id,price
2340,2488.412771825397
2341,2608.192783660781
2342,5577.014863095237
2343,975.6977023809519
2344,13527.597820512816
2345,4895.86389486902
2346,781.7791088009217
2347,1248.649952380953
2348,2250.9618735153736
2349,4062.264869227992
2350,2348.368426136364
2351,739.5724504037629
2352,10144.279198773454
2353,838.8340903824524
2354,2998.8347804487157
2355,1734.4061928488184
2356,1715.345937950937
2357,2288.8626515151527
2358,693.6742462121209
2359,2947.06473358586
2360,1753.0095701173836
2361,5327.7948579892345
2362,679.1997663239538
2363,1033.9666136363637
2364,7070.507150974028
2365,12542.524349567104
2366,1185.7513035714287
2367,1150.3815819805197
2368,2998.297704455268
2369,881.2611143578641
2370,4305.759108315297
2371,913.6269050463426
2372,571.4455523851151
2373,715.6402793109668
2374,16713.221843073607
2375,13897.350829184697
2376,853.5845966810962
2377,2510.484579996392
2378,3538.691290674603
2379,2682.219057088744
2380,923.6727705627702
2381,1066.0877943445446
2382,4651.593403950215
2383,460.79693115911886
2384,925.9832164294044
2385,8705.377239087302
2386,646.0842723318347
2387,2798.9140144300145
2388,2024.8293753607506
2389,5229.650646825397
2390,1950.3459869227977
2391,614.0106593010747
2392,9418.907427218615
2393,10697.880184204678
2394,534.1354247162151
2395,2313.855311861751
2396,617.4789238358081
2397,8301.838628968251
2398,7513.7191911976915
2399,5002.123353805916
2400,2235.8010513653016
2401,1002.407683767622
2402,2875.8262439574296
2403,6393.152601010097
2404,8809.483831890338
2405,2699.8870956890332
2406,8415.850921182984
2407,3360.7882978896105
2408,4789.844524801587
2409,586.0132985413738
2410,1278.739832070707
2411,3937.862569534634
2412,15174.794573287827
2413,2602.818523809524
2414,3177.855618686868
2415,4559.863149621209
2416,4863.8524097222235
2417,4982.804589826839
2418,1775.9467561258193
2419,593.1497643842296
2420,579.3331674679483
2421,823.4778262987014
2422,5802.823091089467
2423,6781.584531114714
2424,603.1288452942194
2425,2653.906864108114
2426,9090.994539682548
2427,3228.00246636003
2428,856.8431588203462
2429,3904.0261590007217
2430,10750.314763888891
2431,9383.068832070701
2432,4778.831000901879
2433,926.147312319625
2434,2188.947191468254
2435,7148.321869408372
2436,1519.9285249542122
2437,2026.6282076118307
2438,4005.4459498556967
2439,2929.789327935954
2440,4997.4925731421345
2441,15906.044570346321
2442,998.9332031024522
2443,3588.305090999279
2444,602.351815386003
2445,3921.5152212301596
2446,11152.636397248583
2447,3697.3484811507933
2448,1740.7646429473316
2449,2173.0895708874446
2450,586.3432899668809
2451,469.858370816683
2452,1069.7128869255744
2453,515.0964801587302
2454,6344.591557560493
2455,2538.785887987014
2456,695.0699466020084
2457,763.025704004329
2458,3103.2617516233768
2459,993.1936282745036
2460,7492.193904040405
2461,4917.3438756313135
2462,1904.336491702742
2463,606.3612628354836
2464,867.6053579094518
2465,2369.936197601011
2466,2618.399072510823
2467,8551.763950396822
2468,4422.666619859308
2469,3799.090866224052
2470,3253.4385680916307
2471,5125.396146284273
2472,5419.249282738093
2473,561.0405431096682
2474,506.66233138736277
2475,1750.2742222360966
2476,6760.74619462482
2477,11956.662222229153
2478,1158.1219531024533
2479,1332.2496651751023
2480,2370.125907571596
2481,842.1572253371628
2482,1824.7282154304041
2483,15784.850764159448
2484,3812.838380050506
2485,7008.600929743868
2486,770.4654303764256
2487,13397.889335178705
2488,4901.1208998015845
2489,1896.0465907287162
2490,4247.263186764625
2491,15896.286461219339
2492,2927.181781024531
2493,6304.308999999996
2494,1948.363403769842
2495,1135.9575656565655
2496,606.5054545107665
2497,12213.636355790042
2498,984.8648217407593
2499,975.9778483946612
2500,575.4572906156343
2501,3469.4992652417004
2502,6990.173943272003
2503,738.6126034312914
2504,9351.141117514435
2505,6688.299352543294
2506,9181.761969606781
2507,6526.6368286435745
2508,438.98014332889346
2509,16845.2551031746
2510,775.3908854131981
2511,2674.56635137085
2512,2202.6466875901874
2513,2913.1840367063473
2514,729.833854076479
2515,2667.5100605158736
2516,1696.090138479576
2517,7091.502853174607
2518,475.11005278055256
2519,659.9666864975302
2520,2455.7582155483406
2521,1086.7904291819293
2522,9245.205145111835
2523,4999.524010912701
2524,2831.737313492065
2525,3057.877196248196
2526,14731.625889249643
2527,1658.1339403235654
2528,4823.119638347762
2529,2146.0425480699846
2530,1543.3338774350646
2531,3799.7563227813866
2532,889.4276631007879
2533,566.9119405802533
2534,12293.579048791484
2535,3899.33943686869
2536,4479.850221410536
2537,1051.48576623197
2538,3924.4693742785
2539,549.907554623374
2540,2031.1895543831158
2541,5887.258270292207
2542,6230.8297041430815
2543,4727.985457944835
2544,801.483857729076
2545,2910.5993958194576
2546,16706.17956823731
2547,3287.0023452380947
2548,1847.9253069985564
2549,5860.417800595241
2550,644.671940167349
2551,5990.877159000721
2552,598.21540337817
2553,654.635405715812
2554,4028.4523620060495
2555,3660.022273358584
2556,652.7213174845984
2557,1032.7304930555556
2558,6363.435669011544
2559,13239.219895292208
2560,8955.237180826116
2561,4220.373860479799
2562,5814.0761588272835
2563,7998.658956980518
2564,4275.0677179834065
2565,3301.9760246836486
2566,7727.473947781383
2567,593.1443520174681
2568,2475.74568975469
2569,1658.1611193181818
2570,3119.152425685426
2571,889.2672009691698
2572,1614.1666550324671
2573,8413.771181547618
2574,6535.388487824673
2575,862.7440039342963
2576,878.6977519841269
2577,2438.6438734598732
2578,441.84780400155387
2579,2320.622897727273
2580,10037.888448683263
2581,1812.667222763348
2582,2738.0450340007224
2583,440.09057706212866
2584,604.6777214954164
2585,7098.154565614935
2586,1728.586289980852
2587,5150.595284722224
2588,808.500590943778
2589,3999.9873391885885
2590,1452.308799145344
2591,2311.3682922286052
2592,4284.584035804478
2593,3501.3956438492078
2594,602.0859439588188
2595,7376.7565334595965
2596,8947.372342261904
2597,1291.8789035894658
2598,967.507145743146
2599,1747.699756132756
2600,11377.893013122295
2601,3171.7046468253975
2602,702.4698665647862
2603,2761.6744817821073
2604,5779.762941197692
2605,14374.809665945162
2606,1638.247799332612
2607,3724.9604775155403
2608,760.5069324494948
2609,3794.8307946428604
2610,3891.6445833333373
2611,1012.8354844877343
2612,1035.2880247114
2613,4654.549570346323
2614,1596.6093998779004
2615,2418.6748515512254
2616,6565.789793650791
2617,9079.904841991343
2618,439.9927824189698
2619,1344.3724221681093
2620,8641.97924428349
2621,2419.2559488636375
2622,4920.7146927308795
2623,17390.329125180386
2624,923.4045264440673
2625,1113.3756673881676
2626,10635.290454725835
2627,1769.3346547341532
2628,4406.289053210676
2629,2201.0296815476195
2630,1630.8988283730148
2631,828.3373357753356
2632,3438.320143488454
2633,6712.092989448053
2634,2631.432749007937
2635,4770.33802020202
2636,1041.67983459596
2637,819.5832421536796
2638,6701.330222673162
2639,1107.472738906926
2640,1876.144432088744
2641,4645.469045399045
2642,2036.9150546398046
2643,16883.973675414865
2644,10094.275896554835
2645,5666.879182178932
2646,2686.290468975469
2647,6438.935396374457
2648,4673.603128607503
2649,655.0700884254635
2650,4748.855551226556
2651,3632.4828435245317
2652,11137.42483468615
2653,1349.59431024531
2654,6201.466967622658
2655,900.5906200715517
2656,14163.197470328287
2657,9895.832307449498
2658,2341.209748647185
2659,921.4000734126981
2660,2380.8283051046183
2661,17305.253733946607
2662,7309.723922979798
2663,10673.224475288596
2664,1554.3131292388173
2665,706.0867898968311
2666,3131.9713235028844
2667,2784.732423430736
2668,16427.0621679293
2669,15764.316634199138
2670,560.4527110875234
2671,6909.39353571428
2672,588.4639911884532
2673,1264.6760722402596
2674,1187.2280714285714
2675,1043.4677998996508
2676,1979.392624458874
2677,690.8006986832607
2678,1606.0003056457424
2679,4861.778260836386
2680,713.9831354964481
2681,875.2406269841266
2682,1108.988382575758
2683,13843.063262175327
2684,4663.545165313853
2685,1044.1789574314582
2686,1008.4766557539683
2687,3013.0766714466095
2688,10799.242190476194
2689,1217.7117457611828
2690,6682.261060335495
2691,1814.1180546467413
2692,578.817768824925
2693,2612.079839958653
2694,10344.966865800867
2695,6196.640635642133
2696,3606.7770085678203
2697,4957.32970138195
2698,16932.235663690484
2699,1230.5109798881679
2700,595.7351199486462
2701,11478.320270833328
2702,2295.4468759018755
2703,11376.330452110386
2704,773.40160705267
2705,2912.2155972222226
2706,6422.095880501443
2707,2054.447741883117
2708,5786.104947934007
2709,3395.228938221504
2710,15915.813120671002
2711,7037.735980568037
2712,2611.4491431277047
2713,7647.82878930098
2714,747.6471895604399
2715,2707.0098626442987
2716,6054.20692147436
2717,3431.4194394494402
2718,6362.002381944448
2719,2153.1084170621048
2720,941.5492913059165
2721,6473.001426046177
2722,3168.490116341989
2723,5706.397676434681
2724,7664.998576028139
2725,757.1788360166881
2726,4561.71998196248
2727,1179.6867857142859
2728,2452.534348484851
2729,742.784913460151
2730,860.0964804292926
2731,4059.3310019841256
2732,10316.274302489177
2733,6615.879864087299
2734,601.4256745129869
2735,2144.978715097402
2736,7661.481074682267
2737,2315.775272276336
2738,3282.183125888002
2739,9232.192357233043
2740,2364.5649832251097
2741,3922.4503700396813
2742,4654.50434686147
2743,9024.343015963206
2744,986.5527624458873
2745,7672.064997023805
2746,898.9541365440114
2747,5633.010386183264
2748,551.9431390241703
2749,3747.935122023811
2750,2122.605582160895
2751,14574.300561147196
2752,1770.9207014790766
2753,2859.8279017857144
2754,1715.8494555722054
2755,738.4492980630483
2756,12297.113060078811
2757,8040.76083775253
2758,4245.563807629869
2759,531.7286023336616
2760,4807.590621031744
2761,666.740143668831
2762,564.4184066627819
2763,4788.143970328283
2764,982.7106877705633
2765,2057.91627849234
2766,2221.2258791486292
2767,673.5934869991117
2768,1154.519129058442
2769,800.8595788933287
2770,724.5695403258883
2771,2461.858069264069
2772,9157.46009126984
2773,1934.144062548561
2774,1607.9182335858575
2775,574.077466015044
2776,665.6828187433484
2777,495.34096132024393
2778,8372.104070616875
2779,4577.827893849204
2780,10945.24418849207
2781,5822.044739087303
2782,5525.982036616162
2783,7305.596508928569
2784,949.9197116494612
2785,2546.006326930015
2786,3644.125986922798
2787,3185.2654824481074
2788,7320.871963383836
2789,1028.6991649531024
2790,7362.702607142853
2791,1627.389530212843
2792,1350.412059391997
2793,2661.0131210317463
2794,510.4572764249639
2795,2694.4149316378066
2796,10030.736137265509
2797,9771.797747474748
2798,423.89853272141715
2799,755.2478694361191
2800,609.0608227124183
2801,488.84746355686764
2802,12705.098228445158
2803,2731.0778058261176
2804,4298.28848313492
2805,1827.8723650793656
2806,2963.162913510101
2807,6419.945470959597
2808,6785.619117063491
2809,1529.8389085359086
2810,1797.1938867243866
2811,3735.3728570526673
2812,1172.541625
2813,6027.960524170269
2814,3368.7852915764793
2815,7537.417698322507
2816,16839.97027297009
2817,4175.21099016955
2818,720.405851224756
2819,15245.26756682901
2820,1861.2348707160895
2821,2695.9335280760897
2822,1486.2206657647912
2823,495.5069071275942
2824,1188.968778228716
2825,2785.4739292929294
2826,11055.703261093073
2827,13289.161798611107
2828,7162.88417739899
2829,5285.157243596681
2830,539.9003637975584
2831,5275.841682900434
2832,1973.8322068001441
2833,1120.0661044372296
2834,800.8504957857331
2835,533.0417996794872
2836,533.8217269331541
2837,563.8215481941304
2838,13570.27370032051
2839,847.3234766344763
2840,5680.575753128813
2841,1250.7732634379508
2842,609.2672825325305
2843,3754.3651458333334
2844,2219.849231150794
2845,714.7741448447387
2846,4853.167486020924
2847,5280.59305384199
2848,2520.651660263347
2849,665.1972039056162
2850,9854.360631673879
2851,609.1119220255816
2852,1900.255237283551
2853,12669.015303571427
2854,2243.3869913419894
2855,1726.4880805791431
2856,651.9129493145748
2857,2514.036913690478
2858,3630.2616686507913
2859,4753.186125929624
2860,1907.756044642857
2861,16846.340600468986
2862,11134.237700847767
2863,9434.653020292206
2864,6563.5789964826845
2865,988.7415836940834
2866,942.1847558760688
2867,673.0952531565657
2868,6041.529249007937
2869,700.0952228487886
2870,492.8303046536795
2871,1937.4794997294362
2872,4692.839020472584
2873,1755.4726181873668
2874,1713.682397193085
2875,15146.650639964198
2876,4206.039847041849
2877,8598.527938492063
2878,6225.519675331614
2879,708.072767317144
2880,1684.31356981907
2881,2588.9076228354984
2882,1091.2607335719842
2883,10203.909604076473
2884,10125.146954455267
2885,750.5944444513818
2886,3457.7116645923525
2887,4915.425032828283
2888,5204.99744273088
2889,895.399969269973
2890,867.1341173340546
2891,2147.9880817099556
2892,568.891158501221
2893,9185.181044642857
2894,947.3961099386721
2895,3114.0166366341996
2896,4549.711925595235
2897,1481.504451111389
2898,2018.2026258116891
2899,5862.71844381313
2900,1251.7900463980466
2901,9207.235570741766
2902,1675.6525205627725
2903,13593.274996663047
2904,4997.278182900434
2905,3585.430260551948
2906,901.0218234543236
2907,4055.5755378787885
2908,2188.843609126984
2909,720.3317916042297
2910,5345.322819257133
2911,739.3605900974031
2912,8253.287379675876
2913,13922.62178571428
2914,646.7419345266121
2915,431.4374219044844
2916,7800.546316468252
2917,614.1026988968955
2918,1178.1320986721607
2919,2627.0520757575764
2920,804.0527414321788
2921,869.1093416514044
2922,754.4808922258298
2923,1463.975307490195
2924,11740.657586399715
2925,2844.3416838924977
2926,671.0569261051445
2927,5623.128911796541
2928,5089.168245670994
2929,5223.281378066375
2930,758.4923955350206
2931,12776.15645165945
2932,3043.320910804472
2933,8902.583644237704
2934,9265.331804445552
2935,2909.1641692821063
2936,894.9688987193368
2937,5298.965180264182
2938,1612.1128948412693
2939,4046.4401864177516
2940,792.9612242965372
2941,4125.31479148629
2942,9550.263864989178
2943,7132.891952998387
2944,1038.3566294677541
2945,1622.1547391774898
2946,915.2494833152956
2947,514.64524144693
2948,6521.917301857866
2949,1596.5175843253962
2950,3990.6157071608923
2951,2339.0384427516915
2952,7417.087778228713
2953,2728.209392482518
2954,620.0540465367967
2955,458.1867724899205
2956,4571.5861569194685
2957,1157.4057767857141
2958,7246.73869284188
2959,1555.8485109832973
2960,655.4221911264676
2961,941.584971625597
2962,5147.829096472971
2963,512.4569671994674
2964,9216.997928481242
2965,8787.142089285719
2966,4237.428074675325
2967,700.3932718253969
2968,574.7638665299268
2969,5355.521960969587
2970,2239.039851724664
2971,6715.978044462481
2972,10339.222327290767
2973,1473.2645158730163
2974,1768.6460055014434
2975,835.7154882894881
2976,2105.810355609669
2977,713.6437080280822
2978,532.4761439775501
2979,718.778792347109
2980,793.6553015109895
2981,6824.9824673451485
2982,891.8825420397646
2983,1529.089415979854
2984,624.7535149572652
2985,2536.1147364718618
2986,1934.5336195124328
2987,3408.498410714287
2988,4928.57929527417
2989,829.235987325175
2990,8469.150190476197
2991,4932.840468253968
2992,1141.8448786976903
2993,6680.763634108951
2994,1364.4983172799416
2995,6111.146541215726
2996,1191.3556135912693
2997,11959.050432629874
2998,8351.41389763709
2999,9244.499412698411
3000,429.906826252759
3001,5751.9721354617595
3002,1585.4115999000992
3003,2521.6024349747463
3004,700.5607223540352
3005,2899.6711562500013
3006,2129.7501536796544
3007,1658.9959641955274
3008,1677.1554352522485
3009,715.8172371031749
3010,2805.341423611111
3011,3304.9070793650753
3012,775.8166062479183
3013,720.2339096493782
3014,2338.1827522546882
3015,11134.712074966696
3016,1309.249389520201
3017,3862.8794034090924
3018,1758.597004224942
3019,800.048295815296
3020,3700.5795698953816
3021,13993.22008412421
3022,17249.940856962483
3023,8794.012840277775
3024,1066.0314272186151
3025,5112.903124007936
3026,4429.740534042343
3027,5473.331164620102
3028,11022.79575766595
3029,6559.156074300702
3030,1324.2347730463987
3031,669.8292011007061
3032,4564.785262175321
3033,886.7174248667995
3034,718.3533697829953
3035,11697.371666396104
3036,1280.6475882312134
3037,870.0526695873574
3038,6111.332101190475
3039,10431.628588203464
3040,2655.828367965368
3041,4707.02876749639
3042,4925.850231060603
3043,1096.501220473971
3044,9187.970397664838
3045,6499.887560966815
3046,2226.4752274531033
3047,4275.619239448054
3048,900.8656851273726
3049,850.3472953643577
3050,4819.561651008713
3051,15372.185000811685
3052,2393.7409381313123
3053,541.6798117602855
3054,2915.9738434343435
3055,4474.991385912701
3056,4696.633379960315
3057,832.1647617243872
3058,4258.9454974747505
3059,3024.4536994047608
3060,1081.0568065476189
3061,1113.2441741591747
3062,1695.5118561507938
3063,1270.9809744769127
3064,2515.1654808802305
3065,4961.35864213564
3066,7409.146925595236
3067,5015.283352307414
3068,702.952003336941
3069,799.4193923160174
3070,3386.831664321787
3071,782.4448765748133
3072,519.3570576482617
3073,1042.8430683867189
3074,547.0526059296099
3075,2424.4324821428586
3076,2371.1259155844173
3077,1899.9052432359306
3078,510.01756707080295
3079,8216.939526424963
3080,716.6258786075036
3081,1045.0237275458546
3082,9068.100217324343
3083,11006.846053092748
3084,13666.682512626261
3085,664.1679604919933
3086,15316.359132305186
3087,5113.0064464285715
3088,2743.5101327561333
3089,2628.627181096682
3090,580.4770279006123
3091,1761.7131879717504
3092,7707.715025099902
3093,15675.502572420637
3094,1921.1308498376625
3095,467.20548270765204
3096,540.4651995400433
3097,4424.82634650072
3098,2020.8064517496393
3099,5770.012020562772
3100,8154.179925907425
3101,1180.0310249819624
3102,4496.981442460317
3103,2205.835923160174
3104,5360.935440025255
3105,1220.8378892843266
3106,4368.510335407652
3107,10953.30637599206
3108,12602.31421906566
3109,1320.6968530219779
3110,893.4236083152957
3111,2434.1226526875894
3112,736.4254494227181
3113,15081.684870761188
3114,15656.771442009383
3115,3086.1385677308785
3116,877.0761197371468
3117,565.4318875226844
3118,758.6591050685427
3119,890.8576375286594
3120,900.1873712606846
3121,4461.714063769565
3122,3872.451255862193
3123,1768.7734474206359
3124,2588.0932795815297
3125,13568.260122114005
3126,1775.9084263722384
3127,878.8034333513709
3128,7048.349882124816
3129,8626.066765151518
3130,601.8613972000225
3131,10191.45753327922
3132,5408.993598484847
3133,1171.6303498376626
3134,4286.03222411616
3135,3519.795656024531
3136,2298.6328717532456
3137,550.9890234094895
3138,475.5256774440839
3139,5580.002387987012
3140,1551.0868483044733
3141,16096.34769739982
3142,563.0600980477851
3143,4649.464419212734
3144,4377.254657196965
3145,8553.319706085582
3146,8894.263044101728
3147,782.086499386428
3148,977.5265577824955
3149,1064.6548417164843
3150,1405.7064693162333
3151,5425.737767857146
3152,5179.043368326113
3153,3232.894277236653
3154,4012.383277056276
3155,7591.166417117604
3156,8252.63780835831
3157,3387.2883491161624
3158,2438.337273809523
3159,4073.3571122558014
3160,4801.4382245671
3161,938.1607271825397
3162,15490.319244137796
3163,1906.6523251956385
3164,1621.1918399806889
3165,545.4106905521378
3166,2647.3762442002435
3167,5565.265331800149
3168,4181.466846320345
3169,612.780210164835
3170,3563.117813041126
3171,4897.102363185426
3172,1414.0922918470421
3173,543.6842792562828
3174,6497.517236381675
3175,639.4744647338869
3176,1678.0847531843156
3177,14417.20982395383
3178,1197.416381229881
3179,4616.558811688315
3180,2210.5406939935056
3181,464.34587331296154
3182,1614.2839791666663
3183,763.724673142829
3184,2923.4867674963925
3185,2607.3145213744583
3186,1379.9415910131543
3187,8825.981895743149
3188,495.63295404942284
3189,14617.145871121924
3190,2588.5464891774877
3191,11829.195975108223
3192,1822.0251696428575
3193,2062.739672619049
3194,3109.4001369047637
3195,549.4946662018858
3196,3949.151528020587
3197,4014.9280011724386
3198,2982.350677218614
3199,907.0094063852812
3200,1153.7863379328999
3201,1682.9765033369413
3202,16387.815736020922
3203,8765.179881222939
3204,2676.110698232323
3205,4573.8178617424255
3206,544.8596033133531
3207,6984.020247745312
3208,723.9148030303031
3209,905.5469569805194
3210,2597.4651160714284
3211,4511.316570436508
3212,3014.507696428573
3213,7429.2269592352095
3214,1191.886261002886
3215,4075.8293533549777
3216,904.7394533730159
3217,2003.6511777597407
3218,1292.9780080683206
3219,633.3769787528644
3220,723.6397230339107
3221,5479.188278089967
3222,938.7009686910308
3223,998.9507230130978
3224,4677.082070866632
3225,4633.252249549059
3226,2337.7712617243856
3227,2457.67597754329
3228,4040.7656976010103
3229,741.8351225036967
3230,16759.740064935064
3231,998.0006558649684
3232,2623.016744227993
3233,529.6171042395104
3234,12612.314740530299
3235,3207.5789112554135
3236,8829.798232503606
3237,2609.9880967712834
3238,1653.6487412518043
3239,4999.202466810966
3240,2328.761641095015
3241,2181.016693230382
3242,982.4621886655009
3243,6637.211756944445
3244,3058.453104617604
3245,4576.683327380953
3246,608.4994918831165
3247,646.142516415602
3248,573.4926923701299
3249,2894.5246857101233
3250,896.96822812951
3251,750.2367668650793
3252,2936.875118235931
3253,514.1851603005566
3254,6482.838345238095
3255,2228.085648899712
3256,5808.363450667393
3257,12121.165671807357
3258,8369.632113906926
3259,17245.014694534646
3260,934.3591760010821
3261,1381.9394973872124
3262,14462.79654022366
3263,1391.3270638528138
3264,1363.3847393439896
3265,2396.5059098124098
3266,4649.305076298704
3267,5727.901834415587
3268,915.3695670995668
3269,1718.6811997169505
3270,4696.851795433733
3271,2150.812479707792
3272,5678.46728327922
3273,754.1924447549999
3274,2005.1166115620495
3275,565.8675668359416
3276,3756.7719248737385
3277,416.39245207570207
3278,4144.761405573594
3279,2305.227681547618
3280,4218.271108225111
3281,8560.421750270563
3282,3445.386327651515
3283,4022.896521825398
3284,8217.723487443118
3285,927.9787881257996
3286,765.8395167748915
3287,3365.4295343614754
3288,691.7306160444946
3289,4282.078790854978
3290,4082.9625773809535
3291,1220.0536666389164
3292,14369.83011011904
3293,3015.5289194624825
3294,5814.379509740263
3295,4566.561680375183
3296,11575.458999549066
3297,3333.956706716897
3298,2771.3047609126993
3299,2080.1966646825404
3300,9119.733466269838
3301,4285.64548051254
3302,12072.520766865082
3303,1975.8697338980453
3304,2386.494934163058
3305,4810.519119047617
3306,3707.130104437229
3307,2325.327548430737
3308,803.1515372127873
3309,2696.3687858946614
3310,2527.3631300505062
3311,6449.8668006854305
3312,15953.546442141183
3313,672.157815399878
3314,9823.256175324677
3315,2520.99607368326
3316,13573.603865079358
3317,2505.545155303029
3318,843.8830897297141
3319,8939.575156475472
3320,723.1523803210683
3321,5291.551504759132
3322,522.592864628427
3323,413.03478795510057
3324,922.269156225162
3325,1475.337639773356
3326,532.7688574191332
3327,4808.4311665140385
3328,4936.699009559885
3329,7382.756102293535
3330,599.723675720113
3331,3268.0663273809514
3332,4055.079346320348
3333,1354.96803255772
3334,1115.6568291014544
3335,11928.260740710672
3336,776.2311095221204
3337,3922.8736862373726
3338,1932.3719918831166
3339,2303.959963564215
3340,7618.316623758179
3341,7484.514466179654
3342,4574.167066738817
3343,8329.762880952387
3344,1401.083200299701
3345,864.3483433788433
3346,4502.365905573595
3347,414.4649045745918
3348,875.3932484668106
3349,1297.5820972222227
3350,1098.0410902353362
3351,726.3402532467534
3352,1151.3047907982439
3353,1341.463626443001
3354,1918.9056472763352
3355,12035.553559614002
3356,435.9196897575464
3357,4782.797477543293
3358,1773.9452351190484
3359,2695.184897650961
3360,1038.081947150072
3361,1583.938864177489
3362,753.1107778191013
3363,1942.5101123737365
3364,11960.247778769834
3365,12611.520996572879
3366,714.8660031434848
3367,1817.3015452949828
3368,14628.040159271282
3369,2199.484780753967
3370,472.2718445295782
3371,14131.197801497114
3372,600.2105037809413
3373,438.2649556762683
3374,16160.703943181801
3375,5538.408802579366
3376,765.0279293353701
3377,3967.9467655122658
3378,5963.935476461038
3379,851.7854822954823
3380,990.7808127705629
3381,537.6506012064242
3382,1233.4572973484846
3383,2328.0554107142852
3384,2790.046659090909
3385,503.312202347081
3386,891.2778241341996
3387,1152.4821041666669
3388,7162.223850018038
3389,1643.2313143037525
3390,839.366289429321
3391,1203.9039460227273
3392,4806.414922688423
3393,535.8142797659857
3394,10854.394831078644
3395,14834.886014520209
3396,974.1989093127054
3397,607.0470944680317
3398,618.7358847367907
3399,6332.114962301588
3400,1888.1174246031746
3401,3454.9681713702976
3402,809.1924990079367
3403,662.8933699889241
3404,4076.0888521825395
3405,9866.734667963981
3406,815.757149711399
3407,1304.6842341824847
3408,2844.4056574814076
3409,1180.9021124639248
3410,2573.4719192821062
3411,4718.021455266955
3412,2595.595561507937
3413,9367.433442009382
3414,2194.3625729617593
3415,1208.7689933608056
3416,1332.073357011044
3417,547.868757515439
3418,745.0934436327559
3419,3964.7415347222227
3420,644.6065530326705
3421,4409.6306727994215
3422,1915.7914593253981
3423,4049.6196744227996
3424,1837.1399521103904
3425,5841.889347853536
3426,784.4850322449203
3427,825.9625615426244
3428,547.4768006718997
3429,2109.7033979978355
3430,10157.57270104201
3431,582.820588730918
3432,16659.947418921358
3433,869.2485844017091
3434,6804.079618416302
3435,7653.279554292933
3436,1657.4156746101112
3437,591.8837403221777
3438,844.3341173340546
3439,460.1722636734181
3440,2540.0975711580086
3441,886.4202559523811
3442,14543.801972492789
3443,16582.63737247474
3444,4934.079228840603
3445,1403.2134219877344
3446,2358.4371471861464
3447,9415.098510461763
3448,11555.115695346321
3449,968.6142477175595
3450,866.7088458555331
3451,768.5831648757807
3452,430.0326407036589
3453,1022.1410073051942
3454,939.7494819277937
3455,5156.801426677492
3456,3974.6330977633475
3457,3870.985649440835
3458,1602.2345934343427
3459,1089.6294025974032
3460,2680.5228625541117
3461,2675.949806186868
3462,2507.7754899336783
3463,6456.465818105506
3464,2457.5248826867573
3465,1140.137410873848
3466,3120.2609971139964
3467,16236.83011165224
3468,4860.543907932344
3469,4336.145251984125
3470,527.9488105158733
3471,649.1143693181816
3472,540.5530254988071
3473,16374.911868686868
3474,1732.281694715007
3475,749.4297602813854
3476,4824.643648081086
3477,4496.6213253968235
3478,3759.919854256853
3479,8973.212492549123
3480,1611.5068327020192
3481,6866.959293650794
3482,522.8314576534578
3483,863.3827521645024
3484,7295.2278014971125
3485,553.5090740203427
3486,3158.931348228163
3487,10496.712860028865
3488,2106.2851598124103
3489,2453.3989898088034
3490,720.6635211940837
3491,4742.081610299426
3492,1345.8933118686869
3493,961.3847245140482
3494,2737.413200757576
3495,4528.985272817457
3496,1274.279377074315
3497,498.30425081862575
3498,3136.7841164252413
3499,417.8613121670002
3500,825.5054911616164
3501,1732.2030342712835
3502,5146.025786408032
3503,909.4866633297258
3504,647.4136049640716
3505,869.1237723219441
3506,1463.292171626984
3507,1804.247000992063
3508,5811.767856782108
3509,4060.4593272907655
3510,8520.389364898985
3511,4219.801589285713
3512,770.9090094369442
3513,6642.3400177392095
3514,1393.985466360029
3515,5290.1636941738825
3516,2715.3237772366538
3517,1049.5366856962482
3518,2010.8616800144298
3519,6519.201607593794
3520,1022.3287724567099
3521,11258.352495580812
3522,2953.2646953601943
3523,16645.903917880732
3524,638.2167673448628
3525,3814.905142857143
3526,6571.625185675442
3527,16476.721883207072
3528,15555.993191738813
3529,1438.2939981060615
3530,561.3808000884911
3531,695.2694964351633
3532,746.6191264740162
3533,14835.770100559173
3534,3341.845953178763
3535,2533.9728931346426
3536,949.3443183726766
3537,926.9787943754726
3538,6387.643725559163
3539,16199.981585768406
3540,504.85886153627985
3541,569.2265687680374
3542,6167.167191558441
3543,756.4494472402599
3544,728.6288906024533
3545,998.2912358115465
3546,491.3780608627483
3547,1516.879449002377
3548,1727.4744350579983
3549,1631.5471200396826
3550,691.2477917423131
3551,474.1503344396262
3552,850.2056477688975
3553,14862.591517766952
3554,16007.447263888896
3555,9497.170739808804
3556,2432.2109385961267
3557,780.9354245337993
3558,928.4130154054641
3559,961.9640783730164
3560,2531.8430989357853
3561,1497.4884925144302
3562,4601.86118262987
3563,11615.732624458875
3564,604.988838902927
3565,12346.317289051227
3566,544.7630935947542
3567,3607.6073231143855
3568,4487.709283279221
3569,1672.1376081349217
3570,8806.399635912694
3571,866.9083888888896
3572,2591.604862283552
3573,1835.1647874278503
3574,4567.78989114358
3575,8822.419868506491
3576,16846.273581890335
3577,5197.240116078368
3578,16335.014694624819
3579,1748.802915032883
3580,674.9890075202576
3581,495.1167023809523
3582,724.9216645923522
3583,1062.4774927849926
3584,2211.1049122474733
