id,price
3501,1731.38
3502,5202.09
3503,898.38
3504,646.08
3505,874.0
3506,1460.48
3507,1827.34
3508,5923.23
3509,4098.52
3510,8351.45
3511,4184.22
3512,770.6
3513,6640.57
3514,1388.88
3515,5326.85
3516,2735.6
3517,1050.55
3518,1997.3
3519,6562.51
3520,1016.18
3521,11479.54
3522,2941.52
3523,16571.04
3524,636.83
3525,3800.4
3526,6590.3
3527,16474.53
3528,15684.68
3529,1435.61
3530,561.28
3531,699.2
3532,749.1
3533,14889.94
3534,3209.13
3535,2534.11
3536,949.65
3537,933.21
3538,6408.46
3539,16183.49
3540,507.98
3541,573.92
3542,6210.42
3543,756.74
3544,727.11
3545,997.92
3546,491.18
3547,1506.86
3548,1738.25
3549,1614.87
3550,689.76
3551,473.02
3552,854.31
3553,14495.89
3554,15744.12
3555,9422.68
3556,2477.94
3557,786.07
3558,920.48
3559,968.07
3560,2558.33
3561,1467.54
3562,4607.05
3563,11557.41
3564,602.51
3565,12069.49
3566,547.02
3567,3654.25
3568,4417.02
3569,1661.05
3570,8799.51
3571,879.33
3572,2575.72
3573,1801.13
3574,4587.66
3575,8871.95
3576,16770.01
3577,5224.74
3578,16216.46
3579,1737.49
3580,685.03
3581,493.26
3582,723.9
3583,1066.24
3584,2205.0
3585,13285.5
3586,1091.59
3587,695.1
3588,3132.05
3589,4330.03
3590,973.96
3591,957.49
3592,1685.88
3593,3686.84
3594,842.81
3595,633.21
3596,879.68
3597,451.89
3598,4594.83
3599,5325.11
3600,1742.83
3601,708.12
3602,750.45
3603,1280.06
3604,5459.34
3605,968.04
3606,2747.27
3607,15873.64
3608,1611.47
3609,4194.11
3610,1071.93
3611,5217.55
3612,1787.88
3613,1011.28
3614,2174.73
3615,4127.4
3616,4595.72
3617,6122.74
3618,7899.22
3619,929.95
3620,3642.1
3621,1673.6
3622,2315.43
3623,17125.79
3624,602.13
3625,4719.53
3626,7651.47
3627,787.16
3628,912.26
3629,1306.27
3630,5249.28
3631,3024.73
3632,975.66
3633,14143.89
3634,15165.76
3635,1102.43
3636,716.81
3637,528.98
3638,4270.92
3639,16519.44
3640,1680.87
3641,4403.26
3642,14840.26
3643,528.33
3644,1230.88
3645,8610.11
3646,2019.1
3647,6856.77
3648,1333.0
3649,462.07
3650,775.81
3651,3741.36
3652,6036.04
3653,852.29
3654,5195.84
3655,735.28
3656,1335.05
3657,5416.38
3658,848.94
3659,761.23
3660,1659.86
3661,1016.13
3662,480.84
3663,9365.93
3664,939.56
3665,1917.06
3666,7151.34
3667,682.76
3668,4359.8
3669,6181.59
3670,4039.48
3671,3938.29
3672,6698.23
3673,1383.74
3674,5986.28
3675,1157.43
3676,862.45
3677,5533.09
3678,5666.58
3679,5017.96
3680,4745.15
3681,1439.89
3682,10514.73
3683,1054.34
3684,992.31
3685,2073.67
3686,1312.04
3687,912.95
3688,2388.73
3689,17036.34
3690,5490.69
3691,11859.27
3692,4513.11
3693,536.45
3694,682.81
3695,1050.89
3696,5002.63
3697,3966.3
3698,931.86
3699,1723.36
3700,863.39
3701,459.34
3702,4476.53
3703,5337.19
3704,753.53
3705,620.67
3706,417.5
3707,11437.89
3708,852.64
3709,5013.16
3710,6125.46
3711,1926.44
3712,10836.46
3713,5220.75
3714,547.22
3715,630.1
3716,14775.97
3717,5607.7
3718,660.15
3719,583.16
3720,2005.78
3721,12525.29
3722,1262.8
3723,4381.49
3724,12012.01
3725,864.02
3726,3593.92
3727,2626.44
3728,13876.78
3729,9998.7
3730,7774.16
3731,1853.92
3732,1405.78
3733,1304.71
3734,1338.04
3735,7694.48
3736,859.6
3737,6831.2
3738,703.1
3739,1052.88
3740,7264.66
3741,4913.27
3742,3423.93
3743,7601.59
3744,703.74
3745,4659.97
3746,14144.13
3747,712.98
3748,5624.25
3749,935.64
3750,818.16
3751,1091.36
3752,16216.37
3753,1111.13
3754,1372.16
3755,722.5
3756,9452.85
3757,727.27
3758,907.15
3759,1047.4
3760,2277.18
3761,4288.4
3762,752.7188333333335
3763,822.65
3764,11063.79
3765,982.8
3766,1873.72
3767,9980.19
3768,8786.67
3769,1644.69
3770,2466.36
3771,7552.11
3772,561.84
3773,770.58
3774,3134.42
3775,701.09
3776,10389.67
3777,1867.34
3778,869.34
3779,6265.68
3780,2473.33
3781,784.77
3782,826.47
3783,8117.7
3784,889.38
3785,10094.32
3786,3334.79
3787,7019.08
3788,898.71
3789,3988.31
3790,5599.44
3791,4149.87
3792,6361.85
3793,10927.92
3794,4672.07
3795,722.63
3796,918.17
3797,793.78
3798,1879.96
3799,628.3
3800,2761.41
3801,2731.81
3802,12680.31
3803,506.41
3804,793.47
3805,4083.65
3806,5695.29
3807,5141.82
3808,532.12
3809,653.95
3810,522.86
3811,1140.85
3812,3788.61
3813,1295.3
3814,608.49
3815,478.06
3816,578.08
3817,2464.62
3818,3929.43
3819,1712.21
3820,2991.01
3821,1765.54
3822,2177.31
3823,8450.54
3824,894.09
3825,2844.77
3826,11016.22
3827,3466.29
3828,1774.01
3829,514.96
3830,480.2
3831,3280.09
3832,1034.37
3833,4788.42
3834,4207.29
3835,10282.73
3836,808.83
3837,1181.38
3838,4325.26
3839,802.1
3840,4881.42
3841,2107.07
3842,14575.47
3843,844.0
3844,4150.82
3845,2581.32
3846,2524.64
3847,7301.68
3848,9737.8
3849,1903.17
3850,1754.52
3851,3995.69
3852,4777.6
3853,706.49
3854,891.77
3855,2224.42
3856,9121.12
3857,798.99
3858,12147.82
3859,7231.53
3860,1031.64
3861,860.71
3862,999.07
3863,15450.87
3864,11990.3
3865,540.81
3866,868.88
3867,8496.36
3868,3311.61
3869,644.96
3870,9612.82
3871,3133.07
3872,1485.9
3873,1002.08
3874,1571.47
3875,4387.99
3876,3050.88
3877,2081.43
3878,9680.92
3879,658.32
3880,1253.09
3881,1017.02
3882,1123.58
3883,4595.67
3884,580.72
3885,915.51
3886,776.86
3887,3580.96
3888,6380.41
3889,938.48
3890,868.79
3891,9279.11
3892,668.6
3893,15897.05
3894,3054.74
3895,547.09
3896,13129.73
3897,1709.92
3898,4259.24
3899,1847.99
3900,2912.38
3901,917.98
3902,2185.05
3903,3234.08
3904,977.67
3905,4667.12
3906,928.55
3907,700.01
3908,8202.35
3909,3075.38
3910,1021.98
3911,604.06
3912,5088.46
3913,681.61
3914,1888.78
3915,828.65
3916,1827.07
3917,2326.03
3918,862.8
3919,2429.3
3920,2548.25
3921,831.62
3922,574.71
3923,704.04
3924,1006.16
3925,1452.45
3926,3265.0
3927,711.76
3928,1735.58
3929,4395.8
3930,1847.93
3931,6624.56
3932,1271.25
3933,1726.16
3934,4286.19
3935,2567.54
3936,5069.72
3937,545.18
3938,2326.71
3939,4858.34
3940,865.77
3941,2993.64
3942,1978.4833333333333
3943,1934.49
3944,6899.3
3945,2629.83
3946,516.44
3947,745.05
3948,3344.64
3949,6418.14
3950,982.74
3951,3458.82
3952,12981.14
3953,2271.05
3954,1314.61
3955,12769.54
3956,979.28
3957,5956.96
3958,975.31
3959,765.87
3960,1761.85
3961,683.67
3962,648.91
3963,871.21
3964,1603.03
3965,1877.8
3966,4413.25
3967,1015.55
3968,11117.79
3969,1285.68
3970,17045.34
3971,16524.69
3972,5215.77
3973,889.39
3974,850.73
3975,1196.62
3976,2793.96
3977,4251.38
3978,14920.56
3979,2594.23
3980,11549.09
3981,855.08
3982,11491.62
3983,2363.14
3984,6629.02
3985,8722.2
3986,1468.3
3987,662.96
3988,2161.29
3989,1295.38
3990,6799.63
3991,1246.52
3992,1130.81
3993,823.24
3994,7142.87
3995,974.06
3996,3445.8
3997,4522.4
3998,1209.46
3999,15053.19
4000,609.87
4001,5341.62
4002,4283.36
4003,927.32
4004,720.79
4005,760.36
4006,834.74
4007,3317.25
4008,2386.2
4009,14566.97
4010,5818.0
4011,595.01
4012,984.24
4013,16769.73
4014,1177.34
4015,1984.77
4016,1480.27
4017,12127.2
4018,603.83
4019,423.74
4020,1707.4
4021,4902.5
4022,2229.82
4023,488.14
4024,1678.75
4025,6454.99
4026,5671.25
4027,2316.95
4028,5556.13
4029,4360.1
4030,962.19
4031,581.21
4032,1327.92
4033,3033.99
4034,1340.55
4035,919.85
4036,645.71
4037,4646.11
4038,484.04
4039,932.95
4040,2308.07
4041,849.16
4042,459.13
4043,9312.11
4044,1294.32
4045,4832.03
4046,12043.11
4047,1374.39
4048,6690.26
4049,1647.71
4050,2500.73
4051,2764.92
4052,710.0
4053,1871.64
4054,1701.92
4055,823.81
4056,3089.71
4057,3904.44
4058,754.55
4059,8854.04
4060,1043.85
4061,1612.76
4062,843.62
4063,12939.01
4064,659.8
4065,1165.16
4066,718.33
4067,2038.02
4068,3458.87
4069,7250.01
4070,432.95
4071,8378.69
4072,2867.68
4073,650.23
4074,10171.94
4075,1213.57
4076,4656.04
4077,877.28
4078,4018.94
4079,2347.42
4080,634.25
4081,6202.93
4082,853.9
4083,1575.11
4084,398.8
4085,4435.36
4086,5194.25
4087,843.71
4088,2427.49
4089,2457.86
4090,2290.53
4091,7109.96
4092,2080.76
4093,2996.0
4094,2169.07
4095,3154.77
4096,4147.57
4097,949.66
4098,3064.36
4099,10498.12
4100,827.4
4101,6128.46
4102,4493.11
4103,921.22
4104,7225.46
4105,5224.66
4106,771.82
4107,3258.5
4108,1148.19
4109,13892.33
4110,2420.95
4111,1589.64
4112,11948.54
4113,3572.94
4114,515.89
4115,745.4
4116,1803.18
4117,3767.56
4118,1330.24
4119,1769.67
4120,4413.0
4121,1926.3
4122,1813.43
4123,931.57
4124,1599.23
4125,17053.0
4126,1882.2
4127,3507.31
4128,14140.61
4129,2645.14
4130,11752.06
4131,2929.25
4132,508.63
4133,3493.91
4134,5527.41
4135,1721.54
4136,985.61
4137,1917.75
4138,2439.28
4139,527.36
4140,2637.75
4141,648.58
4142,436.93
4143,12343.15
4144,1883.65
4145,5687.46
4146,4628.73
4147,4800.16
4148,1262.3
4149,429.86
4150,830.47
4151,690.16
4152,773.47
4153,3805.22
4154,760.66
4155,520.46
4156,12401.35
4157,736.33
4158,502.25
4159,2681.12
4160,1611.42
4161,823.83
4162,898.08
4163,7659.97
4164,4097.55
4165,10035.65
4166,10600.4
4167,620.66
4168,2191.05
4169,3327.38
4170,14505.06
4171,921.44
4172,2047.58
4173,4866.24
4174,4441.08
4175,549.47
4176,1954.25
4177,4731.91
4178,2373.64
4179,546.8
4180,2818.3
4181,9703.44
4182,5212.18
4183,4336.35
4184,12228.17
4185,7301.73
4186,2835.36
4187,560.17
4188,1905.77
4189,876.18
4190,5709.9
4191,2812.53
4192,2242.86
4193,4692.96
4194,822.29
4195,4724.96
4196,4019.27
4197,4927.51
4198,1011.88
4199,482.34
4200,3500.36
4201,13997.03
4202,904.1
4203,862.47
4204,2394.41
4205,3408.19
4206,11197.44
4207,1360.2
4208,473.44
4209,7594.7
4210,3888.7
4211,644.53
4212,2231.29
4213,1352.87
4214,655.89
4215,4233.1
4216,1998.23
4217,4899.75
4218,802.5
4219,2562.59
4220,6302.47
4221,703.21
4222,976.34
4223,1405.06
4224,4734.23
4225,2054.64
4226,955.56
4227,9592.98
4228,5617.39
4229,14297.19
4230,780.16
4231,4398.08
4232,2068.59
4233,606.88
4234,8465.24
4235,2070.18
4236,737.78
4237,964.52
4238,2025.48
4239,1040.99
4240,2909.01
4241,5238.47
4242,706.86
4243,494.07
4244,6629.92
4245,433.57
4246,8162.67
4247,3937.78
4248,4188.48
4249,8335.5
4250,5030.61
4251,6747.2
4252,7215.79
4253,743.05
4254,6037.25
4255,584.7
4256,4161.21
4257,1998.46
4258,3277.78
4259,2565.73
4260,816.09
4261,5286.95
4262,2137.56
4263,2645.47
4264,4340.2
4265,5375.52
4266,11670.63
4267,3105.08
4268,2051.91
4269,5128.61
4270,7513.24
4271,2068.11
4272,16492.52
4273,6807.2
4274,11174.04
4275,3036.1
4276,492.44
4277,3673.65
4278,7779.26
4279,1207.17
4280,918.27
4281,813.74
4282,3136.34
4283,4749.91
4284,9905.12
4285,721.29
4286,879.83
4287,4587.33
4288,2390.28
4289,13234.59
4290,6926.5
4291,1358.62
4292,5197.26
4293,3698.4
4294,13254.8
4295,1290.85
4296,9953.33
4297,1044.93
4298,1812.1
4299,2572.68
4300,754.86
4301,5022.46
4302,11417.98
4303,2480.0
4304,6917.39
4305,5008.66
4306,671.06
4307,7205.29
4308,5402.82
4309,1376.32
4310,4687.24
4311,2087.08
4312,11836.0
4313,15928.73
4314,905.09
4315,762.31
4316,3637.15
4317,9191.36
4318,3349.39
4319,9589.19
4320,2091.43
4321,864.16
4322,696.66
4323,1254.61
4324,1626.94
4325,2407.81
4326,4898.13
4327,9809.78
4328,5224.07
4329,2705.94
4330,1375.17
4331,446.79
4332,742.27
4333,8719.48
4334,2950.52
4335,3313.33
4336,1612.53
4337,732.26
4338,503.41
4339,5658.1
4340,4775.15
4341,998.09
4342,3120.85
4343,639.23
4344,7598.8
4345,4156.79
4346,14663.55
4347,4347.01
4348,2416.37
4349,1121.24
4350,914.11
4351,4216.12
4352,9882.79
4353,1649.62
4354,6160.02
4355,16145.51
4356,1296.74
4357,1053.81
4358,1383.82
4359,14337.92
4360,983.89
4361,7358.6
4362,1873.84
4363,17129.92
4364,711.92
4365,535.57
4366,1841.0
4367,3009.91
4368,3020.8
4369,2497.83
4370,1378.26
4371,477.7
4372,11403.45
4373,9330.85
4374,795.21
4375,1631.56
4376,767.23
4377,7167.48
4378,763.04
4379,2349.52
4380,516.35
4381,16415.45
4382,2439.63
4383,700.85
4384,815.79
4385,7314.19
4386,10239.01
4387,3929.36
4388,1067.1
4389,3308.01
4390,1494.29
4391,666.1
4392,732.15
4393,5262.85
4394,2037.7
4395,4477.03
4396,1005.06
4397,812.41
4398,519.27
4399,3677.99
4400,1479.13
4401,744.53
4402,15937.02
4403,3276.41
4404,2405.085
4405,951.39
4406,956.17
4407,13239.61
4408,547.57
4409,1623.88
4410,1792.36
4411,516.67
4412,5838.79
4413,804.2
4414,768.68
4415,1335.06
4416,884.45
4417,5690.34
4418,802.48
4419,3340.5
4420,7135.74
4421,721.03
4422,5810.42
4423,637.68
4424,4818.7
4425,674.47
4426,1699.72
4427,4021.65
4428,887.38
4429,6290.55
4430,991.89
4431,638.52
4432,771.99
4433,4897.69
4434,1001.79
4435,895.33
4436,466.22
4437,6679.66
4438,4204.48
4439,788.36
4440,811.32
4441,799.7
4442,7321.17
4443,16019.38
4444,419.89
4445,1414.69
4446,5248.14
4447,1972.92
4448,1231.97
4449,4131.46
4450,16460.9
4451,10488.21
4452,1046.12
4453,1053.97
4454,9878.43
4455,1057.42
4456,7184.72
4457,3823.94
4458,3784.26
4459,5134.64
4460,2349.74
4461,2743.89
4462,609.7
4463,1314.88
4464,5223.92
4465,822.27
4466,7574.09
4467,612.08
4468,4089.71
4469,7375.83
4470,2349.05
4471,2748.11
4472,7600.61
4473,2226.92
4474,3007.57
4475,810.14
4476,5310.16
4477,3107.36
4478,4569.96
4479,3333.12
4480,1319.21
4481,1436.3
4482,2715.22
4483,986.94
4484,3003.46
4485,12819.67
4486,2204.51
4487,566.23
4488,1638.44
4489,546.55
4490,7948.39
4491,2982.24
4492,11202.29
4493,1457.28
4494,11143.77
4495,2608.45
4496,3292.44
4497,570.98
4498,780.855
4499,5446.05
4500,6348.75
4501,597.56
4502,3832.87
4503,2872.0
4504,8108.89
4505,2913.89
4506,1035.31
4507,3594.15
4508,4717.07
4509,4810.43
4510,11558.0
4511,6842.74
4512,3360.86
4513,10878.72
4514,9691.326666666668
4515,7103.17
4516,1991.66
4517,12181.92
4518,1909.09
4519,15064.81
4520,592.53
4521,6409.89
4522,6986.62
4523,9256.52
4524,1380.01
4525,3135.41
4526,792.86
4527,4738.66
4528,3431.97
4529,3177.66
4530,10065.27
4531,4370.55
4532,1023.85
4533,894.95
4534,1822.97
4535,4086.43
4536,1922.43
4537,15108.9
4538,4586.88
4539,2634.82
4540,1725.77
4541,725.69
4542,1755.55
4543,1016.59
4544,3113.67
4545,851.99
4546,678.29
4547,2867.66
4548,6610.09
4549,2370.4
4550,1054.08
4551,501.34
4552,1032.31
4553,6888.01
4554,9788.03
4555,665.86
4556,2945.71
4557,1378.3
4558,4322.24
4559,880.86
4560,1669.25
4561,7766.13
4562,1232.37
4563,2770.06
4564,2880.7
4565,16014.59
4566,13657.73
4567,1839.42
4568,2869.27
4569,959.93
4570,1731.37
4571,1623.73
4572,17323.51
4573,5310.68
4574,2022.48
4575,7040.04
4576,1296.41
4577,874.99
4578,725.46
4579,863.52
4580,10637.09
4581,12338.02
4582,3147.8
4583,808.94
4584,1287.99
4585,2773.4
4586,5335.94
4587,4906.86
4588,7694.94
4589,6782.34
4590,1554.84
4591,1884.85
4592,1182.16
4593,4059.61
4594,6243.03
4595,5250.71
4596,8841.12
4597,3043.68
4598,6307.8
4599,714.81
4600,13955.57
4601,5690.35
4602,3255.76
4603,897.71
4604,7618.19
4605,8798.79
4606,644.91
4607,2075.955
4608,3460.51
4609,8909.69
4610,2100.6
4611,2028.06
4612,10542.83
4613,1250.63
4614,1205.58
4615,832.16
4616,7452.62
4617,4468.66
4618,553.39
4619,9668.89
4620,2171.86
4621,16679.47
4622,995.06
4623,692.6
4624,2202.68
4625,985.6
4626,1900.1
4627,451.77
4628,16044.42
4629,2489.13
4630,4419.44
4631,1098.05
4632,16147.08
4633,6518.86
4634,1376.72
4635,6573.44
4636,937.72
4637,1068.0
4638,853.66
4639,1777.58
4640,1198.3
4641,3188.79
4642,10958.72
4643,939.24
4644,2960.86
4645,5173.01
4646,8307.35
4647,2783.83
4648,4763.24
4649,970.76
4650,2359.84
4651,4840.51
4652,16604.48
4653,607.56
4654,12952.91
4655,865.94
4656,9565.71
4657,801.12
4658,3281.47
4659,1857.41
4660,10619.72
4661,5314.41
4662,2591.66
4663,4291.69
4664,1037.72
4665,4566.68
4666,6159.11
4667,913.28
4668,4668.66
4669,6521.44
4670,2914.95
4671,12606.87
4672,6119.52
4673,10728.03
4674,6042.09
4675,2375.17
4676,4175.29
4677,5502.7
4678,1060.12
4679,6001.14
4680,738.32
4681,648.27
4682,7986.26
4683,542.89
4684,5925.43
4685,1399.69
4686,1010.92
4687,4336.28
4688,765.77
4689,5124.3
4690,2458.05
4691,8333.22
4692,1134.66
4693,408.21
4694,783.51
4695,10968.97
4696,4093.7
4697,2762.7
4698,5247.29
4699,7361.61
4700,2224.42
4701,514.36
4702,5468.89
4703,1828.55
4704,2122.5
4705,16004.59
4706,3187.44
4707,1035.42
4708,1287.05
4709,1781.38
4710,574.83
4711,3858.78
4712,4569.0
4713,1005.22
4714,2880.76
4715,1951.45
4716,15294.43
4717,724.83
4718,13942.44
4719,899.1
4720,13031.97
4721,4810.2
4722,1617.94
4723,3765.49
4724,5559.15
4725,6854.89
4726,2261.65
4727,1180.47
4728,628.71
4729,2216.01
4730,1221.62
4731,3061.53
4732,7682.02
4733,699.8
4734,9325.77
4735,4811.83
4736,4479.65
4737,1478.46
4738,1909.44
4739,1723.26
4740,1822.35
4741,4269.23
4742,608.34
4743,3705.16
4744,655.94
4745,16359.76
4746,830.2
4747,4367.4
4748,583.46
4749,847.66
4750,3607.09
4751,418.45
4752,517.72
4753,746.92
4754,1052.84
4755,4571.37
4756,442.48
4757,921.96
4758,568.31
4759,2554.81
4760,494.0
4761,694.73
4762,3581.74
4763,9352.11
4764,2462.5
4765,2502.77
4766,614.7
4767,1526.05
4768,532.2
4769,5983.7
4770,14320.75
4771,1255.87
4772,1384.74
4773,2158.16
4774,1548.52
4775,10977.93
4776,901.41
4777,2233.47
4778,3349.35
4779,757.38
4780,8452.84
4781,1290.93
4782,609.23
4783,830.03
4784,894.24
4785,4181.22
4786,1477.73
4787,592.92
4788,676.13
4789,544.82
4790,11480.08
4791,536.67
4792,16380.91
4793,545.09
4794,1167.58
4795,3562.41
4796,573.11
4797,1594.27
4798,12479.34
4799,864.01
4800,4007.48
4801,9473.5
4802,596.62
4803,13423.62
4804,718.66
4805,7900.15
4806,2564.76
4807,14882.51
4808,1788.23
4809,5838.74
4810,1020.67
4811,815.74
4812,7546.42
4813,15709.59
4814,984.0
4815,1834.4
4816,13871.29
4817,10451.41
4818,7713.41
4819,779.86
4820,10358.39
4821,789.32
4822,2158.44
4823,2842.88
4824,2475.39
4825,4524.66
4826,2708.45
4827,9862.02
4828,1882.73
4829,10302.3
4830,3099.65
4831,408.3
4832,5131.01
4833,604.2
4834,4368.66
4835,15969.93
4836,720.84
4837,11670.9
4838,4430.53
4839,969.44
4840,1750.82
4841,17475.59
4842,695.83
4843,2065.55
4844,756.21
4845,2280.43
4846,9191.83
4847,1106.32
4848,884.37
4849,655.79
4850,2245.7
4851,794.64
4852,2198.57
4853,939.48
4854,5600.13
4855,6043.3
4856,1712.98
4857,706.87
4858,3401.09
4859,6555.23
4860,2327.19
4861,4050.44
4862,950.05
4863,984.62
4864,1066.454
4865,1023.6
4866,709.63
4867,911.29
4868,2195.41
4869,4307.44
4870,5191.61
4871,1066.4
4872,675.58
4873,2514.38
4874,1276.94
4875,1010.16
4876,851.06
4877,3611.6
4878,1411.73
4879,8565.15
4880,1047.6
4881,2473.99
4882,4835.83
4883,2600.76
4884,11571.71
4885,1236.56
4886,14597.63
4887,8453.01
4888,8056.47
4889,753.54
4890,12195.87
4891,801.81
4892,2694.19
4893,11563.32
4894,13348.63
4895,4803.79
4896,7254.52
4897,1732.26
4898,792.47
4899,6951.52
4900,1148.52
4901,9199.1
4902,6462.58
4903,693.68
4904,13633.61
4905,1966.7
4906,4114.93
4907,1338.44
4908,1536.28
4909,632.88
4910,6655.2
4911,1724.06
4912,8221.116666666667
4913,4726.52
4914,1927.66
4915,3341.71
4916,6748.93
4917,946.26
4918,6834.13
4919,2177.09
4920,1045.52
4921,8783.05
4922,4223.87
4923,2803.62
4924,709.01
4925,7638.3
4926,1296.26
4927,5180.68
4928,6262.9
4929,4789.2
4930,2642.01
4931,4926.26
4932,2408.69
4933,14349.43
4934,1728.41
4935,1701.8
4936,12623.15
4937,870.99
4938,3853.39
4939,3188.64
4940,699.17
4941,1870.65
4942,12232.13
4943,721.48
4944,4208.73
4945,586.12
4946,1302.56
4947,5115.84
4948,6591.17
4949,5760.79
4950,516.0
4951,4572.92
4952,911.2
4953,12707.53
4954,3399.48
4955,656.27
4956,1690.73
4957,2080.9
4958,3385.09
4959,8222.6
4960,3730.99
4961,2363.81
4962,4879.7
4963,1331.35
4964,4317.49
4965,15238.82
4966,1039.18
4967,15502.62
4968,758.51
4969,3349.41
4970,497.76
4971,1920.95
4972,978.03
4973,8635.24
4974,827.87
4975,1004.14
4976,4430.93
4977,2860.74
4978,4061.01
4979,7405.61
4980,962.35
4981,14886.9
4982,16302.94
4983,15685.67
4984,5451.55
4985,7822.33
4986,15821.9
4987,568.16
4988,1109.06
4989,3591.3
4990,669.86
4991,1109.38
4992,432.46
4993,5492.69
4994,1018.2
4995,2247.77
4996,742.08
4997,3195.41
4998,3685.85
4999,2545.04
5000,2092.09
5001,11866.29
5002,756.65
5003,2773.31
5004,2443.23
5005,489.66
5006,2553.47
5007,5297.72
5008,619.58
5009,1752.28
5010,545.21
5011,10692.8
5012,13028.97
5013,8476.39
5014,876.32
5015,502.71
5016,1849.28
5017,2623.28
5018,2489.24
5019,786.92
5020,580.94
5021,2272.49
5022,705.51
5023,7340.08
5024,13584.27
5025,8348.99
5026,12330.14
5027,7742.81
5028,11043.93
5029,2297.4
5030,9242.17
5031,5346.62
5032,1294.68
5033,6462.92
5034,2267.87
5035,1431.73
5036,17394.19
5037,477.88
5038,672.45
5039,510.29
5040,13422.95
5041,15183.15
5042,1010.51
5043,2599.36
5044,3706.46
5045,13956.06
5046,3957.87
5047,13599.55
5048,2228.22
5049,1607.33
5050,12667.54
5051,982.14
5052,1724.93
5053,1058.98
5054,968.26
5055,3903.92
5056,2015.65
5057,2558.9
5058,6406.96
5059,1658.18
5060,3621.22
5061,6035.4
5062,5456.93
5063,5613.55
5064,12742.36
5065,1119.72
5066,5149.35
5067,5180.13
5068,4934.29
5069,4313.38
5070,11795.731666666665
5071,1690.92
5072,3539.84
5073,4485.71
5074,700.51
5075,774.2896666666668
5076,5771.18
5077,772.315
5078,1051.02
5079,4154.1
5080,870.51
5081,608.44
5082,11229.61
5083,606.57
5084,570.97
5085,2084.7
5086,4536.91
5087,3663.06
5088,4460.83
5089,642.91
5090,1042.95
5091,672.07
5092,856.03
5093,5267.77
5094,5601.07
5095,875.89
5096,722.71
5097,2233.21
5098,5098.9
5099,3824.57
5100,7513.79
5101,4642.17
5102,1746.51
5103,4284.67
5104,853.9
5105,1081.4
5106,3448.54
5107,1660.83
5108,1200.9
5109,9546.91
5110,3124.52
5111,2388.15
5112,1335.03
5113,9012.08
5114,3331.7
5115,4846.18
5116,4031.95
5117,2127.63
5118,8359.38
5119,554.8
5120,14116.68
5121,6640.3
5122,4409.19
5123,2450.61
5124,6119.36
5125,3367.94
5126,2645.64
5127,1909.35
5128,3388.68
5129,1140.43
5130,2647.69
5131,555.84
5132,2740.57
5133,686.94
5134,3035.98
5135,1339.96
5136,4697.16
5137,17359.53
5138,921.14
5139,1075.24
5140,3611.87
5141,4610.75
5142,1062.11
5143,8040.04
5144,4422.78
5145,1394.04
5146,2038.84
5147,2709.44
5148,11636.52
5149,892.23
5150,672.92
5151,745.87
5152,519.71
5153,9646.21
5154,595.76
5155,10714.34
5156,777.56
5157,1537.535
5158,11852.79
5159,799.65
5160,8446.84
5161,4989.0
5162,773.53
5163,3070.82
5164,3303.75
5165,2779.65
5166,3564.47
5167,5299.13
5168,7641.1
5169,7509.5
5170,3324.21
5171,2998.91
5172,1725.29
5173,7387.21
5174,3793.55
5175,658.18
5176,4024.96
5177,12403.84
5178,2710.11
5179,850.66
5180,862.66
5181,1657.72
5182,1283.22
5183,885.65
5184,1728.11
5185,599.32
5186,4496.83
5187,8249.51
5188,782.59
5189,590.29
5190,766.48
5191,5401.6
5192,1325.77
5193,4556.9
5194,7969.88
5195,6125.63
5196,4195.01
5197,5624.13
5198,6168.76
5199,8655.35
5200,5462.24
5201,1048.78
5202,493.95
5203,2862.23
5204,3336.37
5205,1746.64
5206,4621.77
5207,877.31
5208,2613.78
5209,890.68
5210,3154.02
5211,10448.55
5212,4375.59
5213,382.3
5214,15914.28
5215,1136.2
5216,6362.39
5217,2095.96
5218,608.19
5219,509.31
5220,3189.27
5221,550.09
5222,3265.15
5223,865.98
5224,973.24
5225,4244.29
5226,1096.54
5227,6606.06
5228,411.28
5229,905.5
5230,1933.26
5231,610.76
5232,1828.56
5233,818.38
5234,525.6
5235,7559.83
5236,15441.18
5237,16214.13
5238,564.38
5239,697.11
5240,2815.29
5241,641.93
5242,3316.87
5243,1813.35
5244,1421.64
5245,1249.84
5246,4173.02
5247,4983.91
5248,792.29
5249,2248.46
5250,450.56
5251,7927.61
5252,1918.25
5253,717.18
5254,1421.95
5255,642.78
5256,1752.44
5257,17305.24
5258,877.86
5259,4998.84
5260,1039.86
5261,3183.04
5262,2486.64
5263,1798.75
5264,5100.24
5265,5438.02
5266,1631.75
5267,823.91
5268,1135.5
5269,1180.21
5270,14795.68
5271,3911.71
5272,16691.75
5273,6500.43
5274,4272.75
5275,769.11
5276,605.74
5277,4741.03
5278,1994.95
5279,3082.69
5280,834.03
5281,1398.81
5282,510.59
5283,921.38
5284,1629.34
5285,813.79
5286,1970.26
5287,5329.79
5288,3163.82
5289,5560.33
5290,3473.3
5291,457.65
5292,2798.87
5293,985.58
5294,4400.57
5295,2863.32
5296,2238.23
5297,9655.87
5298,778.79
5299,14627.88
5300,8285.49
5301,3488.29
5302,1373.39
5303,2239.75
5304,1201.12
5305,849.37
5306,1897.71
5307,541.29
5308,7528.69
