id,price
3239,5174.003
3240,2379.9985
3241,1976.4934
3242,850.41754
3243,6285.3013
3244,3158.6987
3245,4147.949
3246,600.6347
3247,643.05005
3248,566.3456
3249,2898.562
3250,899.7617
3251,683.28613
3252,3092.414
3253,472.257
3254,6633.972
3255,2183.48
3256,5660.069
3257,12074.128
3258,8138.1987
3259,17605.764
3260,901.69366
3261,1289.6311
3262,14593.963
3263,1349.0681
3264,1280.476
3265,2529.2983
3266,4766.696
3267,5686.726
3268,818.83124
3269,1589.4673
3270,4997.1943
3271,2091.894
3272,5631.953
3273,748.22314
3274,1989.4537
3275,501.94467
3276,3915.8289
3277,317.28287
3278,4281.4785
3279,2357.7285
3280,4423.945
3281,8631.536
3282,3488.8838
3283,4280.01
3284,8319.783
3285,1008.4574
3286,686.99493
3287,3105.7332
3288,671.1893
3289,4147.0693
3290,3797.6082
3291,1258.8206
3292,15335.153
3293,3019.2986
3294,5908.1445
3295,4317.1577
3296,11890.102
3297,3230.6052
3298,2897.9058
3299,1982.0273
3300,9161.683
3301,4118.6895
3302,12865.418
3303,1971.0255
3304,2321.6487
3305,4838.901
3306,3749.7222
3307,2252.638
3308,767.05786
3309,2863.019
3310,2427.0967
3311,5902.172
3312,14891.411
3313,642.77167
3314,10098.8
3315,2563.5872
3316,13695.523
3317,2417.7932
3318,819.3261
3319,8935.66
3320,675.6244
3321,4542.723
3322,600.3562
3323,372.14084
3324,908.8453
3325,1541.3342
3326,490.41193
3327,4751.491
3328,4823.306
3329,7404.441
3330,596.6731
3331,3235.9136
3332,4203.453
3333,1379.708
3334,1150.7406
3335,12482.676
3336,782.60333
3337,3977.9604
3338,2099.485
3339,2238.324
3340,7485.1216
3341,8663.95
3342,4536.5947
3343,9377.462
3344,1443.2878
3345,782.8308
3346,4788.853
3347,472.97696
3348,821.06793
3349,1340.5071
3350,998.5327
3351,765.79083
3352,1172.6031
3353,1245.9912
3354,1926.8544
3355,11990.492
3356,408.1215
3357,5083.191
3358,1869.1544
3359,2721.9504
3360,982.2585
3361,1550.4147
3362,760.81964
3363,1838.0299
3364,12380.246
3365,12835.334
3366,723.3913
3367,1764.0613
3368,15160.049
3369,2077.3333
3370,502.08624
3371,13419.813
3372,593.333
3373,541.4702
3374,16220.829
3375,5519.022
3376,787.932
3377,3769.4478
3378,5714.4946
3379,806.63666
3380,1051.2302
3381,520.66974
3382,1168.8069
3383,2342.2314
3384,2860.8364
3385,487.7128
3386,857.9409
3387,1066.9303
3388,6707.0664
3389,1544.3536
3390,805.48804
3391,1164.7701
3392,4908.9004
3393,520.0936
3394,12233.149
3395,14885.209
3396,973.20233
3397,542.71155
3398,566.7929
3399,6520.863
3400,1866.0936
3401,3135.8472
3402,767.9697
3403,691.4602
3404,4098.055
3405,9623.888
3406,808.2362
3407,1284.0358
3408,2671.9563
3409,1155.574
3410,2727.3447
3411,4654.743
3412,2565.6895
3413,9746.077
3414,2239.3406
3415,1317.1263
3416,1217.1373
3417,528.97516
3418,794.8
3419,3794.594
3420,645.6013
3421,4238.733
3422,1836.6554
3423,4326.9404
3424,1727.4407
3425,5715.79
3426,740.3858
3427,789.2285
3428,568.07135
3429,2147.7605
3430,10301.9795
3431,483.22623
3432,16661.23
3433,766.9769
3434,7148.0005
3435,7627.237
3436,1637.0912
3437,614.18915
3438,850.53314
3439,504.4049
3440,2527.7283
3441,733.8583
3442,12646.941
3443,16390.426
3444,4901.2417
3445,1376.8228
3446,2297.5566
3447,8791.289
3448,11162.039
3449,1022.49
3450,861.3968
3451,728.17145
3452,421.58667
3453,994.1548
3454,937.5607
3455,5110.494
3456,3820.3413
3457,3722.1426
3458,1606.864
3459,1028.5215
3460,2656.143
3461,2616.3167
3462,3533.4517
3463,6219.772
3464,2198.207
3465,1112.1595
3466,3067.209
3467,15805.002
3468,4723.249
3469,4162.048
3470,547.49695
3471,667.50543
3472,573.4468
3473,16826.352
3474,1594.593
3475,710.15765
3476,4248.024
3477,4350.7837
3478,3376.0256
3479,9523.552
3480,1539.4097
3481,6710.2866
3482,506.65936
3483,776.4617
3484,7250.965
3485,547.30695
3486,2961.9858
3487,10228.129
3488,2151.236
3489,2706.2056
3490,676.43494
3491,4415.226
3492,1337.5775
3493,888.16534
3494,2562.1255
3495,4214.7036
3496,1402.5823
3497,438.6135
3498,3182.0742
3499,308.04013
3500,746.30835
3501,1805.7177
3502,5322.984
3503,895.2526
3504,656.43677
3505,927.31537
3506,1465.0316
3507,1671.1628
3508,5775.1157
3509,4043.1548
3510,8716.669
3511,4232.4834
3512,675.7664
3513,6246.115
3514,1304.0244
3515,5284.649
3516,2723.537
3517,1041.8247
3518,1999.3157
3519,6696.401
3520,1030.8643
3521,9789.204
3522,2940.3962
3523,16816.545
3524,628.4932
3525,3995.3533
3526,6123.642
3527,16658.295
3528,15813.275
3529,1409.9327
3530,593.44525
3531,659.98926
3532,747.8971
3533,13953.0625
3534,3460.471
3535,2551.737
3536,1023.70886
3537,933.2761
3538,6356.9062
3539,16440.848
3540,501.1056
3541,668.16693
3542,6177.318
3543,875.2121
3544,756.4688
3545,989.56525
3546,473.75537
3547,1547.3785
3548,1798.732
3549,1474.5374
3550,610.2473
3551,528.7129
3552,817.965
3553,15422.567
3554,16364.892
3555,9735.555
3556,2316.4443
3557,754.2813
3558,996.29144
3559,953.0494
3560,2555.5261
3561,1522.4811
3562,4640.947
3563,12575.916
3564,575.2967
3565,13491.818
3566,493.0695
3567,3426.5205
3568,4374.122
3569,1618.8276
3570,8433.735
3571,849.71545
3572,2433.4346
3573,1888.2234
3574,4313.7954
3575,9080.577
3576,16210.782
3577,5312.172
3578,16209.178
3579,1638.4988
3580,660.0569
3581,481.85062
3582,668.23663
3583,940.8934
3584,2109.8008
3585,13130.818
3586,1082.9194
3587,637.95825
3588,3219.9639
3589,4122.9717
3590,1039.9113
3591,856.5914
3592,1581.0912
3593,3529.4077
3594,783.4356
3595,649.05005
3596,828.4707
3597,500.34775
3598,4552.424
3599,5353.873
3600,1707.2891
3601,732.7169
3602,752.76807
3603,1197.3297
3604,5518.0337
3605,924.37537
3606,2640.6533
3607,15341.175
3608,1664.0322
3609,4451.1245
3610,1050.7999
3611,4951.715
3612,1832.8159
3613,843.46686
3614,2201.5942
3615,3936.0784
3616,4717.1274
3617,6002.867
3618,8005.6025
3619,886.5598
3620,3314.8806
3621,1795.3894
3622,2228.3708
3623,16627.336
3624,577.5527
3625,4493.856
3626,7209.3896
3627,762.5995
3628,965.7625
3629,1361.0273
3630,4972.0903
3631,3010.4573
3632,985.9569
3633,13788.092
3634,15616.729
3635,1182.1293
3636,733.387
3637,497.71216
3638,4212.145
3639,17245.293
3640,1294.3838
3641,4414.1304
3642,15872.538
3643,529.6374
3644,1277.7272
3645,8813.159
3646,2132.7266
3647,6822.2886
3648,1398.5486
3649,510.44586
3650,737.4121
3651,3582.8635
3652,5974.8984
3653,827.6563
3654,5118.0586
3655,691.8718
3656,1310.9769
3657,5493.1445
3658,781.06616
3659,699.9866
3660,1536.4384
3661,886.3271
3662,398.88486
3663,9163.35
3664,870.1619
3665,1593.7651
3666,7120.2515
3667,645.62585
3668,4302.1606
3669,6095.5425
3670,3927.2869
3671,3974.6023
3672,7236.8022
3673,1543.5206
3674,5673.808
3675,1298.8741
3676,767.33875
3677,5282.472
3678,5467.768
3679,5174.0283
3680,4828.3115
3681,1390.5869
3682,10848.671
3683,1035.9397
3684,860.61414
3685,2014.2281
3686,1323.233
3687,861.5169
3688,2427.916
3689,16955.582
3690,5929.0405
3691,12489.771
3692,4755.601
3693,502.52438
3694,658.45013
3695,1032.7245
3696,4871.1416
3697,3799.1797
3698,901.31335
3699,1639.288
3700,744.10645
3701,442.83835
3702,4276.584
3703,5489.666
3704,666.955
3705,559.4938
3706,408.60785
3707,12452.807
3708,898.04535
3709,5112.2793
3710,5782.6196
3711,1899.6179
3712,11193.599
3713,5139.3667
3714,606.5567
3715,655.63086
3716,15778.776
3717,5692.0225
3718,707.54694
3719,596.855
3720,1910.0853
3721,11994.992
3722,1256.0264
3723,4367.239
3724,11579.109
3725,839.8662
3726,3432.7976
3727,2597.0947
3728,13340.299
3729,9405.22
3730,7534.3325
3731,1883.9429
3732,1278.6959
3733,1392.1104
3734,1214.8466
3735,7685.5923
3736,823.60156
3737,6624.9004
3738,733.5913
3739,1069.0781
3740,6877.088
3741,4846.488
3742,3360.8062
3743,7746.9214
3744,693.0889
3745,4814.3364
3746,15314.205
3747,660.8725
3748,5679.688
3749,885.9275
3750,751.23474
3751,941.0045
3752,16247.142
3753,1022.5973
3754,1373.0399
3755,788.272
3756,10076.14
3757,722.4511
3758,905.5835
3759,1095.5972
3760,2685.4194
3761,4279.8545
3762,718.61816
3763,810.02277
3764,10889.708
3765,1079.2251
3766,1764.3439
3767,10065.936
3768,9290.848
3769,1591.6868
3770,2513.8313
3771,7421.7065
3772,504.0089
3773,722.3467
3774,2810.9993
3775,776.5928
3776,10420.125
3777,1841.2654
3778,774.6944
3779,7126.6753
3780,2548.2742
3781,915.0988
3782,891.8265
3783,7526.541
3784,909.7496
3785,12285.777
3786,3316.8223
3787,6836.8345
3788,851.5795
3789,4086.7231
3790,5654.9214
3791,3757.0115
3792,5938.878
3793,11002.158
3794,4658.895
3795,729.9349
3796,857.7062
3797,733.48303
3798,1933.1719
3799,619.5352
3800,2786.5464
3801,2641.4404
3802,11812.786
3803,429.61334
3804,726.1702
3805,3977.7678
3806,5652.6865
3807,5010.0176
3808,570.55884
3809,679.961
3810,497.37692
3811,1109.2871
3812,4015.9233
3813,1318.3146
3814,542.31616
3815,470.40344
3816,546.35614
3817,2371.4658
3818,3962.6204
3819,1805.2096
3820,2819.3313
3821,1787.5286
3822,2190.161
3823,8386.69
3824,829.1883
3825,2878.536
3826,10290.213
3827,3133.1653
3828,1749.2748
3829,496.55618
3830,457.6097
3831,3123.5789
3832,935.74457
3833,4860.0103
3834,4178.4253
3835,9817.363
3836,776.2942
3837,1192.0164
3838,4496.04
3839,784.3999
3840,5009.411
3841,1934.3688
3842,14923.177
3843,805.01624
3844,4141.6978
3845,2665.9531
3846,2782.413
3847,7523.8267
3848,9575.023
3849,1852.379
3850,1833.192
3851,3755.8315
3852,4938.7217
3853,705.3769
3854,796.4264
3855,2225.53
3856,9087.931
3857,773.303
3858,12105.979
3859,7478.5522
3860,1037.2877
3861,827.553
3862,1011.92377
3863,15550.143
3864,11814.387
3865,612.86395
3866,858.83264
3867,8649.229
3868,3404.3484
3869,618.3183
3870,8867.119
3871,3334.1833
3872,1520.5841
3873,956.69666
3874,1497.93
3875,4371.345
3876,2574.5962
3877,1892.4697
3878,9620.777
3879,607.0966
3880,1297.193
3881,893.5093
3882,1043.8663
3883,4363.686
3884,580.0406
3885,890.90155
3886,827.774
3887,3325.54
3888,6177.709
3889,919.19
3890,736.5416
3891,10379.156
3892,700.7019
3893,16591.8
3894,3099.6191
3895,638.22485
3896,12893.097
3897,1714.3248
3898,4451.7246
3899,1752.9396
3900,2900.2979
3901,982.8163
3902,2278.8896
3903,3186.7197
3904,867.44086
3905,4547.095
3906,846.27
3907,723.52106
3908,8189.828
3909,3178.7927
3910,969.462
3911,573.1305
3912,5002.8965
3913,577.3384
3914,1710.34
3915,815.9108
3916,1809.6412
3917,2166.2397
3918,807.6695
3919,2236.1912
3920,2457.1653
3921,766.7894
3922,542.19116
3923,669.8991
3924,977.23596
3925,1284.4332
3926,3326.4626
3927,721.2339
3928,1752.2544
3929,4439.1074
3930,1801.9681
3931,6567.0913
3932,1229.4655
3933,1724.2177
3934,4055.8372
3935,2254.742
3936,4969.031
3937,495.25912
3938,2350.4587
3939,4718.786
3940,866.96
3941,3315.0217
3942,1947.6418
3943,1908.7814
3944,6093.364
3945,2786.2114
3946,549.8404
3947,712.74615
3948,3404.3484
3949,6306.718
3950,929.8314
3951,3692.038
3952,12167.18
3953,2369.0225
3954,1284.9807
3955,12813.047
3956,877.10077
3957,5574.7944
3958,912.04065
3959,749.5558
3960,1670.7242
3961,742.0065
3962,669.7043
3963,822.6529
3964,1507.928
3965,1884.4109
3966,4719.0327
3967,999.2854
3968,11778.787
3969,1281.6521
3970,15556.121
3971,16336.078
3972,4550.084
3973,759.5492
3974,754.7664
3975,1161.3987
3976,2752.3945
3977,4441.1255
3978,14608.905
3979,2448.0815
3980,11811.421
3981,755.7978
3982,11118.718
3983,2429.2156
3984,6220.2573
3985,8653.705
3986,1502.4708
3987,683.4107
3988,2057.3032
3989,1272.6488
3990,6894.821
3991,1219.7976
3992,1100.4677
3993,724.5807
3994,7214.147
3995,866.17163
3996,3657.6694
3997,4250.8164
3998,1232.8115
3999,14426.08
4000,583.2764
4001,5780.806
4002,4233.9365
4003,921.8124
4004,711.20917
4005,689.0626
4006,812.6801
4007,3101.3523
4008,2331.013
4009,14022.543
4010,5517.921
4011,569.9905
4012,1031.7401
4013,16460.66
4014,1171.5842
4015,1769.6056
4016,1346.3116
4017,12908.202
4018,614.9255
4019,424.76123
4020,1643.5016
4021,5079.7417
4022,2268.5994
4023,459.41287
4024,1689.4479
4025,6561.9956
4026,6123.35
4027,2360.124
4028,5613.5776
4029,4883.1323
4030,979.8611
4031,571.59503
4032,1346.9176
4033,2783.062
4034,1265.3683
4035,946.3992
4036,631.1117
4037,4598.674
4038,425.36002
4039,801.7184
4040,2357.8516
4041,801.3683
4042,532.34344
4043,8699.307
4044,1382.5862
4045,5096.882
4046,13345.231
4047,1356.7363
4048,6674.1484
4049,1556.1038
4050,2546.8494
4051,2494.0881
4052,696.59784
4053,1903.2522
4054,1635.3394
4055,842.49054
4056,3050.9683
4057,3879.937
4058,824.29736
4059,8427.301
4060,1120.7004
4061,1593.0287
4062,788.36584
4063,12944.974
4064,662.5328
4065,1102.1917
4066,740.4084
4067,2043.3833
4068,3624.214
4069,7265.749
4070,376.33435
4071,8155.3525
4072,2941.1987
4073,661.6399
4074,9974.696
4075,1070.2867
4076,4692.4497
4077,814.2307
4078,3606.095
4079,2177.7239
4080,664.18195
4081,6091.3535
4082,811.4903
4083,1437.9921
4084,392.95288
4085,4511.894
4086,5398.5923
4087,844.7973
4088,2546.757
4089,2272.1035
4090,2241.3005
4091,6381.136
4092,2054.5579
4093,2863.0608
4094,2229.8167
4095,3086.5203
4096,4287.883
4097,885.9275
4098,3138.5881
4099,10341.996
4100,815.86975
4101,6849.6006
4102,4353.0024
4103,910.623
4104,6824.123
4105,5254.367
4106,711.31134
4107,3213.9802
4108,1150.5203
4109,13588.817
4110,2373.2058
4111,1631.7605
4112,11027.464
4113,3429.848
4114,528.1131
4115,755.782
4116,1763.1001
4117,3721.88
4118,1260.8296
4119,1701.0056
4120,4328.2764
4121,1850.4761
4122,1835.8381
4123,881.456
4124,1550.3129
4125,16630.035
4126,1818.849
4127,3191.6746
4128,15037.424
4129,2535.1475
4130,11991.791
4131,2583.5159
4132,519.8319
4133,3427.9492
4134,5642.1226
4135,1701.1368
4136,1012.98615
4137,1834.6683
4138,2511.4194
4139,499.32166
4140,2606.846
4141,700.27936
4142,593.5766
4143,12370.137
4144,1780.1307
4145,5781.4614
4146,4247.8364
4147,4567.7764
4148,1233.8646
4149,276.00534
4150,743.4745
4151,702.3616
4152,755.27936
4153,3877.5488
4154,792.557
4155,487.75586
4156,11996.525
4157,696.514
4158,488.32877
4159,2771.9397
4160,1640.0375
4161,726.0924
4162,907.1781
4163,7201.179
4164,4051.3206
4165,9382.197
4166,10604.432
4167,625.1336
4168,2172.6992
4169,3089.202
4170,14293.199
4171,902.73346
4172,1771.763
4173,4526.1206
4174,4628.1406
4175,579.1544
4176,1898.7191
4177,4711.566
4178,2353.0747
4179,592.1633
4180,2698.242
4181,9685.795
4182,5191.208
4183,4404.992
4184,11643.183
4185,7120.322
4186,2722.751
4187,558.43646
4188,1538.3835
4189,788.71204
4190,5641.4673
4191,2762.9956
4192,2163.9785
4193,4771.2983
4194,792.1276
4195,4985.197
4196,4162.4297
4197,4624.2964
4198,870.1481
4199,434.8353
4200,3349.4067
4201,14717.819
4202,924.49835
4203,853.2775
4204,2381.9067
4205,3177.3452
4206,10370.67
4207,1482.5532
4208,477.3915
4209,7535.414
4210,3805.5288
4211,671.4514
4212,2138.0654
4213,1350.209
4214,638.41125
4215,4250.978
4216,2009.3374
4217,5126.262
4218,767.2963
4219,2452.8328
4220,5853.2534
4221,698.83997
4222,992.99615
4223,1101.7618
4224,4597.7666
4225,2200.6929
4226,938.30316
4227,9116.569
4228,5461.28
4229,13848.02
4230,758.14734
4231,3977.1082
4232,2105.892
4233,565.2515
4234,8175.873
4235,2265.8872
4236,744.75684
4237,854.99194
4238,1919.7892
4239,937.7222
4240,2856.3354
4241,5336.8276
4242,629.822
4243,433.24835
4244,6857.775
4245,424.0385
4246,8472.894
4247,4200.1064
4248,4330.115
4249,8191.5933
4250,5061.586
4251,6239.513
4252,7460.436
4253,752.4057
4254,5748.347
4255,595.69714
4256,4143.2627
4257,2082.9543
4258,3191.0186
4259,2725.9314
4260,770.2018
4261,5388.016
4262,1971.0109
4263,2552.2888
4264,4268.968
4265,5308.4956
4266,13432.633
4267,2909.2488
4268,1972.6895
4269,4121.5503
4270,7556.14
4271,1831.5139
4272,15652.411
4273,6946.075
4274,11208.58
4275,3069.7358
4276,524.6113
4277,3671.0935
4278,8190.892
4279,1201.9202
4280,792.7173
4281,734.69
4282,3136.4902
4283,4116.315
4284,8677.315
4285,603.53546
4286,848.3812
4287,4589.9575
4288,2337.831
4289,13865.922
4290,6929.856
4291,1454.2214
4292,5044.0
4293,3887.0708
4294,13314.23
4295,1281.7765
4296,9141.656
4297,1029.1404
4298,1829.6965
4299,2459.817
4300,699.8745
4301,4769.0796
4302,11147.388
4303,2479.8057
4304,6727.8247
4305,5489.4785
4306,693.22784
4307,6928.9023
4308,5196.2144
4309,1447.9343
4310,5249.25
4311,1828.742
4312,11954.51
4313,17380.846
4314,853.0207
4315,763.2936
4316,3493.963
4317,9681.73
4318,3506.5908
4319,10175.875
4320,1915.6395
4321,876.5819
4322,684.99945
4323,1362.8367
4324,1564.451
4325,2431.4956
4326,4907.256
4327,10039.376
4328,5007.5894
4329,2627.2202
4330,1328.9031
4331,436.78046
4332,634.8824
4333,8728.692
4334,3015.6438
4335,3266.7576
4336,1580.0253
4337,673.7676
4338,492.42725
4339,5603.845
4340,4745.966
4341,873.2508
4342,3070.9834
4343,594.48486
4344,7469.465
4345,4205.211
4346,14583.193
4347,4360.9043
4348,2430.184
4349,1173.4825
4350,852.32043
4351,4285.6216
4352,9330.591
4353,1708.84
4354,6626.4834
4355,15206.62
4356,1330.7424
4357,1063.604
4358,1532.0941
4359,13142.2705
4360,1044.2797
4361,7215.405
4362,1836.5939
4363,16366.779
4364,727.9104
4365,508.58618
4366,1824.517
4367,2982.806
4368,2992.517
4369,2461.4402
4370,1600.4332
4371,457.57843
4372,10479.651
4373,9396.882
4374,717.4694
4375,1610.436
4376,774.1217
4377,6908.724
4378,758.97687
4379,2106.524
4380,545.6653
4381,15968.568
4382,2368.0989
4383,795.5426
4384,713.7878
4385,7135.9087
4386,10296.213
4387,3815.1497
4388,1066.5486
4389,3589.799
4390,1554.7615
4391,583.0232
4392,720.13153
4393,5775.8794
4394,2401.1309
4395,4546.1035
4396,932.6297
4397,700.50354
4398,561.22675
4399,3781.035
4400,1483.0728
4401,673.058
4402,15267.071
4403,3131.2324
4404,2560.162
4405,831.0066
4406,950.90344
4407,14064.948
4408,519.04675
4409,1646.6278
4410,1624.645
4411,448.32687
4412,5737.144
4413,817.0462
4414,685.689
4415,1323.6432
4416,826.6158
4417,5736.7476
4418,773.95465
4419,3528.5286
4420,6688.9414
4421,705.0353
4422,5854.3984
4423,647.1363
4424,4795.661
4425,696.8486
4426,1461.4573
4427,3855.9812
4428,820.78406
4429,6474.012
4430,957.349
4431,700.7971
4432,675.906
4433,4908.2637
4434,974.8006
4435,843.6786
4436,478.04895
4437,6318.702
4438,4070.325
4439,676.2834
4440,762.27167
4441,748.1533
4442,6791.8003
4443,15737.552
4444,426.78458
4445,1406.8954
4446,5713.612
4447,2051.4739
4448,1194.0308
4449,3967.2395
4450,16838.443
4451,10031.293
4452,987.9227
4453,1054.3834
4454,9965.075
4455,1032.5183
4456,6803.016
4457,3741.0205
4458,3913.3296
4459,4942.4097
4460,2317.5442
4461,2427.3545
4462,564.7755
4463,1382.3756
4464,4982.3433
4465,857.3254
4466,7706.2124
4467,589.3085
4468,4073.1174
4469,7282.9077
4470,2273.2332
4471,2801.1572
4472,7688.344
4473,2038.4756
4474,2745.8828
4475,801.17896
4476,5435.0303
4477,3136.9204
4478,4519.517
4479,3298.3945
4480,1279.9087
4481,1293.1671
4482,2546.841
4483,849.0826
4484,3379.436
4485,12103.925
4486,2264.2004
4487,604.9117
4488,1612.9072
4489,563.8792
4490,7130.504
4491,3099.3352
4492,10924.825
4493,1429.987
4494,11381.239
4495,2357.8464
4496,3138.525
4497,559.6523
4498,761.2192
4499,5524.791
4500,5826.8936
4501,649.4452
4502,3872.085
4503,2798.8027
4504,8216.898
4505,3060.018
4506,1092.718
4507,3591.137
4508,5116.661
4509,4529.7593
4510,10717.87
4511,7325.1914
4512,3363.3442
4513,11679.268
4514,10008.191
4515,7024.3965
4516,1913.9099
4517,11801.54
4518,1625.5038
4519,15919.568
4520,545.5015
4521,6290.4463
4522,6753.525
4523,9445.599
4524,1742.239
4525,3103.0688
4526,739.8909
4527,4507.996
4528,3234.983
4529,2961.833
4530,11408.446
4531,4423.8438
4532,1076.5771
4533,839.9667
4534,1711.005
4535,3750.0042
4536,2059.6663
4537,14563.406
4538,4353.3716
4539,2603.6501
4540,1663.0656
4541,671.7621
4542,1811.0505
4543,1065.2578
4544,3226.904
4545,879.4201
4546,621.3939
4547,2814.5151
4548,6554.1562
4549,2234.1802
4550,936.25
4551,470.22006
4552,984.4415
4553,6551.4
4554,9338.738
4555,751.9664
4556,2791.4988
4557,1355.5167
4558,4407.745
4559,878.1178
4560,1624.6014
4561,7524.975
4562,1260.5802
4563,2909.556
4564,3014.0283
4565,15022.535
4566,13995.894
4567,1878.5444
4568,2865.87
4569,1033.9532
4570,1745.6467
4571,1673.7439
4572,18347.566
4573,5271.12
4574,2049.0054
4575,6696.8574
4576,1257.2483
4577,841.7545
4578,761.11066
4579,779.8769
4580,11495.933
4581,12310.809
4582,3057.1382
4583,734.1588
4584,1311.4742
4585,2464.0615
4586,5436.1924
4587,4945.9478
4588,7761.8184
4589,6304.46
4590,1420.636
4591,1838.8273
4592,1110.7504
4593,3843.5825
4594,5742.132
4595,4872.0776
4596,9183.386
4597,2968.9172
4598,6108.6885
4599,669.3834
4600,14190.644
4601,5582.47
4602,1541.585
4603,858.7527
4604,5630.4175
4605,8995.485
4606,620.6431
4607,1940.0033
4608,3256.158
4609,8746.842
4610,2149.5845
4611,1963.7911
4612,10900.414
4613,1152.4172
4614,1354.81
4615,779.62573
4616,7273.9976
4617,4464.3184
4618,517.8888
4619,9308.618
4620,2327.9404
4621,16629.88
4622,931.6995
4623,710.64703
4624,2116.963
4625,894.4395
4626,1888.2234
4627,489.65686
4628,16586.053
4629,2321.4026
4630,4780.9834
4631,1022.4095
4632,16750.445
4633,6308.397
4634,1362.1154
4635,6640.506
4636,943.0506
4637,982.7022
4638,827.8818
4639,1655.1598
4640,1178.3407
4641,2809.1643
4642,10725.043
4643,1008.9188
4644,3076.5518
4645,5058.837
4646,8470.853
4647,2796.9802
4648,4764.9517
4649,841.81396
4650,2266.994
4651,4616.4453
4652,17233.508
4653,566.572
4654,13980.459
4655,781.4221
4656,9586.902
4657,721.99994
4658,3118.7769
4659,1725.6608
4660,10639.764
4661,5408.825
4662,2462.8372
4663,4128.294
4664,906.4787
4665,4937.873
4666,5998.124
4667,847.7049
4668,4699.973
4669,6574.79
4670,3003.3936
4671,11488.838
4672,5541.4883
4673,10522.178
4674,5653.5894
4675,2127.454
4676,4063.944
4677,5464.7974
4678,957.9402
4679,6125.8086
4680,733.24207
4681,561.6813
4682,7587.7153
4683,529.0255
4684,6191.736
4685,1481.3392
4686,859.20703
4687,4102.2793
4688,748.0027
4689,5073.333
4690,2389.698
4691,8442.68
4692,1220.1384
4693,470.4868
4694,762.77045
4695,10981.845
4696,4034.8508
4697,2967.6265
4698,4856.3794
4699,7275.1997
4700,2248.4292
4701,524.4361
4702,5416.8066
4703,1777.8062
4704,2135.946
4705,15762.036
4706,3259.9824
4707,992.3789
4708,1289.4183
4709,1773.5157
4710,608.4673
4711,4231.2437
4712,4490.901
4713,1059.8241
4714,2742.1199
4715,1978.2295
4716,15649.575
4717,704.1713
4718,13862.569
4719,921.9024
4720,11983.12
4721,4890.2075
4722,1515.7756
4723,4266.3022
4724,5631.186
4725,7158.463
4726,2184.8018
4727,1159.3514
4728,613.39746
4729,2231.2505
4730,1175.8754
4731,2981.2637
4732,7480.9917
4733,630.45374
4734,8779.7705
4735,4697.8516
4736,4434.5923
4737,1488.5778
4738,1943.7595
4739,1727.3513
4740,1719.6594
4741,4505.7886
4742,530.2387
4743,3693.8994
4744,593.09174
4745,15465.376
4746,793.0631
4747,4292.2896
4748,650.56854
4749,739.25555
4750,3574.1567
4751,406.16388
4752,428.24564
4753,695.1523
4754,1008.6464
4755,4518.9995
4756,429.31873
4757,815.9017
4758,586.38434
4759,2727.5684
4760,468.05923
4761,646.7322
4762,3747.9634
4763,8904.16
4764,2598.6125
4765,2435.2222
4766,642.9096
4767,1497.8802
4768,527.22144
4769,5816.041
4770,13674.795
4771,1332.7969
4772,1158.3052
4773,2240.3047
4774,1491.3058
4775,10336.297
4776,825.5291
4777,2171.0317
4778,3298.1914
4779,702.34924
4780,8602.489
4781,1296.0743
4782,642.4518
4783,750.7227
4784,804.9409
4785,4346.2837
4786,1514.649
4787,556.5098
4788,675.74176
4789,537.41113
4790,11929.59
4791,525.88934
4792,16123.889
4793,543.61053
4794,1213.2001
4795,3422.6118
4796,596.4157
4797,1561.6323
4798,12530.931
4799,812.7911
4800,4102.713
4801,9713.935
4802,595.27435
4803,14113.819
4804,719.14575
4805,8272.291
4806,2470.127
4807,15071.895
4808,1795.0913
4809,5945.802
4810,1083.9039
4811,766.55304
4812,7196.5264
4813,14937.424
4814,944.032
4815,1869.6581
4816,13042.668
4817,10222.325
4818,8238.221
4819,756.7727
4820,10297.3125
4821,797.12585
4822,2104.5286
4823,2919.1475
4824,2330.116
4825,4382.838
4826,2617.729
4827,9616.261
4828,1877.3042
4829,10565.549
4830,3398.9153
4831,381.99814
4832,5307.7764
4833,591.9429
4834,4250.874
4835,16601.457
4836,768.9652
4837,11930.86
4838,4386.702
4839,1027.8704
4840,1577.1178
4841,16082.602
4842,721.70544
4843,2097.8108
4844,861.206
4845,2231.1995
4846,10034.529
4847,1094.3954
4848,890.08527
4849,640.9879
4850,2143.7678
4851,789.2207
4852,2006.7512
4853,882.929
4854,5833.504
4855,6072.454
4856,1617.197
4857,734.7966
4858,3225.9302
4859,6649.985
4860,2166.1968
4861,3954.5396
4862,986.5855
4863,961.2033
4864,1015.42004
4865,952.5652
4866,712.4479
4867,821.3596
4868,2158.245
4869,4178.0728
4870,5434.7334
4871,985.8478
4872,724.40106
4873,2597.0923
4874,1318.0966
4875,1020.3105
4876,740.57544
4877,3631.3545
4878,1443.1957
4879,8559.625
4880,1002.42126
4881,2395.9329
4882,5037.242
4883,2640.8386
4884,12482.527
4885,1258.6001
4886,14347.911
4887,8582.101
4888,7851.8516
4889,877.67474
4890,14062.925
4891,814.1978
4892,2595.7676
4893,12085.207
4894,14382.45
4895,4708.6074
4896,7238.2583
4897,1704.9056
4898,733.15936
4899,6750.6143
4900,1247.9927
4901,8746.303
4902,6448.4463
4903,763.77655
4904,13252.085
4905,1789.6412
4906,3594.173
