id,price
3682,10639.974292149293
3683,1062.2805019305017
3684,985.712425997426
3685,2085.3070055770054
3686,1286.8570124320127
3687,905.7186208196507
3688,2384.0800439725435
3689,17189.935160875157
3690,5248.80768105768
3691,12323.319144144138
3692,4608.9397224172235
3693,543.6451873726872
3694,656.2264420043831
3695,1062.2121685971683
3696,4608.218239148239
3697,3787.957783329547
3698,899.0803796653795
3699,1733.3596439296434
3700,789.8321235521239
3701,455.7404915787268
3702,4312.054897039898
3703,5395.481247318747
3704,757.6141619866621
3705,625.0293575056811
3706,438.8048738816386
3707,11773.946769626766
3708,1011.1550303225306
3709,5005.248966108968
3710,6367.866975546977
3711,1979.5818166447584
3712,10331.175675675679
3713,5073.961016043685
3714,546.9022104247105
3715,617.7742712894028
3716,15085.44935006435
3717,5390.875074880075
3718,685.5584212784213
3719,611.3195847470843
3720,2003.1400386100393
3721,11953.020965250964
3722,1217.1361840411832
3723,4268.207031317031
3724,12126.15439510939
3725,879.4147865722866
3726,3818.8607142857145
3727,2635.6829625682567
3728,13339.496378163873
3729,9594.834954954955
3730,7568.0840283140315
3731,1851.070823680824
3732,1402.0977085699149
3733,1323.944792835013
3734,1319.9982545532541
3735,7487.126110038612
3736,816.9139709764715
3737,6875.016235521236
3738,763.135465300465
3739,1081.2796525096526
3740,7215.470022522523
3741,4819.539690005367
3742,3366.29036036036
3743,7946.538861003863
3744,675.7335385767739
3745,4846.401024673523
3746,15286.155568425569
3747,645.5834212784213
3748,5807.897681252681
3749,938.2267990636493
3750,838.1732754182754
3751,1084.6970247695247
3752,16319.273386958384
3753,1105.7853174603172
3754,1372.6972329472326
3755,726.8674242418319
3756,10145.71715143715
3757,737.6703008403009
3758,941.6886282711283
3759,1025.916377091377
3760,2675.2606499356507
3761,4384.909774774775
3762,746.7181086931088
3763,789.1909588159591
3764,10803.419195624196
3765,1013.4825825825827
3766,1934.0059362934367
3767,9800.40435649936
3768,8828.682522522524
3769,1669.3218597168598
3770,2486.9390283140283
3771,7693.671579794082
3772,552.8212723017134
3773,740.7010403260404
3774,2660.0830555555553
3775,730.0669144144144
3776,10881.38492492493
3777,1865.5113845988851
3778,844.9269714519717
3779,6538.756473616475
3780,2347.1072715572705
3781,810.5381143781149
3782,821.2301692226694
3783,8369.156711711708
3784,874.2977713427715
3785,9951.634311454312
3786,3473.568453843455
3787,7106.322512870011
3788,890.1635324172819
3789,3847.2083140283144
3790,5614.877509652511
3791,4035.4495171270178
3792,6227.087908055118
3793,10837.79637709138
3794,4721.997774837779
3795,742.4978120978126
3796,962.086464413655
3797,791.6112788833442
3798,1960.115878378378
3799,649.3712517737513
3800,2745.903464373464
3801,2694.070893178893
3802,12183.226383526382
3803,507.9421849820494
3804,803.9259233316587
3805,3756.247052767054
3806,5577.062424924924
3807,5070.354011663025
3808,551.1112633837635
3809,697.568062898063
3810,516.2034583659585
3811,1088.755208122561
3812,3684.402732732734
3813,1293.5434202059203
3814,617.9696977796976
3815,485.054343325396
3816,565.0586469986473
3817,2422.7199227799224
3818,4059.9930824457283
3819,1807.970205920206
3820,2865.06749034749
3821,1737.9027805982214
3822,2131.8747980772982
3823,8344.016756756757
3824,826.6543125343123
3825,2895.6706788931792
3826,10840.590836550835
3827,3089.8351351351357
3828,1694.8765830115824
3829,508.6515487890486
3830,471.52000536250534
3831,3332.1444819819817
3832,1066.6070978120981
3833,4593.704272844271
3834,5147.333101673103
3835,10130.89268245136
3836,818.4935961125958
3837,1203.4743155493156
3838,4390.329344701843
3839,745.9795366795364
3840,5199.534684684685
3841,2082.028944658944
3842,13457.336795366797
3843,844.9581360953841
3844,4077.402004693769
3845,2610.1806885456886
3846,2750.3035746460746
3847,7124.78461818962
3848,9542.17135135135
3849,1939.2348455598458
3850,1757.481412483912
3851,3907.361520404061
3852,4844.866685971685
3853,713.546428983929
3854,885.6339455849984
3855,2198.6909684684683
3856,9170.550038610038
3857,803.2524760149759
3858,12118.179472329475
3859,7765.847120334621
3860,1047.8950497250498
3861,827.8528408528412
3862,1024.9716122069062
3863,15189.13135135135
3864,11528.722335907334
3865,513.5472576147577
3866,862.3583945088556
3867,8894.653018018016
3868,3329.5266082566086
3869,715.637794879432
3870,9376.542689832693
3871,3127.7651833976834
3872,1492.9308585055642
3873,1004.400496372996
3874,1607.4883872508874
3875,4194.7365540339215
3876,2572.9338770913773
3877,1974.1715444015447
3878,9634.584497690968
3879,661.8255600348248
3880,1281.0277584727587
3881,976.1984427284426
3882,1094.324954954955
3883,4411.478790548059
3884,616.6693238368239
3885,922.3000796151387
3886,781.5349163449164
3887,3471.9872458172485
3888,6418.170265368557
3889,965.572091377091
3890,861.3502788502789
3891,9658.768616473619
3892,674.4397859730087
3893,17049.13342342343
3894,3007.9859716859723
3895,556.3650590850592
3896,13365.283758043757
3897,1717.779461019462
3898,4179.919963369698
3899,1868.805894465894
3900,2804.1713942513948
3901,947.837995495496
3902,2238.4562355212356
3903,3396.3865765765768
3904,920.0280963105964
3905,4625.942346560506
3906,924.8164691314696
3907,700.697924112772
3908,8709.980598455599
3909,3023.79898029898
3910,1022.0171074646073
3911,591.2395175204543
3912,5149.442995495496
3913,631.6808380133382
3914,1860.4025429000417
3915,825.2441376041376
3916,1781.600611325612
3917,2410.504317889318
3918,859.1351819343924
3919,2360.766356364004
3920,2543.01324002574
3921,845.8107573657575
3922,556.5892401014463
3923,703.1558954183954
3924,983.6437193512189
3925,1470.7981563706567
3926,3348.3740540540553
3927,716.5311261034417
3928,1749.663879723879
3929,4456.963847638848
3930,1746.1249882024883
3931,6732.194516302017
3932,1260.6614414414414
3933,1692.1981402831404
3934,4082.317806902828
3935,2566.14650900901
3936,5428.870328185329
3937,547.4901683826682
3938,2216.774810167311
3939,5012.406734234233
3940,864.0035887835887
3941,3006.7605791505766
3942,1961.8332448519948
3943,1894.5421460746466
3944,6635.4086679536695
3945,2625.2480694980695
3946,518.6654055104055
3947,733.8815786240789
3948,3378.8457910107895
3949,6349.903043758043
3950,923.8160472485473
3951,3684.222245817245
3952,11974.977799227798
3953,2365.7041669421806
3954,1271.9487902187902
3955,12783.618018018024
3956,952.0648906048908
3957,5715.503925353925
3958,1000.4704912054913
3959,785.4390299944714
3960,1764.258923923924
3961,780.4989832689831
3962,649.9931717294621
3963,815.84138996139
3964,1590.6360226410227
3965,1882.7089092664091
3966,4997.963301158302
3967,1038.054379021879
3968,11588.813223938228
3969,1274.0434330759333
3970,16359.029605319603
3971,16962.340265815274
3972,5397.878333333333
3973,828.3623440549912
3974,797.8174045474045
3975,1206.0305584805583
3976,2962.626653796654
3977,4233.090373230374
3978,14258.339060489063
3979,2677.1804000428997
3980,11480.701679536678
3981,838.4935135135136
3982,10760.287147147148
3983,2363.1115536536104
3984,6613.749054054051
3985,8733.601930501934
3986,1538.3950826650832
3987,661.9346880977607
3988,2159.5296525096524
3989,1291.202072803323
3990,6851.120090090089
3991,1248.1723452298456
3992,1117.3291769491766
3993,805.8404655629657
3994,7185.438391248394
3995,950.1837955812956
3996,3509.0428436599877
3997,4251.993115382462
3998,1183.4435199485197
3999,14852.219689477588
4000,556.5916605241605
4001,5557.6246846846825
4002,4297.8994063294085
4003,959.3844554026072
4004,716.5010511260508
4005,698.2311447142325
4006,841.8306499356498
4007,3259.2928413478417
4008,2357.5085639210643
4009,14288.182824967824
4010,5710.51458815959
4011,613.779616022116
4012,1002.0374217074217
4013,16055.815032175035
4014,1174.0879546579545
4015,1829.4680308880306
4016,1557.852323037323
4017,11427.452947232945
4018,616.7144963834963
4019,430.0840876728378
4020,1731.4659266409271
4021,4804.173387295887
4022,2252.2180212355215
4023,478.59091743841725
4024,1679.5578916091422
4025,6409.350463320466
4026,6082.673880308877
4027,2334.6154697554707
4028,5691.226673101671
4029,4334.3625143325135
4030,954.777802932803
4031,591.701876423788
4032,1275.4906274131276
4033,2951.8148584298588
4034,1332.9600455400455
4035,931.9818000373645
4036,698.9008543817212
4037,4677.064018661518
4038,455.5075613381496
4039,914.1468554268556
4040,2298.0517949865425
4041,821.8666280566282
4042,470.91241496116515
4043,9138.015392535392
4044,1276.49925997426
4045,4790.251020986609
4046,12587.557239382246
4047,1407.692609395109
4048,6624.027619047619
4049,1630.3241816816817
4050,2559.480276705276
4051,2579.2778314028305
4052,717.756687864335
4053,1856.097844272844
4054,1737.2124453024448
4055,1018.7704654654658
4056,3007.320291915293
4057,3904.680308880306
4058,781.1979804804805
4059,9037.630205920204
4060,1039.2969422169422
4061,1665.7730787605792
4062,869.1173626373622
4063,13165.483680823692
4064,669.4923188052757
4065,1226.622655512655
4066,737.4831751394249
4067,1969.7437387387386
4068,3623.7005791505785
4069,7380.769279279283
4070,433.026206119383
4071,8191.626471141471
4072,2974.3604054054044
4073,654.9049698075102
4074,9943.369594594591
4075,1196.8309588159586
4076,4719.671019320215
4077,860.6334595659595
4078,3719.6490519090517
4079,2397.3129182754174
4080,649.3566694021956
4081,5949.247419562418
4082,844.853957528958
4083,1578.631381381382
4084,411.8911865761867
4085,4570.137161790913
4086,5288.129851166252
4087,837.7447423972427
4088,2732.7006306306303
4089,2485.47550943801
4090,2204.92787001287
4091,6895.678253968254
4092,2074.6459009009013
4093,2927.9104118404125
4094,2211.527839007839
4095,3191.05536036036
4096,4229.311412411061
4097,938.2267990636493
4098,3169.0434813384804
4099,10391.115321750318
4100,841.0197957297955
4101,6586.478783783784
4102,4587.865321750322
4103,926.126092853102
4104,6964.574851994851
4105,5478.359543842042
4106,745.4061295386293
4107,3125.1926667926678
4108,1194.8862355212354
4109,13804.100350707855
4110,2383.194481981981
4111,1600.0761618111621
4112,11859.319436936934
4113,3592.2518725868717
4114,514.576421063921
4115,786.0303804372404
4116,1812.9086856883912
4117,3841.618655083655
4118,1316.849665379665
4119,1724.3062126162129
4120,4528.667734877736
4121,1947.0584169884164
4122,1811.229144144145
4123,917.2494433719435
4124,1614.1113395538396
4125,16901.967245817243
4126,1890.1888910338914
4127,3336.1402380952372
4128,14332.905682110686
4129,2606.7506520806514
4130,11898.172767052763
4131,3013.764839124841
4132,508.45120265741
4133,3573.255364455363
4134,5450.726657907906
4135,1739.4672493335643
4136,1055.5605437580439
4137,1933.4806327756328
4138,2283.1602992277994
4139,533.828577739607
4140,2569.2466002691017
4141,575.9371849771849
4142,507.75842985843
4143,12659.767844272843
4144,1801.2501222651229
4145,5847.465962033462
4146,4332.53196911197
4147,4764.717965625346
4148,1268.4283301158302
4149,431.3541162891164
4150,796.8233968058966
4151,697.5072537635037
4152,736.9050362291011
4153,3880.038053410554
4154,746.8396344421343
4155,522.9555201630202
4156,11627.887072072072
4157,717.7252154339654
4158,499.697420717862
4159,2726.708541301041
4160,1597.892554697555
4161,803.1315091065094
4162,914.7138299817997
4163,7283.137661947659
4164,4045.6857743457754
4165,9354.422612612616
4166,10668.871647361644
4167,617.6637558837557
4168,2201.0663288288292
4169,3088.5903861003867
4170,14968.36078828829
4171,923.8164381654096
4172,1901.7344208494205
4173,4844.631364221363
4174,4731.6917194337175
4175,571.3512623412622
4176,1989.9125009900013
4177,4636.160964753619
4178,2415.2515556628055
4179,595.6837902187901
4180,2605.2731338481344
4181,9943.728465250966
4182,5124.032384169883
4183,4328.4475967725975
4184,11206.006583011584
4185,7130.757541827544
4186,2878.625077632577
4187,540.3740934268876
4188,2654.1096096096094
4189,869.9232145782145
4190,5710.626387218154
4191,2891.1828667953673
4192,2072.6066537966535
4193,4789.9667310167315
4194,858.6979043329044
4195,4790.829832689834
4196,4155.943770913771
4197,4929.930113748201
4198,945.0549065461563
4199,468.1263221013222
4200,3394.6030598455604
4201,12127.060765765764
4202,903.6702709527707
4203,747.1474314349311
4204,2426.5980180180177
4205,3536.0167117117103
4206,10923.71161840412
4207,1146.6274453024453
4208,477.3918820218821
4209,8039.835598455598
4210,3926.5592144678185
4211,664.0411016828597
4212,2033.7160585585582
4213,1334.3042471042472
4214,623.4194434544435
4215,4321.953186393446
4216,1999.5470283001491
4217,4972.330051480051
4218,833.2848148698148
4219,2634.0752380952376
4220,6610.143468468469
4221,695.1364493614492
4222,990.2844980694978
4223,1141.324911183147
4224,4531.21375160875
4225,2074.244935649936
4226,973.3697812097813
4227,8738.66438867439
4228,5708.019347919346
4229,13913.440646074641
4230,768.9335492368849
4231,3891.872924719229
4232,2185.4461894036885
4233,610.5843114543115
4234,8345.280321750324
4235,2081.2589157014154
4236,745.5503042016279
4237,936.9727016302016
4238,2057.6405920205925
4239,1000.003318895819
4240,2905.6446782496782
4241,5347.398719095034
4242,720.3374324324325
4243,509.57701981202
4244,7045.504967824967
4245,480.3959079209078
4246,8573.066718146718
4247,4014.573018018019
4248,4619.71792149292
4249,9171.018648648645
4250,5057.486512226513
4251,6611.114370771871
4252,7533.5300645450625
4253,818.774910787411
4254,6257.25862606968
4255,599.4621334971333
4256,4295.838683363813
4257,1962.8896074646077
4258,3388.2249742599734
4259,2585.63755148005
4260,848.4722007722004
4261,5400.164591225317
4262,2127.661467181467
4263,2661.426505791506
4264,4470.637927738663
4265,5230.452484789984
4266,12201.943178893183
4267,3061.4374120549114
4268,2015.567166452166
4269,4405.789008266506
4270,7692.867503217504
4271,2571.796377091377
4272,15701.749446589452
4273,6821.301131976133
4274,11300.524478764479
4275,2969.2842490617486
4276,503.0138064563065
4277,3542.8757915057895
4278,8233.76976190476
4279,1211.3040880815877
4280,888.8201450801455
4281,766.895260617761
4282,3158.7575418275414
4283,4760.421492921492
4284,9170.58675032175
4285,644.1229234729233
4286,877.9692061467064
4287,4483.761141570335
4288,2404.003557407582
4289,13959.33792471043
4290,7294.808776276277
4291,1345.2687451737454
4292,5311.87117117117
4293,3699.516409266409
4294,13379.563996138997
4295,1311.697413127413
4296,9085.844896893645
4297,1033.8531467181467
4298,1838.2067267229768
4299,2574.270437580438
4300,724.5501576576577
4301,5041.034002574003
4302,11954.168706563709
4303,2422.2820913770915
4304,6770.307052767048
4305,5000.784736164738
4306,680.9656797018562
4307,7099.450382882886
4308,5232.429074283128
4309,1359.228941441441
4310,4831.622561132563
4311,1899.991084298584
4312,11825.106173063818
4313,16581.338056628058
4314,903.2862548262552
4315,739.2933483483483
4316,3496.213436293435
4317,9613.921917631917
4318,3383.4085714285716
4319,9720.960910553413
4320,2126.6733333333327
4321,861.7119085644082
4322,702.2139907764908
4323,1301.6199313599313
4324,1653.3385424710427
4325,2375.1913393813397
4326,4923.05631917632
4327,10452.06826254826
4328,5104.032122427121
4329,2691.316245173745
4330,1287.4064575289578
4331,447.8764253380429
4332,633.0537711126007
4333,8601.478487773486
4334,2944.4406791181796
4335,3357.1269394119395
4336,1598.8476152623214
4337,737.4274956058736
4338,505.3663387738386
4339,5508.1180580580585
4340,4923.468093093092
4341,920.67344257359
4342,2999.7098326898326
4343,631.7638880938881
4344,7472.789401544403
4345,4174.479683199681
4346,13778.40567245817
4347,4366.21991937926
4348,2371.864637742283
4349,1225.9829462579462
4350,906.416742229242
4351,4208.1549149858565
4352,9505.042039897038
4353,1644.3995255645254
4354,6345.493416988418
4355,15972.39548262549
4356,1290.2620077220083
4357,1083.2951447876446
4358,1472.1220945945945
4359,14359.345714285715
4360,984.883082368082
4361,7119.004662162168
4362,1883.8282754182749
4363,16923.87100386101
4364,724.870043022249
4365,535.72411000411
4366,1832.3835456885454
4367,3104.445144787644
4368,3112.4883108108115
4369,2622.02133848134
4370,1332.5922694122698
4371,484.92517954429724
4372,12314.27983912484
4373,9463.94716216216
4374,765.2559234234235
4375,1642.0382493923676
4376,758.1720664541047
4377,6875.761013513512
4378,742.0717851723906
4379,2334.473494208494
4380,559.6203859353861
4381,16137.074086229079
4382,2392.9101714051703
4383,704.3917403767404
4384,810.0494161694163
4385,7580.168406263405
4386,10375.221016731017
4387,3914.636484327261
4388,1101.1251962676963
4389,3530.5841065241057
4390,1496.7892310167308
4391,662.3987192387192
4392,796.8192143442144
4393,5628.554872372372
4394,2021.8835971685967
4395,4612.885429839779
4396,984.8480338580341
4397,803.0496698646693
4398,528.4067683319155
4399,3764.466696083837
4400,1465.310380342749
4401,732.0137269412268
4402,14272.468391248387
4403,3364.250373230373
4404,2432.7108236808235
4405,923.3979428333101
4406,983.9132561132564
4407,13403.014597168594
4408,587.2304792504791
4409,1576.20527027027
4410,1741.0112053937053
4411,500.55942026442045
4412,5922.961164736166
4413,792.5939628914626
4414,725.7487832077833
4415,1305.314312136812
4416,911.6979204204204
4417,6216.756003861004
4418,786.229549816615
4419,3182.9319092169094
4420,6943.942292324792
4421,724.7067235092239
4422,5864.022846922551
4423,639.0405350805352
4424,4781.671693697135
4425,776.2527681534915
4426,1754.2753989703986
4427,4051.850783998285
4428,912.8728813837637
4429,6549.4242985842975
4430,984.8517503217503
4431,672.6534531896295
4432,738.946648809035
4433,4852.985090090089
4434,991.556975546976
4435,818.6273702273701
4436,498.14358834740415
4437,6231.078118493618
4438,4185.303249678247
4439,760.094092664093
4440,780.8680566280566
4441,798.963053118053
4442,6947.832631917631
4443,15546.388063063063
4444,429.34070794820803
4445,1478.9742893691575
4446,5707.515309952812
4447,2095.5011196911196
4448,1224.9720913770916
4449,4056.356480051478
4450,15920.31738416989
4451,10313.738262548264
4452,1013.9994730119722
4453,1032.8013963963963
4454,9953.83097812098
4455,1069.1892578292577
4456,7003.357342342344
4457,3803.041698841701
4458,3757.774144144145
4459,5091.583594336264
4460,2389.136422136422
4461,2579.971560489061
4462,605.1961642486643
4463,1351.716784641785
4464,4815.951793611795
4465,827.2746625361478
4466,7628.140672458172
4467,663.1777846027846
4468,4047.753124195625
4469,6554.568674388674
4470,2379.75402187902
4471,2716.8495720720716
4472,7574.284436936936
4473,2079.449443371944
4474,2737.7082722007717
4475,820.8214800514803
4476,5266.542507361408
4477,3115.165119047619
4478,4542.24238192006
4479,3368.5124324324315
4480,1314.7855368355372
4481,1398.8827316602317
4482,2546.208766623766
4483,905.9072232947235
4484,3125.5186720486718
4485,12676.479086229092
4486,2212.1015444015447
4487,541.999836199836
4488,1616.1329853554857
4489,559.1620298774707
4490,7660.77346846847
4491,3216.939176319175
4492,11007.346283783783
4493,1480.7409461543084
4494,10882.964054054055
4495,2389.9178957528966
4496,3108.792007722008
4497,577.2611130668485
4498,786.5049516492884
4499,5516.323030888031
4500,6151.150212355213
4501,662.6764509064512
4502,4029.8157400257396
4503,2752.5368404118403
4504,8124.8049227799265
4505,3006.812239382239
4506,1067.0336711711711
4507,3482.2994888766316
4508,5170.686921921926
4509,4917.9361261261265
4510,11702.39828185328
4511,7033.990285285284
4512,3470.515048262547
4513,11475.160051480052
4514,10283.215495495493
4515,7013.808777348778
4516,1970.924537452037
4517,12432.266994851998
4518,1854.638088803088
4519,16398.520707850716
4520,581.4901994851997
4521,6526.275698198198
4522,7145.753191763189
4523,9316.577882882884
4524,1554.6737387387384
4525,2951.1394723294725
4526,803.1787031147018
4527,4335.801068211069
4528,3432.925120120119
4529,3098.346126126126
4530,9766.409182754182
4531,4426.121616356615
4532,991.8056598806603
4533,869.3166241354282
4534,1769.7277348777354
4535,4104.853864221364
4536,1981.512081724582
4537,14217.887009867007
4538,4819.292691977692
4539,2547.984420849421
4540,1730.5669020806524
4541,731.4818441582219
4542,1784.006332046332
4543,1034.3305491205494
4544,3321.1523455598467
4545,852.4699438399435
4546,696.2007832182833
4547,3003.728912483912
4548,6529.85615830116
4549,2325.681453238953
4550,983.6814714714711
4551,492.74046096325515
4552,1016.8403807378801
4553,6421.123125454649
4554,9344.999933504934
4555,682.4581392106392
4556,3163.9844594594583
4557,1353.6292834042836
4558,4219.450674993965
4559,870.6226709062004
4560,1665.0920495495502
4561,7555.13490990991
4562,1196.2812870012867
4563,2856.5473166023176
4564,2914.7287580437574
4565,15327.325231660237
4566,13944.973603603601
4567,1773.705096525096
4568,2681.158104890604
4569,992.15731016731
4570,1725.0993661518664
4571,1713.7277702702704
4572,17834.62368725869
4573,5361.795481552981
4574,2019.48995457069
4575,6817.59018018018
4576,1355.1017245817247
4577,883.652322012322
4578,751.6019247006747
4579,884.2885542685545
4580,11070.245157657657
4581,12049.76202059202
4582,3136.864163449162
4583,745.8812097812098
4584,1299.753462033462
4585,2785.3658236808233
4586,5240.052850707852
4587,4819.1960682110675
4588,7644.458499570999
4589,6512.320945945945
4590,1582.4054054054056
4591,1901.5352831402834
4592,1224.297385242385
4593,3899.9944144144138
4594,6353.5887087087085
4595,5280.322872406875
4596,8836.02884169884
4597,3067.3794755469776
4598,6236.244076576575
4599,716.4545397320397
4600,14092.207365937358
4601,5781.611669884168
4602,2385.648815958816
4603,1156.3782046332049
4604,11141.161537966544
4605,8652.748063063065
4606,678.0220083070082
4607,2107.010677820677
4608,2837.236911196911
4609,9126.195077220082
4610,2264.5616924066917
4611,2111.956532604032
4612,10513.598755073752
4613,1238.7316023166022
4614,1360.2853120978125
4615,791.9761175461178
4616,7587.666801801798
4617,4438.273825611326
4618,577.9936402636403
4619,9345.299716859716
4620,2511.141122908623
4621,16208.64801801802
4622,906.4899978549981
4623,667.3112355212355
4624,2133.8873552123564
4625,952.1338030888029
4626,1919.3061904761898
4627,452.33512422065064
4628,16287.465617760621
4629,2461.7114123740603
4630,4393.5083655083645
4631,1055.6021042471043
4632,16235.384823037331
4633,6810.428809523812
4634,1372.7310086760092
4635,6626.2709835526775
4636,923.002609395109
4637,1065.12438009438
4638,844.3743918918918
4639,1725.269865839866
4640,1189.3314966752464
4641,2934.743751608752
4642,10562.480952380958
4643,944.3682818532816
4644,3115.6707979407984
4645,4981.954700427201
4646,8618.123018018021
4647,2895.2715894465896
4648,4844.7142956822345
4649,936.5790990990988
4650,2308.438313747063
4651,4796.632407122853
4652,16322.490395752891
4653,544.3653203853203
4654,13465.075247747756
4655,871.6843178893179
4656,8981.083770913772
4657,785.2436615186615
4658,3247.860849420849
4659,1881.1583256590613
4660,10128.041343843846
4661,5246.050029004502
4662,2579.364974259975
4663,4185.551785714287
4664,991.3306102531102
4665,4576.05438370188
4666,6083.366991634494
4667,948.5992058617055
4668,4621.062935435436
4669,6725.207522522523
4670,3014.699189189189
4671,12175.348963963963
4672,5784.982481572482
4673,10187.170720720722
4674,6156.934510939509
4675,2449.5389639639634
4676,3982.800495495495
4677,5480.686895109395
4678,1047.724330759331
4679,5890.846772844271
4680,767.8877198627198
4681,661.2495453420453
4682,7942.907960102958
4683,563.3614619699403
4684,6345.085765765764
4685,1516.115900900901
4686,1014.3536544536544
4687,4158.289575080935
4688,797.6179160329159
4689,5145.268168168169
4690,2433.9442901017906
4691,7988.323301158299
4692,1190.859543114543
4693,459.99489369489373
4694,825.9288674388675
4695,11340.481190476188
4696,4118.125933075932
4697,2818.3658117663117
4698,4896.5393951093965
4699,7408.4507335907365
4700,2170.421911196911
4701,491.42192026442035
4702,5332.42628232128
4703,1761.0204440154434
4704,2171.409642857143
4705,15709.318725868723
4706,2984.671956241957
4707,1018.771837726838
4708,1310.7737408837409
4709,1790.8292342342343
4710,601.1843886743889
4711,4253.8607110682115
4712,4502.942593307594
4713,1014.3717406692407
4714,2428.5251512226505
4715,1965.184575151813
4716,15435.266555126555
4717,730.0881712943246
4718,13786.873365508367
4719,889.3692745992747
4720,12476.899148434146
4721,4702.631692406694
4722,1613.4642053592054
4723,3709.7052123552144
4724,5500.757762080261
4725,7091.415041827544
4726,2225.8760273298517
4727,1228.8761078936077
4728,658.2028040203038
4729,2280.279954954956
4730,1223.9005716430722
4731,3125.2740958815957
4732,7575.365701415702
4733,716.9821332046334
4734,8281.617506435008
4735,4892.469300729303
4736,4559.712727272727
4737,1379.1835837135834
4738,1893.0105534105533
4739,1748.5795109724654
4740,1782.082859144093
4741,4342.9480064350055
4742,577.7995381420384
4743,3601.3749650671084
4744,664.8950406088061
4745,16011.517574002568
4746,828.925489060489
4747,4454.736885456885
4748,616.1776541926541
4749,847.4889234353283
4750,3614.947175032176
4751,409.48944368451737
4752,489.6816253266254
4753,734.8624388674391
4754,1034.2292362817361
4755,4528.903614030519
4756,441.993693955408
4757,898.9221805896802
4758,570.8576862139362
4759,2694.8259137709133
4760,476.2833596583596
4761,682.5770311326195
4762,3678.3084961884974
4763,9061.718770913772
4764,2482.8742406692418
4765,2556.716921921922
4766,657.253857786358
4767,1499.9145881595882
4768,547.4696738134237
4769,6056.8615765765735
4770,14215.446366366368
4771,1246.6901994851992
4772,1296.5399002574004
4773,2173.5822683397682
4774,1516.008616473616
4775,10251.099684684685
4776,889.0579796104797
4777,2371.12391087516
4778,3282.4398294723283
4779,742.1999225774227
4780,8226.195193050193
4781,1230.3786014586021
4782,573.5111513711512
4783,799.3085083947585
4784,835.3275740025741
4785,4131.832614151417
4786,1581.2481617331614
4787,566.7094318956085
4788,633.2075649350651
4789,576.5034813384814
4790,11447.59837837838
4791,521.2288061170416
4792,16138.570487890489
4793,547.3160186796949
4794,1165.5198367848366
4795,3343.0094383394376
4796,600.0184161572395
4797,1612.3790057915057
4798,13603.381833976831
4799,856.4115411757259
4800,3947.180026220802
4801,9865.424558129556
4802,590.4732136203332
4803,12677.234665379663
4804,711.8017139542139
4805,8014.351763191763
4806,2583.612398112398
4807,15271.274228871722
4808,1790.640791505791
4809,5854.241940154439
4810,1019.2483204633209
4811,711.4446820446818
4812,7461.280817245818
4813,15633.332382024882
4814,898.9852924027924
4815,1801.5827434577434
4816,13325.718629343626
4817,10409.87587516087
4818,7793.712078507075
4819,775.8369228969229
4820,10090.558693693696
4821,803.9616786291786
4822,2112.3062527787533
4823,2990.460328185329
4824,2624.3257722007725
4825,4201.446473319765
4826,2721.606647361647
4827,9946.236100386099
4828,1896.9157028782026
4829,9778.276924066922
4830,3293.8944658944665
4831,410.2862216506334
4832,5295.291454311453
4833,607.3724131274131
4834,4280.551036036036
4835,16227.33757400257
4836,754.323305448306
4837,11667.810064350071
4838,4373.237403227401
4839,974.2199012324008
4840,1726.4871859707735
4841,16949.695810810816
4842,680.9446975546974
4843,2078.0783183183185
4844,748.5386826386824
4845,2259.021552445302
4846,9265.886357786356
4847,1126.8786593736593
4848,901.5323534798534
4849,665.6004927729928
4850,2211.5456853281853
4851,823.3669508794507
4852,2136.175279045278
4853,970.2854440154435
4854,5636.779819819822
4855,6358.3444337194305
4856,1719.0032095082101
4857,695.2125894825896
4858,3033.167688760189
4859,6683.125823680825
4860,2200.524114114113
4861,3924.9033526383537
4862,946.3035746460743
4863,950.3790722865723
4864,1059.008256113256
4865,940.0732432432432
4866,714.811116258322
4867,909.83856773195
4868,2316.092435649935
4869,4182.763655083655
4870,5232.444837369838
4871,1055.9450790350797
4872,643.4699065161562
4873,2580.534176319177
4874,1429.4050321750324
4875,1086.5821964821967
4876,812.9013245388246
4877,3820.208764478766
4878,1414.4931677620068
4879,8267.454678249684
4880,1014.8528217503222
4881,2366.3900868725855
4882,5023.4681529056525
4883,2603.86054054054
4884,11591.959388674388
4885,1319.3181949806944
4886,14238.698479193477
4887,8243.195386100382
4888,8280.968938223941
4889,766.9510137085139
4890,12349.956119691122
4891,826.5066921291923
4892,2596.256196911197
4893,12071.764686829685
4894,14278.814150579148
4895,4718.772841055339
4896,7611.639105534106
4897,1729.0774093871921
4898,742.019081939082
4899,7039.466750321752
4900,1151.04916988417
4901,8989.20807593308
4902,6496.0337001287
4903,698.5856525300599
4904,13714.020926640926
4905,1947.0512258687254
4906,3931.1748809523806
4907,1326.9581338481337
4908,1790.4584620334626
4909,580.3585568260568
4910,6562.913648648648
4911,1807.5452445302449
4912,8122.590212355213
4913,4578.380611325612
4914,1941.9655512998484
4915,3507.0652284427288
4916,6859.517915057913
4917,953.5393661518657
4918,6840.084925997421
4919,2156.3640765765763
4920,1041.238822413234
4921,8565.362985842981
4922,4280.042736040236
4923,2734.1337258687263
4924,735.465534203034
4925,7497.837361647358
4926,1287.1675525525523
