id,price
3141,14627.963906402134
3142,618.6449079579615
3143,4775.695173991697
3144,4534.07152084221
3145,8511.622877469948
3146,8579.88080197955
3147,-180.07282814845712
3148,286.7941203946175
3149,1232.3031048424928
3150,1339.9497430488373
3151,5634.452816596146
3152,5383.624331001336
3153,3747.222471443003
3154,5417.617098721292
3155,5853.764408763571
3156,9274.179706964316
3157,4206.7594316058985
3158,2777.3574320007647
3159,4230.325379844355
3160,5945.4752337533155
3161,376.0482535957799
3162,15247.55776239814
3163,2668.0446362069033
3164,1739.0257805622277
3165,133.028618975668
3166,2587.509693186199
3167,7486.186659906034
3168,4559.829778566567
3169,-97.35127966282562
3170,4250.969749323052
3171,6396.241380855317
3172,1615.181026224087
3173,67.3563048424785
3174,6707.080746982781
3175,394.7078627528899
3176,2175.6381814837478
3177,10402.002729578453
3178,933.9529754612304
3179,5156.208981573287
3180,2111.5253871602854
3181,-125.51524949763188
3182,1595.21573488188
3183,672.5116474978058
3184,3176.2629700828566
3185,2803.769347303878
3186,2503.7320329823688
3187,9413.095716795397
3188,506.93623829798526
3189,14681.574850961513
3190,3428.3984316243696
3191,11206.17701925804
3192,1921.371499323388
3193,2531.7628952655705
3194,3542.1727641560537
3195,1142.1312437608176
3196,5006.549230596951
3197,4482.354281253538
3198,3614.2278768224314
3199,11.16440746508124
3200,1018.896497019572
3201,2294.993275956489
3202,13728.565453260468
3203,9265.65276662662
3204,2972.1217166453953
3205,6283.336694501739
3206,-387.24705540498144
3207,6664.188363975718
3208,298.418226374597
3209,890.0562943678851
3210,2727.183854086148
3211,4811.062389357969
3212,3680.9775699012735
3213,5900.212167300993
3214,968.9174329482921
3215,5133.113916747909
3216,969.6193577745307
3217,2149.78233527066
3218,2577.1306325653622
3219,-581.1216004177859
3220,331.715575534301
3221,6683.596155981269
3222,2003.7330411948224
3223,1397.3633075944854
3224,4548.669303642888
3225,5758.778576822508
3226,3163.7130229905706
3227,3577.12760089736
3228,4561.377520783153
3229,378.59694226037755
3230,14228.204915969614
3231,1198.954244778659
3232,2936.9907202057548
3233,-385.95315076751103
3234,8892.96293922984
3235,4144.950959902271
3236,9513.209562843735
3237,3010.371410920794
3238,2127.1598432636765
3239,4986.68460728354
3240,2910.6328072863616
3241,3031.442833122692
3242,318.45671281880277
3243,5929.1486227514215
3244,3317.3655192356036
3245,5008.454079901836
3246,883.3867025670606
3247,1189.9718574256221
3248,540.6088167182443
3249,3968.1175374598206
3250,-795.5819927309713
3251,981.7715125490613
3252,3535.1276412205025
3253,112.13469405257092
3254,6635.612506756294
3255,2189.017303893401
3256,6339.517814195426
3257,11345.08176990189
3258,7030.705244616133
3259,11664.866580446253
3260,1490.2396807612313
3261,965.5471598884378
3262,14077.25577434113
3263,1068.2439685151094
3264,1756.5197362372783
3265,2438.745207917682
3266,4470.271807435216
3267,7577.272702080201
3268,280.513360451454
3269,1965.4188892938673
3270,4731.263148262322
3271,2294.662152804358
3272,7493.851062938924
3273,1053.6268940444024
3274,2433.5705959462266
3275,-941.5111796086785
3276,5258.578482335724
3277,-361.59480808688204
3278,4352.177507760582
3279,3407.2480957561365
3280,4990.472881993754
3281,9029.383483841288
3282,4037.611067108981
3283,5941.443365401205
3284,8995.158609027418
3285,-396.43220003915303
3286,1363.6370375760052
3287,3936.392558054742
3288,874.2065935204955
3289,3879.3023015405834
3290,4528.551195799488
3291,911.0460304480148
3292,13583.57768224863
3293,3759.342059848859
3294,5747.270281492174
3295,4404.914149844884
3296,9681.858293702611
3297,4131.05811106773
3298,5285.709016827172
3299,2119.9240330310877
3300,6858.388654985243
3301,4822.364616830757
3302,10968.869610587912
3303,2336.2630213893917
3304,3382.9719313080404
3305,4916.185363934601
3306,4538.860947732308
3307,2502.81415084081
3308,602.96184441263
3309,1773.7829670848132
3310,2285.1430751292974
3311,5872.211766746079
3312,10657.54850455591
3313,-97.00061059537802
3314,9672.553816863507
3315,2960.6699128637047
3316,15405.30568265194
3317,2594.9334801088735
3318,1102.980617884954
3319,10081.438522216571
3320,1038.447308883413
3321,7923.705124869834
3322,1365.3088284754158
3323,-905.5192994521985
3324,-549.4330594203093
3325,1596.7006781787331
3326,-1289.7659672002246
3327,4505.469645556228
3328,6044.788057013035
3329,7333.7771222801475
3330,-407.31342182042863
3331,3596.452978395393
3332,5046.721436891165
3333,2233.5773085461115
3334,2511.5602401777924
3335,11289.486718364778
3336,1376.9745532358738
3337,5052.567271496335
3338,2986.9526625787166
3339,2702.958626888196
3340,7503.4654014505495
3341,8211.305675915664
3342,4781.887123549846
3343,13561.602037266972
3344,1475.4288325969774
3345,1159.7682545991902
3346,6078.245662198378
3347,-1227.1276535426296
3348,821.5813541600946
3349,1090.2289828933845
3350,98.15613388075872
3351,592.78883259344
3352,1324.467144801747
3353,2014.936713824136
3354,2576.097230678335
3355,9855.269858643676
3356,388.7223040413155
3357,7010.213885776828
3358,2008.4929206442393
3359,2975.8662173640823
3360,1118.7625834498867
3361,1679.3400012593738
3362,1102.8869197483727
3363,2656.892245669078
3364,9947.99196287902
3365,10254.631418951853
3366,938.1786194744709
3367,2857.8310982350213
3368,11180.639015061693
3369,2517.62046435135
3370,-535.611385469465
3371,14614.677287349394
3372,313.11720288933066
3373,387.57808688752266
3374,14185.142695344333
3375,6813.639371541452
3376,869.8204327017775
3377,5093.122093481645
3378,7057.784852043205
3379,627.0938580089332
3380,1332.0992126159417
3381,613.4679155244085
3382,689.6984949421039
3383,2096.0272037409286
3384,3019.277751567466
3385,663.3048363988491
3386,880.9547818190058
3387,468.98333700202056
3388,6353.7049918471
3389,1544.2478543697725
3390,1542.519464699306
3391,1643.2471927219613
3392,6689.758176343446
3393,-311.5312979432874
3394,9641.072764098624
3395,13721.12280510707
3396,-417.4799966601313
3397,1161.4516062991315
3398,119.81573088059667
3399,6727.357590432046
3400,1625.057898864292
3401,3924.8942788722325
3402,440.74526325457373
3403,1119.9513595847839
3404,3836.360241762168
3405,9439.556022348883
3406,630.781737200321
3407,976.9596836845012
3408,3009.5560984738822
3409,1908.8765338888443
3410,3199.05295455164
3411,4391.7058447819545
3412,3693.0605417550323
3413,7601.354349788671
3414,2555.7715031867065
3415,1301.0210265158094
3416,2087.127082723975
3417,-431.39199049657327
3418,928.4049366476302
3419,5188.932652886884
3420,158.7887161037379
3421,4433.06160068498
3422,2665.944251094872
3423,6170.831028717763
3424,2926.3483481909716
3425,6137.276793912759
3426,723.109221155315
3427,892.7072278329961
3428,-168.2440376958766
3429,916.7139189539939
3430,9099.736179545707
3431,1212.108383182942
3432,11440.675572176599
3433,-166.49169154362062
3434,7187.011980531039
3435,7827.672262184637
3436,2608.6924264267545
3437,-382.53637593470376
3438,946.5367750922633
3439,-861.3120803354377
3440,3155.212772904044
3441,972.6435860277579
3442,13115.247547184523
3443,12245.487934407829
3444,6631.77270684621
3445,1161.505567831231
3446,3647.3258947449904
3447,8441.757633372014
3448,9330.105388978485
3449,2127.6139124629444
3450,986.1091259485565
3451,-279.2103066549662
3452,604.6180519886002
3453,703.0326315718085
3454,1050.3744341179881
3455,5691.241752784021
3456,3571.002530749669
3457,5084.583116275036
3458,1841.7124910647126
3459,1801.3861770477251
3460,2798.948138572481
3461,3666.737308198826
3462,4628.2753883392525
3463,6430.361833003153
3464,2931.198318418854
3465,1641.0263305811877
3466,4074.417835934917
3467,13312.893758915867
3468,5490.925489330983
3469,5202.5021441612425
3470,-975.6242328860098
3471,816.2658386316307
3472,721.7587406999792
3473,20353.09746666399
3474,2511.6896513914835
3475,231.45502982480502
3476,4862.617200615501
3477,5469.481406783765
3478,4857.26740923668
3479,10258.058492480204
3480,1402.1155380316795
3481,5647.905119298177
3482,844.3003641705654
3483,1492.2436985649529
3484,7288.242572753611
3485,-853.0849507751718
3486,3771.807194587662
3487,9810.591861773144
3488,1705.3411196199795
3489,2778.3657948993186
3490,132.07429620175753
3491,6114.256588196045
3492,1687.2353544821744
3493,550.4406463927207
3494,2492.998992978075
3495,5261.770306163873
3496,1360.749415813174
3497,-1190.4734770900359
3498,3624.238896154411
3499,-257.712935652713
3500,59.34997554361507
3501,2116.7674932484806
3502,5231.705974537088
3503,1164.9510003796277
3504,647.6616019118792
3505,-705.8769293978348
3506,1568.1370231682322
3507,2107.6187002760107
3508,5824.472321053727
3509,4243.355497256009
3510,8134.992391907881
3511,5712.5548290185525
3512,213.7566307142606
3513,5976.478469442918
3514,1718.08232718836
3515,5613.881300311341
3516,2996.855314988892
3517,202.88721924063248
3518,2291.1366182244456
3519,6121.938904347566
3520,1219.5552239033477
3521,9672.431900363434
3522,4242.252436632545
3523,14105.666356061978
3524,450.7443154641405
3525,4533.95213892894
3526,8346.512035833937
3527,14640.181642818497
3528,16504.263580039857
3529,1353.5820595343866
3530,127.27766652501668
3531,1241.588869266012
3532,14.432218122587074
3533,13132.907002184658
3534,4672.333784030072
3535,3264.092091299077
3536,-689.9567286320089
3537,-394.23066449756516
3538,5200.688003710431
3539,10769.438199802837
3540,-46.40403680023519
3541,718.9017163015178
3542,6699.9106798126595
3543,918.3757558787565
3544,773.6619353857841
3545,-585.1385004653184
3546,-519.5921762054695
3547,1826.6915135801773
3548,2466.8981317541948
3549,2465.7348171035574
3550,212.7603934305116
3551,-180.95065446846456
3552,306.6669896624735
3553,6943.094168986032
3554,17416.237164739592
3555,7463.172463337683
3556,2847.9649813760734
3557,986.8312011056241
3558,-371.57738581668855
3559,-999.9412468023729
3560,1725.29850196794
3561,1666.6535865719707
3562,4583.122218013095
3563,5079.924371572481
3564,688.8774434681509
3565,11395.216054499782
3566,1236.7668578138146
3567,4598.184824952614
3568,4658.2755659035065
3569,1752.1759001386345
3570,10337.46597206104
3571,753.6612776767524
3572,3250.6049534328067
3573,2931.678751315978
3574,5838.680226780241
3575,7051.640605677367
3576,12161.543793392528
3577,6659.751997927707
3578,18017.70199220235
3579,1938.014951254907
3580,413.9448323772958
3581,-29.233705178947275
3582,1461.6049310907765
3583,854.334682584964
3584,2050.0533115983
3585,11663.323684472087
3586,1151.5250922307623
3587,469.0456566314133
3588,3884.45629149062
3589,4727.690577860249
3590,-1035.8867307445234
3591,1440.3434904354726
3592,1551.8821800705937
3593,4401.912429505977
3594,868.1892855318183
3595,15.2651519175688
3596,450.36809700540834
3597,-584.8448941173392
3598,5782.231238310831
3599,6152.2077226040365
3600,2414.7112130372225
3601,781.9646088629434
3602,1172.8653806620914
3603,1590.1884825616835
3604,5484.50819250673
3605,-287.79991235274974
3606,3745.615912370802
3607,15710.709550401953
3608,2212.808975456812
3609,5641.114265820983
3610,1286.445198223937
3611,5710.985703468083
3612,2780.3652824877136
3613,657.5539385054672
3614,2701.3050628299898
3615,4259.061143976225
3616,6058.184518448372
3617,5802.329812577345
3618,9449.746332414923
3619,840.7055359245896
3620,4416.624530051675
3621,1942.7579995834749
3622,3345.049644971623
3623,14137.512846551515
3624,316.57255177800107
3625,4477.92255100796
3626,5956.953723646329
3627,1313.2410214796
3628,1341.206200985951
3629,1865.6217528470315
3630,6658.088224093227
3631,3468.138395533333
3632,1139.8358311980883
3633,9944.369683081739
3634,16325.784874423647
3635,2210.0227689120875
3636,1442.339234536761
3637,594.3885027926426
3638,4543.760928660764
3639,16699.60796148169
3640,482.7346096467063
3641,4679.387955789476
3642,14202.262968583162
3643,-654.0456010952348
3644,2424.628778873768
3645,9121.832705447243
3646,2712.1954661497402
3647,6177.836054427547
3648,1403.2544167134765
3649,-79.82986561956386
3650,138.55398520678864
3651,4241.9159728659615
3652,7674.672703691711
3653,-881.0633886307405
3654,7560.3840349079655
3655,98.38388966555794
3656,1870.609804061005
3657,5405.767159178591
3658,1046.3474372221244
3659,172.9531065927149
3660,-63.51985929572038
3661,521.2221736662395
3662,-1251.344583782511
3663,9033.173021740164
3664,1012.2771587289535
3665,2774.643095718802
3666,5813.304152132594
3667,1055.2610070158917
3668,5340.635535596324
3669,5742.655517032879
3670,4236.047794221875
3671,5337.233336632848
3672,7729.02635479413
3673,1357.4978778118057
3674,6489.296171610532
3675,1024.5259988792604
3676,579.2214425662842
3677,6877.931251532087
3678,7058.756616947181
3679,5119.01794072737
3680,5515.052593716555
3681,1619.6599540010247
3682,10430.253169945794
3683,961.9880862526534
3684,127.63869982109281
3685,1198.612735530618
3686,1454.4463113425772
3687,1048.1625645054883
3688,2356.0403454331135
3689,13748.400285041462
3690,7564.416088601638
3691,7803.573301679955
3692,5867.423992152373
3693,-432.63509362968216
3694,876.4633115519555
3695,1662.8205265838951
3696,5178.287361700124
3697,4908.6898424913015
3698,1194.9099946768201
3699,2045.049471598164
3700,270.7293357210783
3701,-183.23820570609132
3702,4753.078833232801
3703,5822.923468290657
3704,206.08957660187843
3705,624.5460234260408
3706,-578.4703214655074
3707,11864.776126831275
3708,636.3887807150495
3709,4800.54704859796
3710,6186.197778621949
3711,2603.6140292977652
3712,13024.1753628264
3713,6561.8801640266065
3714,209.37401751735342
3715,-98.64061470389242
3716,14955.269660818456
3717,7245.712489696184
3718,638.8917513535598
3719,22.75581556301222
3720,2765.9647457117226
3721,11481.884459637755
3722,1534.4843767429047
3723,6015.432189643454
3724,9861.194694040245
3725,975.3799081627603
3726,3340.1417797902886
3727,3506.491693959535
3728,14828.860780307028
3729,10143.594140367075
3730,7556.43129537951
3731,1961.85054083049
3732,1441.9322030033982
3733,1122.3568441423122
3734,131.71271987878754
3735,9436.506903741312
3736,927.6338160922005
3737,8490.558252514986
3738,329.38304314995185
3739,1956.730226820804
3740,7509.616835527146
3741,4773.450486369893
3742,4070.581966385016
3743,7531.000022029564
3744,184.53517446253136
3745,4746.434814592329
3746,15475.373966435493
3747,-291.48989104408247
3748,5319.451226019037
3749,-516.3810926782335
3750,1712.574468325416
3751,1213.8153236118887
3752,13989.98377797613
3753,1091.6841991344954
3754,1672.871064398294
3755,400.91135714169286
3756,10529.535149971785
3757,593.3275921306195
3758,1060.2359183747994
3759,1197.0771115727293
3760,3968.0440907656066
3761,5091.976860891085
3762,164.6074696472151
3763,665.3210294009968
3764,9446.49063072951
3765,2032.6082198179247
3766,2419.5920631603294
3767,7219.604740853802
3768,10005.370779529205
3769,1448.524506330452
3770,3210.2066772806556
3771,5746.317751982429
3772,-33.05629396605036
3773,753.9767435355989
3774,4353.149844212921
3775,674.0902388209761
3776,7973.623633442161
3777,2737.367416992287
3778,-89.04093669763097
3779,7371.101773697805
3780,3303.353653911574
3781,961.4858076707042
3782,952.7123689978398
3783,7368.374197812925
3784,1013.0231073652103
3785,9553.343645172212
3786,3382.4590974572748
3787,8100.323023089817
3788,-928.0507779903783
3789,3831.1031977596613
3790,5616.843225821867
3791,4725.157201188957
3792,5784.799592099198
3793,9601.415127648437
3794,5719.001535032607
3795,-456.9020473689343
3796,-439.4395348961989
3797,529.0678861838733
3798,2246.0244250288633
3799,24.935210559029656
3800,3315.793088504224
3801,3659.398694134996
3802,9820.772534075137
3803,-210.03279238006144
3804,176.76139143241016
3805,4509.3548065947725
3806,5931.565927548643
3807,5226.144452392489
3808,-510.78693402721365
3809,184.90419548150203
3810,729.3186668240724
3811,1856.3877930025265
3812,6144.5112505454435
3813,1573.694580640822
3814,15.994157309383809
3815,-47.583681044287005
3816,-142.57324606366092
3817,3040.9987810267594
3818,4799.161949001842
3819,2940.978316012797
3820,3797.267971786576
3821,2859.502155895918
3822,2711.458300367218
3823,8849.211141961176
3824,1045.001129195567
3825,3565.081821139229
3826,8583.773627387807
3827,1797.5816104287696
3828,1381.5058735262628
3829,-1256.5574311535383
3830,900.592560612673
3831,3078.466627889171
3832,755.2563242837205
3833,5475.697574974456
3834,4701.13523819974
3835,9387.585503808525
3836,-1039.6533171539577
3837,1007.3736117067474
3838,4928.153169261343
3839,354.09737436832984
3840,5179.675512591688
3841,1621.746984679714
3842,7533.5974900529245
3843,793.643971373509
3844,5584.961026240944
3845,2930.649025424951
3846,3566.1371680580287
3847,6422.806756520472
3848,7534.003863738537
3849,1790.3247769645059
3850,1893.107598050894
3851,5158.101929460692
3852,5400.32987430667
3853,996.9665543411593
3854,1239.0467503263571
3855,2570.427151761698
3856,7205.738977299798
3857,446.68511536523874
3858,9829.983893714314
3859,8175.811455685284
3860,1336.3245912514121
3861,806.128568863398
3862,1364.972551106035
3863,16095.040242313666
3864,8589.402468144757
3865,636.9516035110664
3866,1409.4262550602325
3867,6676.598468616785
3868,4315.829119041169
3869,-94.76453280328678
3870,7723.680927071671
3871,3603.8195729947656
3872,2155.2573888923944
3873,854.4778075959457
3874,2329.014042207058
3875,5357.9992143403415
3876,3239.2753244492524
3877,1899.4570513467534
3878,8961.603734856893
3879,593.0871802659731
3880,1279.9882415351676
3881,671.8104927299937
3882,1716.3390868986116
3883,5834.281993728275
3884,-161.85568535034872
3885,1218.4118243087014
3886,932.3416008741133
3887,4072.980536433488
3888,6102.892128250671
3889,1940.2512395567028
3890,69.7204567443805
3891,9392.45395565491
3892,1028.6343227261495
3893,13929.812320815829
3894,3616.4924793108385
3895,433.0521125391606
3896,13508.338023581318
3897,1787.5458105526359
3898,5696.41506646356
3899,1910.0917521378688
3900,3836.6721374894405
3901,2066.762162375997
3902,3042.0564527245733
3903,3405.729264455844
3904,1009.9018120415349
3905,4569.987476510725
3906,1400.856609220391
3907,1072.3067076378884
3908,9121.939700401434
3909,3562.4546450071284
3910,1136.9880190242548
3911,606.1985408413602
3912,6270.39034861262
3913,1200.5198201333042
3914,1727.8662513033469
3915,1046.5500728918905
3916,2027.9902696913632
3917,3074.3507646296202
3918,1183.4976772214832
3919,2320.8417821852054
3920,2912.6505119720678
3921,1054.2214167078346
3922,-885.678252566142
3923,1045.320050953187
3924,917.0296024972067
3925,2043.4524726984564
3926,3779.2885029094887
3927,1133.8431279916276
3928,2425.2842293329995
3929,4216.565477818138
3930,2101.4932132716167
3931,5525.050213844361
3932,2061.873768270685
3933,2186.532062833792
3934,4944.351002650334
3935,2904.547714147404
3936,5191.481388794629
3937,-634.3921515815546
3938,3132.3276310424644
3939,5290.805609882969
3940,1535.7384619849963
3941,3942.153579265405
3942,2468.486445129636
3943,2317.295662646895
3944,5870.570185494351
3945,3994.1928617222784
3946,-31.163289956179142
3947,1307.8618458393175
3948,4321.923931159688
3949,6622.064742820701
3950,751.1306072505758
3951,4605.562376089521
3952,9071.46585871754
3953,3012.1334692726214
3954,1267.4168012041137
3955,10335.314069693031
3956,1094.2636162683666
3957,5894.049360321305
3958,1062.175482383709
3959,1134.4688594756262
3960,2585.582886796874
3961,49.13382608470965
3962,776.6904099293351
3963,549.4777053743019
3964,1534.6501897097623
3965,2902.360363182168
3966,6296.212033689367
3967,-299.9184754580474
3968,11782.175191067976
3969,1811.9249605590376
3970,18352.908170025275
3971,16897.345277274733
3972,2363.4240526517333
3973,1078.0078597286338
3974,921.6434438504457
3975,822.1322778326212
3976,3857.7576355988986
3977,6142.402782372599
3978,5543.827437081063
3979,3243.779596889093
3980,7874.093276716509
3981,12.00204394550201
3982,9373.005940266245
3983,2523.6170996172623
3984,6416.714955964538
3985,6964.657652509989
3986,1407.7589703848753
3987,935.8559125250104
3988,3164.318389259184
3989,911.2355868133636
3990,6656.837737400591
3991,1225.7610368852656
3992,1630.6269495014658
3993,200.4771848441087
3994,7110.357572695763
3995,119.84327726558331
3996,4385.7312062587025
3997,5262.077806781872
3998,2402.4764908460893
3999,14773.39753140404
4000,295.1990509751904
4001,6540.670850226365
4002,4376.545137161433
4003,-1005.3217087253779
4004,604.9675086224215
4005,-201.3196712942372
4006,56.71048962887653
4007,4481.830778539661
4008,3029.4685133232724
4009,14680.060498463248
4010,7377.623261765868
4011,679.9088927152825
4012,1685.269703169657
4013,13730.475037358025
4014,482.33325918306764
4015,2568.090045059351
4016,1762.5432361587245
4017,10117.636386325175
4018,199.24047981983495
4019,-38.15723911895293
4020,2459.2873856661445
4021,4959.420404054854
4022,2921.8739318705193
4023,470.8690545880745
4024,2295.0045358975494
4025,7129.056809031757
4026,6523.272493399956
4027,3172.36516680603
4028,5827.569619636608
4029,4902.3146265645555
4030,-154.69292303746806
4031,336.44115968912047
4032,1356.8341561870257
4033,1562.6287119979534
4034,1471.6159192566447
4035,-832.741038447055
4036,214.29665771950386
4037,4633.470968421245
4038,-173.40835443045216
4039,1176.3870490942554
4040,2551.5733213075328
4041,1093.9541227142763
4042,794.9718513211919
4043,8364.465480593213
4044,1187.0445381583086
4045,4998.291412538758
4046,10360.90099501733
4047,1146.9593566033654
4048,6970.959437727761
4049,1344.4088984581995
4050,3577.8933116561257
4051,3293.8014893117142
4052,849.3791712662078
4053,2301.27380250026
4054,2521.215777957992
4055,539.6788298515585
4056,3978.1833003239226
4057,5063.045450237525
4058,1068.3465997724888
4059,8079.450615675433
4060,1527.7498564778143
4061,1643.153929580194
4062,1074.2515289282055
4063,11881.71105847045
4064,804.2119613439027
4065,674.4571979289431
4066,41.153877742095574
4067,2898.6025612235717
4068,4624.374322134572
4069,6952.9434209238425
4070,-488.55105380074747
4071,6436.675692267672
4072,3321.4156144116732
4073,853.9707986247668
4074,4837.073199572424
4075,1710.8989887271582
4076,5791.891905227143
4077,662.4310118381691
4078,4097.33475256268
4079,2625.8942351889873
4080,152.09662957875662
4081,7406.43868280956
4082,1360.2660183827738
4083,1695.3901891090663
4084,-492.63386507567884
4085,4813.279678439696
4086,4994.81535990512
4087,778.8001699592478
4088,2605.659225884563
4089,2917.1012292337873
4090,2713.3763961976347
4091,7376.4637593716725
4092,2380.2610424618742
4093,4033.003055046691
4094,2924.6972525521487
4095,3822.6271368031375
4096,5367.751420628174
4097,-530.5419369457468
4098,2670.819148386676
4099,9672.11749325737
4100,1120.1806962234332
4101,8575.174450069135
4102,4355.126304598931
4103,-612.3585575851048
4104,6531.351674104053
4105,4782.546798974292
4106,405.0624081150836
4107,3100.2679305619386
4108,1429.9706711677845
4109,12177.6091656279
4110,3179.734197551148
4111,1928.9939766725474
4112,9918.546856176283
4113,4441.658051705577
4114,-420.937711051929
4115,791.2799476613327
4116,2863.3041676258144
4117,4506.4486741688215
4118,1466.632254250455
4119,2626.6774374342585
4120,5127.505333103996
4121,2015.3596576568561
4122,3021.9380955194265
4123,1187.0414505147291
4124,2207.1962528512577
4125,18700.131533025848
4126,2816.298450736882
4127,4165.108541968237
4128,13472.244963580968
4129,3226.4019957516502
4130,8157.1642306527065
4131,3265.3534498549125
4132,762.1425895248067
4133,4218.6095383908305
4134,7210.66092714399
4135,2487.103488093362
4136,1258.7264044931544
4137,1653.7482525477335
4138,2939.0585856428806
4139,380.0564439441423
4140,3385.7602319355246
4141,62.79332535059439
4142,-562.1302225176987
4143,14058.09028860864
4144,2843.003700441326
4145,5581.562821432055
4146,4823.55682110427
4147,5789.446888529605
4148,2411.050795661673
4149,-47.02462679859491
4150,670.5651202508743
4151,-281.6901726070282
4152,639.5120493932536
4153,5266.994483303275
4154,852.3747607699861
4155,-61.08197086189466
4156,10769.21210633599
4157,443.96141412152065
4158,-365.0279387100618
4159,3007.454816141739
4160,1362.31645317722
4161,228.14045147460274
4162,-584.6723695175187
4163,5786.4016382120735
4164,4600.7342432274545
4165,8976.154251142974
4166,9793.928069722411
4167,546.7309585404728
4168,2693.380439394161
4169,4386.774556039949
4170,14187.169983125803
4171,-386.1228209311121
4172,2407.259005971151
4173,6093.311777413757
4174,6349.304456329093
4175,40.4715373452691
4176,2405.6908710832104
4177,6260.526474588813
4178,2969.601838069666
4179,-36.14250030371295
4180,3264.184275772697
4181,9796.271371503597
4182,5766.666823546684
4183,4690.293014951174
4184,9513.232740787149
4185,6973.1717519496715
4186,3598.2830082930504
4187,-650.6429390109242
4188,3006.601266076683
4189,1682.6316510254528
4190,7067.929674361083
4191,3936.419711820712
4192,3038.1107282762205
4193,4774.119068277638
4194,1423.3468556761509
4195,5893.3589689805485
4196,4646.7608772878775
4197,5885.394209969487
4198,377.630655489178
4199,-939.6187861585313
4200,4610.13979970814
4201,8560.115642134393
4202,1075.8292057551116
4203,-629.7204377335038
4204,3386.082889315232
4205,3352.035464448976
4206,8074.5067582716265
4207,104.04555829931996
4208,-237.6264106321687
4209,6296.511005035268
4210,4991.071966049285
4211,886.3408581027579
4212,2740.540649640978
4213,2414.363798285598
4214,-289.06454840605693
4215,5435.83322007823
4216,2187.3306998750995
4217,5345.680881429178
4218,851.0350772207712
4219,3557.4867412274616
4220,9114.832631734269
4221,351.3540897098246
4222,1596.7514011667226
4223,1079.0822015066697
4224,4626.546806582903
4225,2717.0639806652453
4226,801.2918218122595
4227,8216.233960823492
4228,7455.423700814273
4229,9870.204177842748
4230,1196.9005177815197
4231,5177.892878366305
4232,2474.927609486722
4233,958.4456889927278
4234,7594.301230521058
4235,2884.852106442644
4236,709.1886341700883
4237,1030.4126175332021
4238,2739.3484936464447
4239,777.6785032171883
4240,3198.518071422526
4241,5443.576541877357
4242,880.5844584048336
4243,-188.0620061531081
4244,6918.592255005058
4245,373.8834110802818
4246,6215.943959911458
4247,5417.88775249022
4248,4878.849231153537
4249,7191.756175067382
4250,4667.9362062346445
4251,6076.766259428894
4252,9070.785910237448
4253,941.5794777047631
4254,5981.566867603706
4255,123.86516960858353
4256,4427.298015464017
4257,2704.8202833446194
4258,4234.366847875972
4259,3293.8715103589784
4260,167.5603596434521
4261,5191.385460671167
4262,3005.6685572204497
4263,3345.7123601036146
4264,5694.333001691792
4265,5780.068221933176
4266,8637.881083184522
4267,3420.8942001845826
4268,2729.994773861652
4269,5342.281718228613
4270,8739.514187692435
4271,3046.231145655993
4272,18845.059858655695
4273,6477.244307853361
4274,9637.082305924267
4275,3868.9838070883543
4276,-308.8401303829978
4277,4403.335149209861
4278,6374.9330247293565
4279,1454.9319258881242
4280,1406.316172527866
4281,1475.8581724715295
4282,2947.4555157544964
4283,7007.257310224337
4284,11025.52701706161
4285,534.0696772647243
4286,-853.3677394734605
4287,5589.590493915002
4288,2494.0425239437973
4289,13699.793884122875
4290,8984.743936686817
4291,2141.8026072994307
4292,5750.198828139806
4293,5187.612824521568
4294,15057.983771402654
4295,1647.308678935673
4296,9180.284036871715
4297,1775.9872188073132
4298,2184.9926431615368
4299,2866.1738330203916
4300,-32.20248076491043
4301,5504.753474792718
4302,9102.496686143126
4303,3814.059237646252
4304,7081.214863832509
4305,7241.315494114846
4306,448.062452859911
4307,5527.797173441166
4308,5377.732844150822
4309,1588.3803494543918
4310,6800.114175173412
4311,2735.659829086948
4312,10305.280185896421
4313,14610.432201841815
4314,1016.686857024024
4315,137.51548525296494
4316,4398.818882601867
4317,7875.485847680471
4318,4258.5924601245515
4319,7687.79051095318
4320,3076.412848168071
4321,314.2394446002454
4322,563.1023042866236
4323,-24.951626798329016
4324,1547.337903032365
4325,2635.3034413666446
4326,4867.637795544426
4327,10796.640657056785
4328,5367.405428964332
4329,2959.699884118738
4330,1450.2448679455338
4331,-734.9541869121822
4332,1218.9749905708522
4333,9599.126320782856
4334,3576.852003664362
4335,4154.899317166579
4336,1562.642699302638
4337,1133.4743182095826
4338,-302.72068362498794
4339,7048.892175757128
4340,5423.8896971926315
4341,812.1001211749954
4342,3747.731785311422
4343,-48.369259135228276
4344,6167.567683095362
4345,4511.752156252085
4346,11870.032680180648
4347,5178.576058966853
4348,2571.610047438089
4349,1600.3474433992305
4350,933.8280443341664
4351,5493.352678242729
4352,9628.746219647779
4353,1551.992332633652
4354,6273.17330259944
4355,11126.543423628156
4356,1142.10470910422
4357,1640.6845014139908
4358,1293.2908965516854
4359,15405.849070920403
4360,1264.6464062296254
4361,8311.312006280235
4362,1832.7963735258363
4363,15806.797864057084
4364,1175.2653995876626
4365,323.6017402753223
4366,1776.7069572161636
4367,3391.1766112345977
4368,3212.8197335765144
4369,3464.7020442478934
4370,2410.5630567795815
4371,174.00181736095692
4372,12355.98201218246
4373,8814.256587436432
4374,550.1444306467292
