id,price
3622,3290.111025028609
3623,14367.09764225919
3624,382.87765961910554
3625,4382.431916272124
3626,5880.4945023431155
3627,1414.6031109773048
3628,1340.3508998382476
3629,1919.0759880948444
3630,6625.7496893587595
3631,3392.788252885368
3632,1148.3678628833004
3633,9973.643344943743
3634,16706.729786909706
3635,2229.7631337216844
3636,1533.9871953351594
3637,724.5288606269023
3638,4452.043915492381
3639,17048.64669321246
3640,600.5985286090217
3641,4605.613460367656
3642,14423.128329848383
3643,-594.0587104085607
3644,2424.961967199328
3645,9179.463295497368
3646,2658.3433890327797
3647,6120.001374452144
3648,1341.5749456990543
3649,78.20542014583407
3650,196.0034241809808
3651,4152.459979135359
3652,7627.154960999265
3653,-790.6389349845776
3654,7530.253533029354
3655,139.71391854665853
3656,1800.8945959155299
3657,5356.126928438192
3658,1128.896938096328
3659,208.07903008840367
3660,-65.97073161460503
3661,588.9132904699836
3662,-1237.605873374141
3663,9167.160664697123
3664,992.4377845337949
3665,2696.9994591612194
3666,5723.560958282214
3667,1136.1883538502334
3668,5262.967840596642
3669,5659.13552743193
3670,4179.985044226656
3671,5271.8879201688615
3672,7703.625452846967
3673,1277.1920684568595
3674,6445.72928129813
3675,1037.2392806325588
3676,636.9652853756816
3677,6820.797146946541
3678,7051.845462111187
3679,5045.763363307995
3680,5444.277565711127
3681,1548.5132993339303
3682,10526.202953204123
3683,966.2679694269209
3684,115.59511015414319
3685,1027.3522125452037
3686,1430.421388788427
3687,1139.8466843822498
3688,2283.7305139892233
3689,13974.241625235707
3690,7510.262555071107
3691,7738.718582418756
3692,5793.65518236722
3693,-334.97135210222405
3694,1000.7297469766709
3695,1653.6279558536226
3696,5094.371110073493
3697,4845.320609378785
3698,1232.138964712145
3699,2011.9398547654473
3700,221.9607890979496
3701,-130.26879083302993
3702,4697.771272861477
3703,5798.233285586382
3704,230.88786323983004
3705,685.3558312484529
3706,-450.1833166865581
3707,11938.375723591475
3708,694.2385016163826
3709,4726.800535337719
3710,6133.550579361177
3711,2557.096726963824
3712,13283.52220894246
3713,6502.416134942005
3714,275.75901930185137
3715,-54.32052760891747
3716,15246.834450272207
3717,7219.16572074459
3718,730.6435211264688
3719,83.0200158606749
3720,2673.432433709877
3721,11587.503023314204
3722,1557.4050947211163
3723,5958.770254320001
3724,9896.71741265297
3725,1040.51095926595
3726,3242.2064230712094
3727,3415.9899007476106
3728,15116.481514713276
3729,10231.147509376526
3730,7503.109483650085
3731,1899.8723441551701
3732,1419.6615934814454
3733,1070.0618317715707
3734,134.14489669044997
3735,9421.095248157926
3736,1016.9518661811453
3737,8491.715988792339
3738,326.40517423328856
3739,1969.694340246877
3740,7444.5854894716485
3741,4690.197644553646
3742,3976.3592799199123
3743,7521.387275336812
3744,293.65262074182465
3745,4690.705514073899
3746,15833.284716419246
3747,-267.44448166496295
3748,5228.518765334315
3749,-415.0423508135864
3750,1758.7670198651995
3751,1202.8237335605554
3752,14249.397199839097
3753,1048.6640405333565
3754,1599.5502688793476
3755,416.049880717801
3756,10572.821960941641
3757,701.1853603390082
3758,1122.5003457836901
3759,1269.1726928743137
3760,3889.9641033985827
3761,4987.578438584698
3762,237.06441286649715
3763,719.691692913897
3764,9461.533437169848
3765,2068.2932120557507
3766,2342.0285341095278
3767,7157.150804239127
3768,10046.54793610677
3769,1377.3156299039729
3770,3155.3200713168735
3771,5690.59515401393
3772,90.42272395213149
3773,816.3844606706625
3774,4263.1635324080235
3775,745.973163095492
3776,7938.536142193452
3777,2708.1446779693197
3778,-68.33451256308763
3779,7308.20813479911
3780,3241.931980403955
3781,1005.5287320421303
3782,976.1146863923059
3783,7345.4413835716805
3784,1050.22757925119
3785,9573.87940737337
3786,3312.1436339861575
3787,8076.9135975079025
3788,-839.1531661262998
3789,3718.418081482434
3790,5559.344513814132
3791,4642.675602511976
3792,5694.078996503042
3793,9647.525447260648
3794,5645.231640624666
3795,-344.0471586741696
3796,-364.5692594940738
3797,618.2860376154167
3798,2159.556634246288
3799,89.2407238591586
3800,3203.739863955425
3801,3586.0141380749446
3802,9906.965226321934
3803,-145.5203169879569
3804,231.7958970210093
3805,4425.922425091392
3806,5884.642737050921
3807,5155.992895715897
3808,-435.66391595525783
3809,262.84777958228005
3810,806.6115899452743
3811,1842.3391457346952
3812,6147.027160734375
3813,1518.3859111405145
3814,94.1636391347638
3815,40.7964465419027
3816,-78.75957912920057
3817,2985.1140278581424
3818,4705.690407811198
3819,2882.8759481196466
3820,3707.4509965733305
3821,2849.602959900587
3822,2668.6562195966562
3823,8872.992361527371
3824,1127.0076949550712
3825,3470.6160909646314
3826,8581.221446883657
3827,1742.2064585518438
3828,1331.5085679288513
3829,-1198.1832060681918
3830,1053.083226731902
3831,2995.2822173212844
3832,802.054396133899
3833,5386.116543987331
3834,4587.6589943035815
3835,9421.923005764602
3836,-969.7357944320065
3837,966.90989093791
3838,4850.300635276413
3839,405.3815674661637
3840,5073.436853267287
3841,1541.2231311670912
3842,7541.4826166427265
3843,873.9931988441713
3844,5557.726671920649
3845,2847.10623482755
3846,3457.5098423425643
3847,6351.184231842393
3848,7463.846363149949
3849,1692.5665078017792
3850,1860.5082601958075
3851,5081.017096355743
3852,5324.333918897664
3853,1034.9679113818456
3854,1340.1462314457367
3855,2474.7236752397275
3856,7159.649290729447
3857,427.9309601727873
3858,9901.76806042692
3859,8272.392786458853
3860,1351.7355306316367
3861,896.2153404265191
3862,1396.0900226248887
3863,16430.933922472555
3864,8566.228725362773
3865,778.4582583971751
3866,1411.582698767399
3867,6612.1253449929045
3868,4231.057269556548
3869,0.11251695903047221
3870,7648.287027593609
3871,3531.5993206856892
3872,2143.065449455171
3873,855.3341865795082
3874,2320.0016664108753
3875,5272.268851485143
3876,3160.934573188195
3877,1804.3042983878513
3878,9027.631268971194
3879,684.9759288847163
3880,1260.0342879244745
3881,736.1451430292254
3882,1732.8332438469351
3883,5742.47108402794
3884,-152.74555241135386
3885,1313.5507249444909
3886,929.9646036923405
3887,3972.097035707615
3888,6009.005864039267
3889,1958.7641112750425
3890,94.10151047693216
3891,9493.417261658593
3892,1120.7879714763185
3893,14124.117216467139
3894,3546.7597214929647
3895,511.92927236554897
3896,13716.526688402131
3897,1749.925679565069
3898,5642.915323369365
3899,1839.3562657895363
3900,3756.4407626816082
3901,2143.6745292977175
3902,2941.0084672626163
3903,3320.5677455258374
3904,1096.5963688216216
3905,4495.835324961403
3906,1497.390692528259
3907,1158.8781445462228
3908,9117.012602739282
3909,3464.1930905483096
3910,1163.2607751104715
3911,678.379901428274
3912,6215.983047829888
3913,1322.7878332504552
3914,1584.069910167238
3915,1148.3920357694478
3916,1976.1408041792129
3917,3000.2432465162983
3918,1189.3194231267935
3919,2231.045352143965
3920,2836.0422338953467
3921,1079.6902771286695
3922,-840.6592357770169
3923,1124.382080464915
3924,893.6235006444913
3925,1973.2759655704795
3926,3687.857305564825
3927,1219.1989048251744
3928,2411.090797153911
3929,4115.317553941486
3930,2039.064675259844
3931,5427.20344915858
3932,2027.5245948678003
3933,2126.7336352165657
3934,4872.336067468224
3935,2798.5037919273836
3936,5103.332287955431
3937,-630.8413982170932
3938,3043.5208543339777
3939,5218.612771046677
3940,1611.0178175955753
3941,3877.683612432991
3942,2365.452865964753
3943,2224.3018697980606
3944,5786.566858189934
3945,3949.09080567646
3946,64.07554081140916
3947,1366.2379354431196
3948,4252.219066916521
3949,6581.989710758931
3950,823.6505986335396
3951,4522.188487859434
3952,9056.975475116538
3953,2935.5909405053717
3954,1207.7034820676963
3955,10397.98173598813
3956,1135.1905976210437
3957,5830.302153684459
3958,1096.911107497799
3959,1202.1181062260366
3960,2560.059921963577
3961,104.91611604249192
3962,855.1477468362682
3963,585.6037513862539
3964,1525.512477600294
3965,2869.472239167557
3966,6257.275890033716
3967,-218.74937631654393
3968,11920.177005180973
3969,1818.1104910061222
3970,18816.009825637397
3971,17308.892656223354
3972,2307.692052514569
3973,1124.1189448381592
3974,976.3434885683055
3975,800.4536812779043
3976,3750.5614724768275
3977,6078.322686550662
3978,5464.43091423947
3979,3153.523019080045
3980,7828.165365831248
3981,32.550811082259315
3982,9437.363729542252
3983,2448.5991747776116
3984,6421.606667499698
3985,6887.373520586983
3986,1386.9865054081329
3987,1034.618680797641
3988,3109.203947455164
3989,871.65725273723
3990,6604.482863757916
3991,1177.168907123947
3992,1580.258839196753
3993,259.15257019635465
3994,7083.483425321059
3995,69.63275641152359
3996,4288.386730981654
3997,5224.301796403941
3998,2442.5046312725262
3999,15045.050377865275
4000,420.53365727224445
4001,6484.943206585342
4002,4303.80482789515
4003,-930.4984367273792
4004,710.9332312194092
4005,-145.80193540553591
4006,97.44464525195508
4007,4398.082593880987
4008,2964.147747338602
4009,14956.96427368505
4010,7315.278822743016
4011,717.3971738230503
4012,1697.2718729448752
4013,13961.910363654475
4014,444.26299076221767
4015,2511.025767829022
4016,1763.2898775882386
4017,10196.71859152264
4018,292.6920100088828
4019,79.64579532365678
4020,2420.2641336771576
4021,4870.046794096179
4022,2841.9105310222185
4023,579.3241250085848
4024,2272.8403098558447
4025,7083.598608581402
4026,6447.139934830899
4027,3109.8909031637177
4028,5766.1652681095275
4029,4867.197782152438
4030,-49.00779898928158
4031,425.53637550385247
4032,1291.5235035123278
4033,1495.2849849817085
4034,1464.5327805660581
4035,-873.9501532171635
4036,277.67879496394016
4037,4557.8919535443
4038,-115.13672435533954
4039,1233.3791381026276
4040,2465.1744253654742
4041,1100.4840455829399
4042,929.5654012841369
4043,8321.555736145603
4044,1125.072078405352
4045,4949.615573307288
4046,10465.67989911585
4047,1104.0604210613456
4048,6938.0298531701865
4049,1277.4642156108457
4050,3509.695091501031
4051,3188.264403635023
4052,897.5984204891029
4053,2277.0674247963016
4054,2464.1855188918453
4055,589.4481250223325
4056,3868.659062224948
4057,4945.033272028817
4058,1100.348805335947
4059,8031.229395043456
4060,1606.2635359836368
4061,1594.8182946285688
4062,1125.3776627529187
4063,11992.04345490452
4064,872.4829903114842
4065,644.7880854562936
4066,55.517897427635035
4067,2814.5096842060684
4068,4546.401043735867
4069,6876.976048827264
4070,-381.90736565919724
4071,6387.958293620315
4072,3269.856851568471
4073,932.262000291983
4074,4785.829170910703
4075,1721.7080284206604
4076,5745.2443870387015
4077,664.2722866265503
4078,4014.572862219178
4079,2534.745855127683
4080,249.34809940247942
4081,7370.879215290644
4082,1366.0769793579875
4083,1600.8741978396847
4084,-438.23835872339623
4085,4743.4332738906505
4086,4908.346133263847
4087,866.991935895323
4088,2511.3595899287084
4089,2850.6186452407637
4090,2716.3068901340193
4091,7324.926153354345
4092,2321.5871817185252
4093,3916.996810117189
4094,2840.425424383584
4095,3758.65735174755
4096,5319.0373023159245
4097,-428.99287581932003
4098,2478.726010766428
4099,9709.884292063718
4100,1207.8285028246937
4101,8563.398434551711
4102,4267.403922514575
4103,-539.9699347167116
4104,6478.7706741064885
4105,4686.402340823655
4106,441.8129519202994
4107,3011.649800431873
4108,1434.2282737271562
4109,12370.850976078567
4110,3082.832501590403
4111,1905.05514123168
4112,9965.397284845
4113,4363.88878659183
4114,-381.6708943290796
4115,889.2083586601184
4116,2817.207845900459
4117,4416.007283809928
4118,1463.9264623086474
4119,2575.6638317962916
4120,5025.093070055611
4121,1933.7616306570017
4122,2999.624811973543
4123,1242.4171462735758
4124,2166.1712136209717
4125,19131.395962821058
4126,2752.417023573078
4127,4102.697012118757
4128,13744.236485579884
4129,3134.399404206517
4130,8113.896495256089
4131,3155.585089571201
4132,938.8853658031112
4133,4115.408307326135
4134,7186.0967623668475
4135,2456.5170658655934
4136,1264.766315271676
4137,1631.0719998082786
4138,2880.9078477413423
4139,447.4422656926545
4140,3307.502986094969
4141,138.6961321199633
4142,-416.7311071379954
4143,14333.851402584849
4144,2774.507538028436
4145,5501.303917570836
4146,4762.387151651934
4147,5713.694783037807
4148,2430.557911625905
4149,20.67620880188406
4150,697.0030606672444
4151,-266.11696875849157
4152,670.5693991012595
4153,5254.526658392511
4154,904.4555119302531
4155,-9.80793401378105
4156,10841.057682390157
4157,498.86048471548565
4158,-313.11594630861873
4159,2951.284642752411
4160,1328.468451938208
4161,286.7694439245606
4162,-489.36510410495976
4163,5719.5849736465625
4164,4528.303701655934
4165,8929.449540817046
4166,9832.428363567346
4167,624.4220692629024
4168,2646.944937242153
4169,4341.556835798883
4170,14432.940543532743
4171,-308.35857768480855
4172,2368.4678111497014
4173,6070.4317773562
4174,6248.234127282478
4175,93.41388873181859
4176,2382.92632945438
4177,6218.187448820663
4178,2877.7448550033605
4179,9.770852441466559
4180,3142.5379652214815
4181,9847.171367538387
4182,5650.59490545179
4183,4611.103893091113
4184,9517.721110003982
4185,6948.231092852568
4186,3493.8672831700787
4187,-603.612736388819
4188,2916.9352487571996
4189,1779.9106655764335
4190,7048.3237526449375
4191,3820.6318638997454
4192,2940.6559040741668
4193,4678.229886509906
4194,1507.220566938664
4195,5838.261671797891
4196,4595.790494801251
4197,5786.845807904028
4198,422.6828576609223
4199,-884.0315052515725
4200,4514.483512456247
4201,8506.614169036286
4202,1146.5645526734588
4203,-575.4493442379026
4204,3306.2177341998795
4205,3253.549924970148
4206,7970.612985163392
4207,218.98993816921939
4208,-159.38070272705227
4209,6253.932282414569
4210,4929.685652618406
4211,974.9848544503984
4212,2662.7964879109513
4213,2376.380322696581
4214,-231.7893035307061
4215,5355.001961213475
4216,2135.345089004717
4217,5255.828031251178
4218,932.7010954053694
4219,3458.1749701891385
4220,9135.0027352627
4221,424.3196374678555
4222,1606.189271646239
4223,1054.5943098018943
4224,4562.069934209583
4225,2610.7762664752518
4226,798.4993533440938
4227,8184.451670688773
4228,7401.549879075974
4229,9909.413017612453
4230,1263.6767678180368
4231,5094.790384678992
4232,2372.1302262269346
4233,1101.321786081291
4234,7522.172658610607
4235,2829.0731885996192
4236,799.2508029995297
4237,1073.172636314197
4238,2643.6392771415685
4239,856.9818165385659
4240,3118.9471499784486
4241,5377.01399666651
4242,983.2667679493024
4243,-112.89184041954286
4244,6856.706874201269
4245,458.3179870666718
4246,6107.142045314438
4247,5325.306436639055
4248,4768.933168185547
4249,7077.567211549422
4250,4632.604652827902
4251,5976.409776846707
4252,9102.459819238287
4253,1026.5824767957638
4254,5891.961644984705
4255,204.17728392425124
4256,4361.915911591996
4257,2675.602201822174
4258,4162.858183284236
4259,3235.638067259317
4260,121.32425273544504
4261,5136.687925816997
4262,2952.9212945038616
4263,3252.3731836195657
4264,5608.050485816242
4265,5737.869503993157
4266,8665.186205390108
4267,3356.3732057216384
4268,2663.1275126085657
4269,5317.656946940777
4270,8770.417299343193
4271,2951.528279803755
4272,19328.696001764463
4273,6426.488995601823
4274,9701.308439627348
4275,3802.2137499088694
4276,-232.44389519709512
4277,4342.414353531267
4278,6278.045242176066
4279,1461.0414357236932
4280,1512.116795963966
4281,1553.54831078803
4282,2926.248081568132
4283,6928.253923787293
4284,11145.637312662726
4285,575.6072933236283
4286,-750.8082292862782
4287,5519.894731486847
4288,2407.9908300149164
4289,13938.584990996898
4290,9017.622306067202
4291,2075.3483363016567
4292,5693.527412419991
4293,5062.309097156291
4294,15368.40930465876
4295,1639.1199688307915
4296,9177.721160381223
4297,1799.645825134905
4298,2144.8515656853997
4299,2808.7855451901396
4300,-13.449068325255212
4301,5472.312720554246
4302,9120.427924719894
4303,3741.83887936853
4304,6996.669526560716
4305,7229.536912601618
4306,506.77678686073705
4307,5475.111043666067
4308,5313.992135493703
4309,1560.0322588584477
4310,6775.977549217798
4311,2683.354584502289
4312,10343.473294710242
4313,14853.658301667663
4314,1009.6001658163368
4315,203.66951305610564
4316,4305.033021073135
4317,7857.454315236348
4318,4181.069105107939
4319,7630.970111352153
4320,3016.762299042459
4321,302.13158241129713
4322,628.4136676674752
4323,-74.90562035426774
4324,1497.891199696056
4325,2519.2122570064657
4326,4832.630362145572
4327,10917.895263970855
4328,5277.788783814567
4329,2863.7175780676134
4330,1424.4964594154062
4331,-661.9446087981305
4332,1306.0325552172453
4333,9669.032366518943
4334,3462.2235708604258
4335,4106.984468962701
4336,1497.3549104355916
4337,1210.1874815883093
4338,-261.1133907631338
4339,7015.032174967102
4340,5347.428199253085
4341,888.2213877602371
4342,3682.1654618667217
4343,16.61059544237287
4344,6105.654644311999
4345,4445.222385557545
4346,12032.580459920151
4347,5129.885216523155
4348,2478.4156510023204
4349,1611.9789402945553
4350,1005.5885013296065
4351,5433.666524602853
4352,9638.20317838543
4353,1522.102832815437
4354,6216.989781709715
4355,11161.155928329486
4356,1047.6884527391812
4357,1635.2508787268343
4358,1220.2300439144383
4359,15750.663048954008
4360,1335.8381882160866
4361,8289.96269132338
4362,1767.759280457436
4363,16118.538787525666
4364,1273.3826054838391
4365,385.16756783834353
4366,1722.510013493631
4367,3327.5408596949346
4368,3111.6240897143343
4369,3350.3753345694186
4370,2351.7976629904224
4371,217.308755684855
4372,12465.240072220666
4373,8879.376856984894
4374,551.2498865567904
4375,1257.0669118608948
4376,1235.1028066256695
4377,6514.503747576047
4378,162.25406814151575
4379,3072.623333445099
4380,558.6102728134902
4381,14870.512815857584
4382,3292.3876086971795
4383,735.5018906334553
4384,221.65606706546532
4385,5707.846346174136
4386,9582.215823462466
4387,4864.0762920635025
4388,1165.9189297520024
4389,3696.857285304628
4390,2032.403707691572
4391,76.96713155006364
4392,981.1329077843475
4393,5789.1097994063875
4394,2769.623982658035
4395,4163.142916595758
4396,897.5513362838828
4397,1056.1977487130825
4398,-49.47461991608361
4399,4403.90946451174
4400,1845.817289038012
4401,483.21944155654637
4402,5612.540259933938
4403,2054.865918923646
4404,2306.7637753133076
4405,1290.0365758692242
4406,-432.78356445485406
4407,10367.413670184254
4408,-679.3107546054671
4409,1615.7008516879232
4410,1941.4732341185027
4411,-259.9546598670786
4412,6336.431984681894
4413,1276.749264776503
4414,1265.6617613523104
4415,864.4216465355821
4416,729.2819943743307
4417,5510.518770838813
4418,712.2983206092249
4419,3740.2620265270234
4420,6117.22436962569
4421,137.28354234356448
4422,5715.02282355944
4423,1524.9078771141867
4424,6021.976955403128
4425,667.1559635539161
4426,2281.778225878872
4427,4087.6170642887537
4428,818.7058348165083
4429,7812.11406211621
4430,2412.750742617138
4431,723.6399197369465
4432,775.6129929895869
4433,4624.016011710501
4434,1404.8747381553749
4435,691.4221725145871
4436,-677.3093921825166
4437,6162.262376052477
4438,4399.375763128692
4439,1268.3828343302484
4440,1162.3036277846568
4441,364.48131425819884
4442,6386.949721842482
4443,15712.479501855421
4444,632.2823034227222
4445,1814.6627749002819
4446,5810.706255597577
4447,2341.131191530312
4448,1966.7528524723948
4449,4246.944406720975
4450,14859.169136454604
4451,7519.051035794306
4452,1421.1973980733892
4453,1634.6536336833542
4454,9301.71399831161
4455,305.5760216724593
4456,5812.146758875762
4457,4882.66426634307
4458,3967.292022981881
4459,6132.617137159816
4460,2738.0761318282366
4461,2551.9766743483633
4462,725.4518095361454
4463,435.3203100241917
4464,5764.431393991137
4465,1419.7228600899489
4466,6349.822522218201
4467,330.6860939078906
4468,5638.361785489864
4469,9203.200937450125
4470,3341.6642175077177
4471,2839.590278921154
4472,6374.923871226903
4473,3126.294431472923
4474,3034.4323881256714
4475,1286.3726113268385
4476,4876.182676613171
4477,3313.3634707351503
4478,5461.653851064493
4479,3650.630911815999
4480,916.2628230560294
4481,112.30074417367723
4482,3148.384420613791
4483,608.9027617667416
4484,4825.666136386048
4485,10351.517227788889
4486,675.8743807398059
4487,171.64770044818215
4488,2173.107997678082
4489,-278.899893794518
4490,8976.666116844113
4491,3939.3134936230163
4492,9401.54086396642
4493,1789.0298409176266
4494,9618.774159941164
4495,3214.501219515976
4496,4156.247648553988
4497,1116.9336852809465
4498,-180.85751957839238
4499,5868.232697560366
4500,5651.614124040732
4501,571.7767989799868
4502,4029.1206756137253
4503,3746.610657126417
4504,9576.041557700379
4505,3337.031835818103
4506,1139.8017804446063
4507,4592.741428789757
4508,4557.308238138208
4509,4822.337702877652
4510,9998.640307547237
4511,7352.958467329632
4512,3728.487373307904
4513,10998.054340822848
4514,10683.421726107215
4515,6737.840320411424
4516,2364.6015055139105
4517,9510.261081332786
4518,1759.305315920512
4519,13732.977411040614
4520,613.169244096669
4521,8700.515346646152
4522,8050.86906398362
4523,7178.643837498295
4524,1424.012074090011
4525,4218.324798962758
4526,865.1269737520852
4527,5064.050333401499
4528,3159.5775211323653
4529,3026.6484938717167
4530,9191.057550192287
4531,4403.065844625387
4532,1915.2587604696073
4533,131.73469000841578
4534,2512.6736468901727
4535,3816.9621216575906
4536,2087.3679387348166
4537,14712.762902967148
4538,4531.418532796441
4539,3330.676017988937
4540,2274.540556285403
4541,1283.4473704591874
4542,1858.6548496372288
4543,1937.1348320071593
4544,3602.5664171608532
4545,1693.0535341814739
4546,1069.3572346229303
4547,3131.795914251903
4548,7400.669888964345
4549,2286.485473177421
4550,-505.82466457450937
4551,-471.44699222991403
4552,814.8595542987241
4553,7046.493867125004
4554,9469.514230605806
4555,1329.630154541488
4556,3695.3693168436275
4557,1128.3823443598885
4558,5058.690443917101
4559,730.2442787922992
4560,2260.769181090651
4561,7985.567686738108
4562,2250.6132567460336
4563,3053.9605114502265
4564,3695.631859893505
4565,16041.700856734116
4566,11959.645623062923
4567,2900.492943248535
4568,3590.0826195470163
4569,2026.103318255009
4570,1956.2647402173807
4571,1084.86221377306
4572,14566.234188115655
4573,5281.935067467266
4574,2772.611921195732
4575,6093.763258730674
4576,2102.6149162041984
4577,1295.073772142201
4578,324.28530885651344
4579,1618.1642178762486
4580,7349.371656015373
4581,10656.283304222492
4582,3966.099901482372
4583,699.9216847058124
4584,1754.7799741609506
4585,3676.4987547264354
4586,6263.36389881194
4587,4561.956055770683
4588,5892.418098238559
4589,7238.084622853057
4590,1807.7615713485466
4591,1890.5673525785714
4592,1601.3347354592715
4593,4110.376162779523
4594,7511.295814578494
4595,7020.665737795953
4596,6594.074885904032
4597,3701.3796392083314
4598,5238.1720731865025
4599,1062.0730769060538
4600,14921.98057129496
4601,5455.724622166961
4602,2643.957267976415
4603,524.6089205620265
4604,15518.493479047454
4605,6791.057003161906
4606,1071.7885340548746
4607,1484.0852903214127
4608,4182.637647330635
4609,8435.646131496986
4610,2520.788122308326
4611,2168.091415812856
4612,10175.539885794735
4613,1705.2262970842312
4614,1278.335266065853
4615,953.3541248614711
4616,7205.482895669802
4617,4573.14741039237
4618,-1428.744252622364
4619,9647.281551670583
4620,2572.802298513401
4621,11447.320151901407
4622,974.8230158323495
4623,-138.23096185619943
4624,2875.074461079983
4625,759.748341769995
4626,2919.2509766920175
4627,35.15683308584994
4628,14688.321777550687
4629,2613.871753645448
4630,5319.4985751474505
4631,1433.993592910556
4632,10850.350959044117
4633,6685.622018247854
4634,1201.4668101565494
4635,6113.18599062063
4636,967.522288713757
4637,814.1003627743048
4638,74.6142517552471
4639,2350.6793121081155
4640,1533.9285763957487
4641,3543.685384920058
4642,9488.04547782008
4643,674.6468272372476
4644,3934.5538560516507
4645,4841.869187224076
4646,7963.101329073834
4647,3028.7078018095726
4648,6060.484886886894
4649,661.5262303465424
4650,2337.485698919945
4651,6055.0541577933745
4652,14492.980490629378
4653,-589.9479991671469
4654,13359.278348446822
4655,1191.4821457936778
4656,8420.207349010972
4657,1198.886035517824
4658,3660.856960295003
4659,2368.67926583026
4660,6469.837765603206
4661,5017.2036123223825
4662,2640.2890952375965
4663,4160.113604362281
4664,591.1637966288508
4665,4836.37448320279
4666,6074.155687677239
4667,565.5139795196992
4668,5436.243474723911
4669,8335.57267302892
4670,3360.0345762356737
4671,9061.108532770008
4672,7182.339912013453
4673,10623.30292512727
4674,5620.005840492289
4675,3502.3134673000313
4676,4839.491052827912
4677,5488.64111964055
4678,1474.9945639957205
4679,6181.951230243516
4680,301.8065227353327
4681,141.17488554968804
4682,7403.555333545406
4683,-272.1223914666334
4684,6256.428077852013
4685,61.39093147275344
4686,235.2127155228518
4687,4921.771687434277
4688,1163.6888535548387
4689,5432.725330223457
4690,3395.7779194532795
4691,4636.666003118198
4692,1286.5712991940181
4693,-960.2993615231717
4694,374.0867279780432
4695,8145.385978849192
4696,4670.943175243943
4697,3066.602358204025
4698,4654.71875964742
4699,5745.527960047388
4700,3553.6465411726786
4701,-102.33176916378943
4702,5766.970512792204
4703,1431.931667209079
4704,1862.3975966243652
4705,11862.072419425953
4706,3514.433984319894
4707,-308.4664626738304
4708,1923.0784180494793
4709,1867.4193748387988
4710,594.4809415664167
4711,2651.0402024689884
4712,4735.52290998464
4713,-85.8242053169306
4714,3479.6820997612613
4715,2473.7569933487903
4716,13726.265376830994
4717,1132.3291459570537
4718,13950.181947170782
4719,1653.659552309351
4720,9377.221085015273
4721,6298.232406694757
4722,1938.840028277451
4723,1692.5754590628076
4724,5400.424660649969
4725,5733.052262934229
4726,2226.9078178722702
4727,1923.5436576067168
4728,331.66840280047836
4729,2298.0544589832953
4730,1870.8495130635638
4731,3481.3637369251755
4732,6806.165008314982
4733,675.4364936713282
4734,10000.567239664451
4735,5834.471374015731
4736,4554.325658096994
4737,1915.3411884156176
4738,446.8229880197214
4739,2507.2172352072157
4740,2392.4724793607347
4741,6062.355079197407
4742,-637.5552994946884
4743,5025.829777357094
4744,966.0519515443702
4745,14739.69671607996
4746,347.62060947399004
4747,5658.466629768302
4748,-374.30771204413395
4749,795.5830666616457
4750,3832.6239461640034
4751,207.321906784382
4752,150.33043251729396
4753,1509.595039318594
4754,-453.0835585020104
4755,5733.302564551452
4756,-870.480288155024
4757,250.54261144699194
4758,736.7676182000105
4759,2918.679406486901
4760,-136.6475295806449
4761,682.3570515879946
4762,4705.811765921173
4763,8708.585531373956
4764,3126.560092707792
4765,3579.645809383117
4766,396.9364572673039
4767,1084.8987395502954
4768,807.1774418425193
4769,5653.990376066407
4770,10317.736834746356
4771,847.3370141197811
4772,2342.6709164890963
4773,1713.4038836406544
4774,1586.7078293947288
4775,10502.42359641791
4776,1047.9443203728551
4777,3166.5309395388394
4778,4002.030876952147
4779,285.05492843360116
4780,9238.857476854646
4781,1319.2157749734652
4782,260.7749674193401
4783,567.4280317412486
4784,-992.8972880418296
4785,4933.9142071910155
4786,1847.3728976974999
4787,-686.8608332352997
4788,365.71736907581
4789,-405.9626977263142
4790,9951.141058010784
4791,-122.35277728710935
4792,15194.98339035986
4793,186.3500230680038
4794,1027.5662929441278
4795,4106.749353784373
4796,-467.89343865283445
4797,1630.1593970323702
4798,10353.543144123345
4799,909.3465928079931
4800,5521.516839451553
4801,7489.338577112841
4802,529.005151312067
4803,12220.667212421533
4804,275.8700197332255
4805,6298.792308916147
4806,2769.069866565109
4807,11060.023898264066
4808,1505.3856005774833
4809,5713.279901208332
4810,1350.9429698600015
4811,-926.3443492551269
4812,5855.380730845869
4813,11310.592942267158
4814,-450.9036442185461
4815,2035.5074875123482
4816,9439.005758052892
4817,8658.163820242336
4818,4306.449880584831
4819,614.9364386131128
4820,7807.284004513345
4821,1258.399550593047
4822,2938.9985224962966
4823,4175.988816445524
4824,2567.4856516525288
4825,5794.884107801181
4826,2706.8653781202156
4827,9673.590237439877
4828,2184.455053024736
4829,7867.220279955007
4830,3881.203089761484
4831,876.1055428090949
4832,5574.74234201722
4833,1113.0306497425154
4834,6015.723650110298
4835,16975.707514216225
4836,1093.6413881705375
4837,8247.206552046853
4838,5856.152968563387
4839,-382.10374466230496
4840,2396.4088356102966
4841,16050.211018721931
4842,931.7058632944827
4843,2747.6495108386953
4844,958.0062255644225
4845,1954.646088393718
4846,9161.812644142212
4847,1112.6657023003972
4848,1278.8844549245168
4849,-46.54766669499804
4850,2017.0875164304434
4851,1095.8180077579455
4852,1563.3426088007109
4853,1075.3290533195031
4854,5921.339864147942
4855,8320.199758687691
4856,2096.112553611996
