id,price
3565,19555.885
3566,15794.239
3567,19018.205
3568,19306.953
3569,18503.496
3570,19555.885
3571,16419.105
3572,19097.963
3573,18503.496
3574,19558.443
3575,19149.205
3576,19555.885
3577,19558.443
3578,20932.39
3579,18503.496
3580,16410.078
3581,16382.49
3582,15794.239
3583,16382.49
3584,19097.963
3585,19555.885
3586,16444.09
3587,15794.239
3588,19097.963
3589,19306.953
3590,16382.49
3591,16410.078
3592,18503.496
3593,19306.953
3594,16444.09
3595,16419.105
3596,16444.09
3597,15794.239
3598,19341.055
3599,19558.443
3600,18503.496
3601,16419.105
3602,16382.49
3603,16444.09
3604,19140.316
3605,16382.49
3606,19192.617
3607,20504.807
3608,18503.496
3609,19140.316
3610,16444.09
3611,19149.205
3612,18928.164
3613,15794.239
3614,18503.496
3615,18948.467
3616,19558.443
3617,19140.316
3618,19200.88
3619,16444.09
3620,19097.963
3621,18883.613
3622,18928.164
3623,19734.03
3624,16410.078
3625,19140.316
3626,19140.316
3627,15794.239
3628,16444.09
3629,16419.105
3630,19558.443
3631,19097.963
3632,16444.09
3633,19200.88
3634,20855.348
3635,16444.09
3636,15794.239
3637,15794.239
3638,19306.953
3639,20855.348
3640,16382.49
3641,19065.5
3642,19734.03
3643,15794.239
3644,16444.09
3645,19200.88
3646,19097.963
3647,19140.316
3648,18503.496
3649,15794.239
3650,16419.105
3651,19018.205
3652,19275.877
3653,15794.239
3654,19558.443
3655,16410.078
3656,16776.648
3657,19140.316
3658,15794.239
3659,16419.105
3660,16444.09
3661,15794.239
3662,16419.105
3663,19200.88
3664,16201.996
3665,18176.846
3666,19341.055
3667,15794.239
3668,19140.316
3669,19140.316
3670,19097.963
3671,19065.5
3672,19457.037
3673,18883.613
3674,19558.443
3675,16444.09
3676,16410.078
3677,19558.443
3678,19275.877
3679,19140.316
3680,19306.953
3681,18503.496
3682,19555.885
3683,16444.09
3684,16444.09
3685,19097.963
3686,18503.496
3687,15794.239
3688,19097.963
3689,19734.03
3690,19558.443
3691,19558.443
3692,19140.316
3693,15794.239
3694,15794.239
3695,16444.09
3696,19140.316
3697,19149.205
3698,16444.09
3699,18503.496
3700,18380.445
3701,15794.239
3702,19306.953
3703,19140.316
3704,16444.09
3705,15794.239
3706,15794.239
3707,19555.885
3708,16410.078
3709,19306.953
3710,19140.316
3711,18503.496
3712,19734.03
3713,19149.205
3714,16382.49
3715,16382.49
3716,20471.889
3717,19558.443
3718,16419.105
3719,16410.078
3720,19097.963
3721,19555.885
3722,16444.09
3723,19558.443
3724,19200.88
3725,16382.49
3726,19140.316
3727,19097.963
3728,20471.889
3729,19555.885
3730,19499.732
3731,18503.496
3732,18503.496
3733,18503.496
3734,16444.09
3735,19200.88
3736,15794.239
3737,18919.564
3738,16444.09
3739,16444.09
3740,19558.443
3741,19140.316
3742,19018.205
3743,19457.037
3744,15794.239
3745,19140.316
3746,20855.348
3747,16419.105
3748,19140.316
3749,15794.239
3750,16419.105
3751,16444.09
3752,19734.03
3753,16444.09
3754,18883.613
3755,16444.09
3756,19604.107
3757,15794.239
3758,16410.078
3759,16382.49
3760,18061.223
3761,19140.316
3762,15794.239
3763,16419.105
3764,19200.88
3765,16444.09
3766,18928.164
3767,19149.205
3768,19200.88
3769,18503.496
3770,19097.963
3771,18948.467
3772,15794.239
3773,15794.239
3774,19018.205
3775,16444.09
3776,19558.443
3777,18503.496
3778,16444.09
3779,19558.443
3780,19097.963
3781,16444.09
3782,16444.09
3783,19558.443
3784,16410.078
3785,19275.877
3786,19097.963
3787,19275.877
3788,15794.239
3789,19097.963
3790,19140.316
3791,19140.316
3792,19140.316
3793,19200.88
3794,19140.316
3795,15794.239
3796,16382.49
3797,15794.239
3798,19097.963
3799,16382.49
3800,19097.963
3801,19097.963
3802,19200.88
3803,15794.239
3804,16382.49
3805,19306.953
3806,19558.443
3807,19140.316
3808,15794.239
3809,16410.078
3810,16419.105
3811,16444.09
3812,18261.96
3813,18503.496
3814,15794.239
3815,15794.239
3816,16410.078
3817,18883.613
3818,19341.055
3819,19097.963
3820,19192.617
3821,18503.496
3822,18503.496
3823,19200.88
3824,15794.239
3825,19097.963
3826,18919.564
3827,18967.852
3828,18503.496
3829,15794.239
3830,15794.239
3831,19097.963
3832,16410.078
3833,19306.953
3834,19192.617
3835,19539.385
3836,15794.239
3837,18503.496
3838,19306.953
3839,16419.105
3840,19140.316
3841,19097.963
3842,19457.037
3843,15794.239
3844,19140.316
3845,19018.205
3846,19097.963
3847,19140.316
3848,19558.443
3849,19097.963
3850,18503.496
3851,19142.168
3852,19306.953
3853,16410.078
3854,15794.239
3855,19097.963
3856,19558.443
3857,16444.09
3858,19200.88
3859,19200.88
3860,16444.09
3861,15794.239
3862,16444.09
3863,20855.348
3864,19558.443
3865,15794.239
3866,16444.09
3867,19140.316
3868,19018.205
3869,15794.239
3870,19558.443
3871,19306.953
3872,18883.613
3873,16444.09
3874,18503.496
3875,19140.316
3876,19097.963
3877,19018.205
3878,19200.88
3879,15794.239
3880,18380.445
3881,15794.239
3882,16444.09
3883,19149.205
3884,16444.09
3885,15794.239
3886,16444.09
3887,19097.963
3888,19140.316
3889,16444.09
3890,16444.09
3891,19200.88
3892,15794.239
3893,20288.191
3894,19018.205
3895,16382.49
3896,19734.03
3897,18503.496
3898,19149.205
3899,18928.164
3900,19097.963
3901,16410.078
3902,19097.963
3903,19097.963
3904,16382.49
3905,19140.316
3906,16382.49
3907,16382.49
3908,18919.564
3909,19097.963
3910,16444.09
3911,15794.239
3912,19558.443
3913,15794.239
3914,18503.496
3915,15794.239
3916,18503.496
3917,19097.963
3918,16444.09
3919,19097.963
3920,19097.963
3921,16444.09
3922,15794.239
3923,15794.239
3924,16444.09
3925,18883.613
3926,19192.617
3927,16382.49
3928,18503.496
3929,19306.953
3930,18503.496
3931,19140.316
3932,18503.496
3933,18883.613
3934,19140.316
3935,19097.963
3936,19140.316
3937,16444.09
3938,18928.164
3939,19140.316
3940,16382.49
3941,18928.164
3942,19097.963
3943,19097.963
3944,19306.953
3945,19018.205
3946,15794.239
3947,16382.49
3948,19018.205
3949,19140.316
3950,15794.239
3951,18948.467
3952,18919.564
3953,19097.963
3954,18503.496
3955,19539.385
3956,16410.078
3957,19140.316
3958,16419.105
3959,16410.078
3960,18503.496
3961,15794.239
3962,16382.49
3963,16410.078
3964,18503.496
3965,18503.496
3966,19558.443
3967,15794.239
3968,19555.885
3969,16444.09
3970,20932.39
3971,20855.348
3972,18967.852
3973,16419.105
3974,16410.078
3975,18503.496
3976,19192.617
3977,19149.205
3978,19140.316
3979,19097.963
3980,19149.205
3981,16444.09
3982,19200.88
3983,19097.963
3984,19140.316
3985,19140.316
3986,18503.496
3987,15794.239
3988,18928.164
3989,18503.496
3990,19149.205
3991,18503.496
3992,18503.496
3993,16382.49
3994,19374.846
3995,16444.09
3996,19306.953
3997,19149.205
3998,16444.09
3999,20471.889
4000,15794.239
4001,19558.443
4002,19306.953
4003,16382.49
4004,15794.239
4005,15794.239
4006,16410.078
4007,19065.5
4008,19097.963
4009,20471.889
4010,19374.846
4011,16419.105
4012,16444.09
4013,20288.191
4014,18503.496
4015,18883.613
4016,16444.09
4017,19200.88
4018,15794.239
4019,15794.239
4020,18503.496
4021,19140.316
4022,19018.205
4023,15794.239
4024,18503.496
4025,19558.443
4026,19558.443
4027,19192.617
4028,19140.316
4029,19306.953
4030,15794.239
4031,16382.49
4032,18928.164
4033,18967.852
4034,16444.09
4035,16444.09
4036,16382.49
4037,19306.953
4038,15794.239
4039,16382.49
4040,19097.963
4041,16444.09
4042,15794.239
4043,19374.846
4044,18503.496
4045,18948.467
4046,19539.385
4047,18503.496
4048,19149.205
4049,18503.496
4050,19097.963
4051,19192.617
4052,16410.078
4053,18503.496
4054,18928.164
4055,16382.49
4056,19097.963
4057,19140.316
4058,16444.09
4059,19454.576
4060,16382.49
4061,18503.496
4062,16419.105
4063,19555.885
4064,16382.49
4065,18503.496
4066,16444.09
4067,19097.963
4068,19018.205
4069,19558.443
4070,15794.239
4071,19149.205
4072,19097.963
4073,16382.49
4074,19140.316
4075,16444.09
4076,19140.316
4077,16444.09
4078,19306.953
4079,19097.963
4080,15794.239
4081,19558.443
4082,16444.09
4083,18928.164
4084,16382.49
4085,19140.316
4086,19140.316
4087,15794.239
4088,19128.307
4089,18928.164
4090,19097.963
4091,19558.443
4092,18503.496
4093,19192.617
4094,19097.963
4095,19097.963
4096,19140.316
4097,15794.239
4098,19192.617
4099,19200.88
4100,15794.239
4101,19275.877
4102,19065.5
4103,16382.49
4104,19140.316
4105,19140.316
4106,16444.09
4107,19306.953
4108,16444.09
4109,19734.03
4110,19097.963
4111,18503.496
4112,19604.107
4113,19097.963
4114,16410.078
4115,15794.239
4116,18503.496
4117,19097.963
4118,16444.09
4119,18503.496
4120,19140.316
4121,18883.613
4122,18503.496
4123,16410.078
4124,18503.496
4125,20932.39
4126,18503.496
4127,19306.953
4128,19734.03
4129,19097.963
4130,19149.205
4131,19018.205
4132,15794.239
4133,18948.467
4134,19558.443
4135,18503.496
4136,16444.09
4137,18503.496
4138,18503.496
4139,16382.49
4140,19097.963
4141,16410.078
4142,15794.239
4143,20471.889
4144,18928.164
4145,19140.316
4146,19140.316
4147,19149.205
4148,16444.09
4149,16410.078
4150,16419.105
4151,16444.09
4152,16410.078
4153,19140.316
4154,16410.078
4155,15794.239
4156,19555.885
4157,16410.078
4158,15794.239
4159,19097.963
4160,18503.496
4161,16382.49
4162,15794.239
4163,19140.316
4164,19306.953
4165,19275.877
4166,19539.385
4167,16410.078
4168,18503.496
4169,19097.963
4170,19734.03
4171,15794.239
4172,18928.164
4173,19140.316
4174,19341.055
4175,16410.078
4176,18503.496
4177,19140.316
4178,19097.963
4179,16410.078
4180,19192.617
4181,19555.885
4182,19149.205
4183,19306.953
4184,19275.877
4185,19149.205
4186,19018.205
4187,15794.239
4188,18063.074
4189,15794.239
4190,19499.732
4191,19097.963
4192,19097.963
4193,19306.953
4194,15794.239
4195,19558.443
4196,19306.953
4197,19149.205
4198,15794.239
4199,15794.239
4200,19306.953
4201,19558.443
4202,16410.078
4203,16410.078
4204,19018.205
4205,19018.205
4206,19149.205
4207,15794.239
4208,15794.239
4209,19140.316
4210,19140.316
4211,15794.239
4212,19192.617
4213,18883.613
4214,16382.49
4215,19140.316
4216,18503.496
4217,19149.205
4218,16382.49
4219,19192.617
4220,19200.88
4221,15794.239
4222,16444.09
4223,16201.996
4224,19142.168
4225,19097.963
4226,16444.09
4227,19558.443
4228,19499.732
4229,19200.88
4230,16410.078
4231,19149.205
4232,19097.963
4233,15794.239
4234,19558.443
4235,19097.963
4236,15794.239
4237,16410.078
4238,18967.852
4239,15794.239
4240,19192.617
4241,19149.205
4242,15794.239
4243,15794.239
4244,19378.932
4245,16382.49
4246,18948.467
4247,19149.205
4248,19140.316
4249,19341.055
4250,19140.316
4251,19140.316
4252,19200.88
4253,16410.078
4254,19140.316
4255,16410.078
4256,19306.953
4257,18503.496
4258,19306.953
4259,19097.963
4260,16444.09
4261,19140.316
4262,18928.164
4263,19192.617
4264,19341.055
4265,19140.316
4266,19200.88
4267,19018.205
4268,19097.963
4269,19140.316
4270,19200.88
4271,18176.846
4272,20932.39
4273,19140.316
4274,19200.88
4275,19097.963
4276,16382.49
4277,19140.316
4278,19140.316
4279,16444.09
4280,15794.239
4281,16382.49
4282,18503.496
4283,19341.055
4284,19555.885
4285,16419.105
4286,15794.239
4287,19140.316
4288,19097.963
4289,19734.03
4290,19200.88
4291,18928.164
4292,19558.443
4293,19341.055
4294,20504.807
4295,16444.09
4296,19200.88
4297,16419.105
4298,18503.496
4299,19097.963
4300,16419.105
4301,19140.316
4302,19200.88
4303,19018.205
4304,19558.443
4305,19558.443
4306,16419.105
4307,19140.316
4308,19140.316
4309,18503.496
4310,19558.443
4311,18928.164
4312,19539.385
4313,20471.889
4314,16444.09
4315,15794.239
4316,19306.953
4317,19499.732
4318,19192.617
4319,19149.205
4320,18928.164
4321,16444.09
4322,15794.239
4323,18503.496
4324,18503.496
4325,19097.963
4326,19140.316
4327,19734.03
4328,18948.467
4329,19097.963
4330,18503.496
4331,15794.239
4332,15794.239
4333,19200.88
4334,19097.963
4335,19097.963
4336,18883.613
4337,16382.49
4338,16419.105
4339,19558.443
4340,19140.316
4341,15794.239
4342,19018.205
4343,16382.49
4344,19149.205
4345,19306.953
4346,19734.03
4347,19140.316
4348,19097.963
4349,16444.09
4350,16410.078
4351,19140.316
4352,19200.88
4353,18503.496
4354,19558.443
4355,19604.107
4356,18928.164
4357,16444.09
4358,18928.164
4359,20855.348
4360,16382.49
4361,19200.88
4362,18503.496
4363,20504.807
4364,15794.239
4365,16382.49
4366,18503.496
4367,19097.963
4368,19306.953
4369,19097.963
4370,18928.164
4371,16382.49
4372,19734.03
4373,19200.88
4374,16444.09
4375,18503.496
4376,15794.239
4377,19149.205
4378,15794.239
4379,18928.164
4380,15794.239
4381,19734.03
4382,19097.963
4383,16444.09
4384,15794.239
4385,19140.316
4386,19200.88
4387,19140.316
4388,16444.09
4389,19097.963
4390,18503.496
4391,16444.09
4392,16444.09
4393,19149.205
4394,19097.963
4395,19140.316
4396,16410.078
4397,16444.09
4398,15794.239
4399,19306.953
4400,18503.496
4401,16410.078
4402,19140.316
4403,19018.205
4404,19097.963
4405,16410.078
4406,16410.078
4407,19604.107
4408,15794.239
4409,18928.164
4410,18503.496
4411,15794.239
4412,19149.205
4413,16444.09
4414,15794.239
4415,18503.496
4416,16444.09
4417,19149.205
4418,15794.239
4419,19306.953
4420,18948.467
4421,16444.09
4422,19140.316
4423,15794.239
4424,18948.467
4425,16419.105
4426,16444.09
4427,19140.316
4428,16382.49
4429,19374.846
4430,16419.105
4431,16419.105
4432,15794.239
4433,19140.316
4434,16444.09
4435,16419.105
4436,15794.239
4437,19140.316
4438,19149.205
4439,15794.239
4440,15794.239
4441,16382.49
4442,18948.467
4443,20618.963
4444,15794.239
4445,18503.496
4446,19149.205
4447,18928.164
4448,16444.09
4449,19306.953
4450,19734.03
4451,19140.316
4452,16444.09
4453,16444.09
4454,19200.88
4455,18503.496
4456,19140.316
4457,19140.316
4458,19306.953
4459,19149.205
4460,18380.445
4461,19097.963
4462,15794.239
4463,18503.496
4464,19306.953
4465,16419.105
4466,19140.316
4467,16410.078
4468,19140.316
4469,19200.88
4470,19097.963
4471,19097.963
4472,19140.316
4473,18928.164
4474,19018.205
4475,16444.09
4476,19140.316
4477,19097.963
4478,18948.467
4479,19018.205
4480,18503.496
4481,16444.09
4482,19097.963
4483,16444.09
4484,18948.467
4485,19200.88
4486,18503.496
4487,16410.078
4488,18503.496
4489,16410.078
4490,19200.88
4491,18253.072
4492,19200.88
4493,18503.496
4494,19200.88
4495,19018.205
4496,19192.617
4497,16382.49
4498,15794.239
4499,19149.205
4500,19140.316
4501,15794.239
4502,19306.953
4503,19097.963
4504,19200.88
4505,19097.963
4506,18503.496
4507,19306.953
4508,19306.953
4509,19149.205
4510,19539.385
4511,19558.443
4512,19128.307
4513,19555.885
4514,19604.107
4515,19558.443
4516,18503.496
4517,19200.88
4518,18967.852
4519,19734.03
4520,15794.239
4521,19200.88
4522,19457.037
4523,19558.443
4524,16776.648
4525,19097.963
4526,15794.239
4527,19306.953
4528,19097.963
4529,19097.963
4530,19275.877
4531,19306.953
4532,16444.09
4533,16444.09
4534,18503.496
4535,19306.953
4536,19097.963
4537,20501.139
4538,19142.168
4539,19097.963
4540,18503.496
4541,16382.49
4542,18503.496
4543,16444.09
4544,19097.963
4545,16419.105
4546,15794.239
4547,19192.617
4548,19558.443
4549,19018.205
4550,16410.078
4551,16382.49
4552,18503.496
4553,19499.732
4554,19200.88
4555,16444.09
4556,19018.205
4557,18503.496
4558,19306.953
4559,16444.09
4560,18503.496
4561,19374.846
4562,16444.09
4563,19306.953
4564,19097.963
4565,20855.348
4566,19555.885
4567,18503.496
4568,19097.963
4569,16444.09
4570,18503.496
4571,19097.963
4572,19734.03
4573,19140.316
4574,19097.963
4575,19149.205
4576,18928.164
4577,16444.09
4578,16444.09
4579,15794.239
4580,19149.205
4581,19604.107
4582,19018.205
4583,16382.49
4584,16444.09
4585,19097.963
4586,19558.443
4587,19140.316
4588,19140.316
4589,19558.443
4590,18503.496
4591,18883.613
4592,16444.09
4593,19306.953
4594,19374.846
4595,19558.443
4596,19140.316
4597,19097.963
4598,19140.316
4599,16410.078
4600,20471.889
4601,19140.316
4602,16873.727
4603,16201.996
4604,20079.773
4605,19149.205
4606,15794.239
4607,19097.963
4608,19192.617
4609,18919.564
4610,19097.963
4611,18928.164
4612,19555.885
4613,16444.09
4614,18380.445
4615,16444.09
4616,19558.443
4617,19306.953
4618,15794.239
4619,19604.107
4620,18883.613
4621,19539.385
4622,16444.09
4623,15794.239
4624,19097.963
4625,15794.239
4626,18503.496
4627,15794.239
4628,19734.03
4629,19097.963
4630,19192.617
4631,16410.078
4632,19200.88
4633,19341.055
4634,18503.496
4635,19341.055
4636,16419.105
4637,18503.496
4638,16410.078
4639,18503.496
4640,16444.09
4641,19306.953
4642,19200.88
4643,16444.09
4644,19097.963
4645,19140.316
4646,19374.846
4647,19097.963
4648,19140.316
4649,16444.09
4650,19097.963
4651,19140.316
4652,19734.03
4653,15794.239
4654,19734.03
4655,16444.09
4656,19558.443
4657,16444.09
4658,19306.953
4659,18503.496
4660,19558.443
4661,19140.316
4662,19097.963
4663,19306.953
4664,15794.239
4665,19306.953
4666,19140.316
4667,16444.09
4668,19140.316
4669,19275.877
4670,19018.205
4671,18919.564
4672,19374.846
4673,19555.885
4674,19140.316
4675,19097.963
4676,19140.316
4677,19149.205
4678,16444.09
4679,19558.443
4680,16444.09
4681,15794.239
4682,19558.443
4683,15794.239
4684,19558.443
4685,16444.09
4686,16444.09
4687,19140.316
4688,15794.239
4689,19140.316
4690,19097.963
4691,19140.316
4692,18883.613
4693,15794.239
4694,15794.239
4695,19499.732
4696,19065.5
4697,19097.963
4698,19140.316
4699,19140.316
4700,18928.164
4701,15794.239
4702,19149.205
4703,19097.963
4704,19097.963
4705,19555.885
4706,19306.953
4707,16419.105
4708,16444.09
4709,18928.164
4710,15794.239
4711,19097.963
4712,19097.963
4713,15794.239
4714,18928.164
4715,18503.496
4716,20618.963
4717,15794.239
4718,19734.03
4719,16419.105
4720,19200.88
4721,19558.443
4722,18503.496
4723,18503.496
4724,18948.467
4725,19558.443
4726,19097.963
4727,18503.496
4728,16382.49
4729,19192.617
4730,18503.496
4731,19018.205
4732,19149.205
4733,16419.105
4734,19200.88
4735,19499.732
4736,19140.316
4737,16444.09
4738,18503.496
4739,18503.496
4740,18503.496
4741,19140.316
4742,15794.239
4743,19306.953
4744,15794.239
4745,20288.191
4746,16410.078
4747,19149.205
4748,16410.078
4749,15794.239
4750,19018.205
4751,15794.239
4752,15794.239
4753,15794.239
4754,15794.239
4755,18948.467
4756,15794.239
4757,16444.09
4758,15794.239
4759,19097.963
4760,16410.078
4761,15794.239
4762,19140.316
4763,19275.877
4764,19192.617
4765,18503.496
4766,16419.105
4767,18503.496
4768,15794.239
4769,19140.316
4770,19200.88
4771,18503.496
4772,16444.09
4773,19097.963
4774,18503.496
4775,19200.88
4776,16410.078
4777,19097.963
4778,19306.953
4779,16444.09
4780,19539.385
4781,18503.496
4782,16382.49
4783,16382.49
4784,16444.09
4785,19149.205
4786,18503.496
4787,15794.239
4788,16410.078
4789,16419.105
4790,19200.88
4791,15794.239
4792,19734.03
4793,15794.239
4794,18503.496
4795,19097.963
4796,15794.239
4797,18503.496
4798,19604.107
4799,15794.239
4800,19140.316
4801,19558.443
4802,15794.239
4803,19734.03
4804,16382.49
4805,19149.205
4806,19018.205
4807,19539.385
4808,19097.963
4809,19140.316
4810,16444.09
4811,15794.239
4812,19341.055
4813,19200.88
4814,15794.239
4815,18503.496
4816,19200.88
4817,19378.932
4818,19140.316
4819,16444.09
4820,19558.443
4821,16419.105
4822,19097.963
4823,18453.81
4824,18928.164
4825,19341.055
4826,19097.963
4827,19555.885
4828,18503.496
4829,19499.732
4830,19192.617
4831,15794.239
4832,19140.316
4833,15794.239
4834,19140.316
4835,20855.348
4836,16444.09
4837,19149.205
4838,19558.443
4839,16444.09
4840,18503.496
4841,20855.348
4842,15794.239
4843,18503.496
4844,16444.09
4845,19097.963
4846,19200.88
4847,18503.496
4848,16444.09
4849,15794.239
4850,19097.963
4851,15794.239
4852,19097.963
4853,16419.105
4854,19149.205
4855,19275.877
4856,18503.496
4857,15794.239
4858,19192.617
4859,19149.205
4860,19097.963
4861,19142.168
4862,16419.105
4863,16444.09
4864,18503.496
4865,16444.09
4866,15794.239
4867,15794.239
4868,19097.963
4869,19306.953
4870,19140.316
4871,16444.09
4872,15794.239
4873,19097.963
4874,16444.09
4875,16444.09
4876,16444.09
4877,19192.617
4878,18503.496
4879,19200.88
4880,16410.078
4881,18503.496
4882,19140.316
4883,18503.496
4884,19734.03
4885,18928.164
4886,20501.139
4887,19200.88
4888,19558.443
4889,16444.09
4890,19200.88
4891,16410.078
4892,19018.205
4893,19140.316
4894,19555.885
4895,19140.316
4896,19149.205
4897,18503.496
4898,16419.105
4899,19140.316
4900,18928.164
4901,19200.88
4902,19341.055
4903,16444.09
4904,19734.03
4905,18967.852
4906,19192.617
4907,16444.09
4908,16776.648
4909,16382.49
4910,19275.877
4911,18503.496
4912,19539.385
4913,18948.467
4914,18503.496
4915,19097.963
4916,18948.467
4917,16419.105
4918,19558.443
4919,18503.496
4920,16444.09
4921,19555.885
4922,18948.467
4923,19018.205
4924,15794.239
4925,19604.107
4926,18503.496
4927,19558.443
4928,19140.316
4929,19140.316
4930,19097.963
4931,19558.443
4932,19097.963
4933,19200.88
4934,18503.496
4935,18503.496
4936,19555.885
4937,16419.105
4938,19306.953
4939,19097.963
4940,16419.105
4941,18883.613
4942,19734.03
4943,16444.09
4944,19140.316
4945,15794.239
4946,18503.496
4947,19149.205
4948,19149.205
4949,19140.316
4950,15794.239
4951,19558.443
4952,16419.105
4953,19734.03
4954,19065.5
4955,16444.09
4956,18503.496
4957,19097.963
4958,19306.953
4959,19341.055
4960,19306.953
4961,19097.963
4962,19140.316
4963,18503.496
4964,19306.953
4965,20932.39
4966,16444.09
4967,19200.88
4968,15794.239
4969,19018.205
4970,15794.239
4971,18503.496
4972,16410.078
4973,19341.055
4974,16410.078
4975,16444.09
4976,19306.953
4977,19097.963
4978,19142.168
4979,19140.316
4980,16444.09
4981,19734.03
4982,19200.88
4983,20504.807
4984,19558.443
4985,18919.564
4986,20504.807
4987,15794.239
4988,16444.09
4989,19306.953
4990,15794.239
4991,16444.09
4992,15794.239
4993,19558.443
4994,16444.09
4995,19097.963
4996,16410.078
4997,19097.963
4998,19018.205
4999,19097.963
5000,18883.613
5001,19200.88
5002,16444.09
5003,19097.963
5004,19097.963
5005,15794.239
5006,19097.963
5007,19140.316
5008,15794.239
5009,18503.496
5010,15794.239
5011,19374.846
5012,20288.191
5013,19558.443
5014,16419.105
5015,16382.49
5016,18503.496
5017,19097.963
5018,19097.963
5019,16382.49
5020,15794.239
5021,19097.963
5022,15794.239
5023,19140.316
5024,19734.03
5025,19200.88
5026,19555.885
5027,19200.88
5028,19200.88
5029,19097.963
5030,19149.205
5031,19140.316
5032,18503.496
5033,19558.443
5034,19097.963
5035,18883.613
5036,20501.139
5037,16410.078
5038,15794.239
5039,15794.239
5040,19555.885
5041,19734.03
5042,16444.09
5043,19097.963
5044,19097.963
5045,19734.03
5046,19306.953
5047,19734.03
5048,19018.205
5049,18503.496
5050,19200.88
5051,15794.239
5052,16444.09
5053,16444.09
5054,16444.09
5055,19306.953
5056,19097.963
5057,19097.963
5058,19140.316
5059,18967.852
5060,19097.963
5061,19558.443
5062,19140.316
5063,19558.443
5064,19200.88
5065,16444.09
5066,19149.205
5067,18948.467
5068,19149.205
5069,19306.953
5070,19555.885
5071,18503.496
5072,19306.953
5073,19065.5
5074,16419.105
5075,15794.239
5076,19499.732
5077,15794.239
5078,16444.09
5079,19306.953
5080,15794.239
5081,16382.49
5082,19200.88
5083,15794.239
5084,16444.09
5085,19097.963
5086,19149.205
5087,19306.953
5088,19140.316
5089,16410.078
5090,16444.09
5091,16419.105
5092,16444.09
5093,19558.443
5094,19306.953
5095,15794.239
5096,16410.078
5097,19097.963
5098,19149.205
5099,19306.953
5100,19558.443
5101,19149.205
5102,18380.445
5103,19140.316
5104,16444.09
5105,16444.09
5106,19097.963
5107,18503.496
5108,18503.496
5109,19200.88
5110,19192.617
5111,19018.205
5112,18503.496
5113,19200.88
5114,19306.953
5115,19140.316
5116,19306.953
5117,18254.924
5118,19275.877
5119,16410.078
5120,19200.88
5121,19140.316
5122,19306.953
5123,19097.963
5124,19200.88
5125,19097.963
5126,19097.963
5127,18503.496
5128,19306.953
5129,16444.09
5130,19097.963
5131,15794.239
5132,19097.963
5133,16382.49
5134,19192.617
5135,18503.496
5136,19142.168
5137,20855.348
5138,16444.09
5139,18503.496
5140,19097.963
5141,19140.316
5142,16444.09
5143,19140.316
5144,19558.443
5145,18380.445
5146,18503.496
5147,19018.205
5148,19149.205
5149,16444.09
5150,16410.078
5151,16410.078
5152,16410.078
5153,19200.88
5154,15794.239
5155,19734.03
5156,15794.239
5157,18503.496
5158,19734.03
5159,16382.49
5160,19200.88
5161,19341.055
5162,16419.105
5163,19097.963
5164,19097.963
5165,19018.205
5166,19097.963
5167,19499.732
5168,19149.205
5169,19140.316
5170,19065.5
5171,19097.963
5172,18967.852
5173,19275.877
5174,19140.316
5175,15794.239
5176,19018.205
5177,19604.107
5178,19097.963
5179,16410.078
5180,15794.239
5181,18503.496
5182,16444.09
5183,16410.078
5184,18883.613
5185,15794.239
5186,19306.953
5187,18919.564
5188,16419.105
5189,16444.09
5190,16410.078
5191,19140.316
5192,18503.496
5193,18728.926
5194,19140.316
5195,19457.037
5196,19140.316
5197,18728.926
5198,19558.443
5199,19140.316
5200,19140.316
5201,16444.09
5202,15794.239
5203,19018.205
5204,18503.496
5205,18503.496
5206,19306.953
5207,16444.09
5208,19097.963
5209,16382.49
5210,19192.617
5211,19604.107
5212,18948.467
5213,15794.239
5214,19200.88
5215,16444.09
5216,19140.316
5217,19097.963
5218,16382.49
5219,15794.239
5220,19097.963
5221,15794.239
5222,19018.205
5223,16444.09
5224,16410.078
5225,19149.205
5226,16444.09
5227,19140.316
5228,15794.239
5229,16444.09
5230,18928.164
5231,15794.239
5232,18503.496
5233,15794.239
5234,15794.239
5235,19140.316
5236,20501.139
5237,19734.03
5238,16410.078
5239,16444.09
5240,19192.617
5241,15794.239
5242,19097.963
5243,18503.496
5244,18503.496
5245,16444.09
5246,19140.316
5247,19306.953
5248,15794.239
5249,19097.963
5250,16419.105
5251,18919.564
5252,18967.852
5253,16382.49
5254,18503.496
5255,16410.078
5256,18503.496
5257,19734.03
5258,16444.09
5259,19140.316
5260,16444.09
5261,19192.617
5262,18503.496
5263,18503.496
5264,19140.316
5265,18948.467
5266,18503.496
5267,16444.09
5268,18380.445
5269,16410.078
5270,19200.88
5271,19140.316
5272,20504.807
5273,19558.443
5274,19140.316
5275,16410.078
5276,16419.105
5277,19558.443
5278,19097.963
5279,18780.781
5280,16444.09
5281,18473.934
5282,16382.49
5283,16444.09
5284,18503.496
5285,16444.09
5286,19097.963
5287,19149.205
5288,19097.963
5289,19341.055
5290,19192.617
5291,16382.49
5292,19097.963
5293,15794.239
5294,19306.953
5295,19306.953
5296,19097.963
5297,19558.443
5298,15794.239
5299,19200.88
5300,19558.443
5301,19306.953
5302,16444.09
5303,19097.963
5304,16444.09
5305,16444.09
5306,18503.496
5307,15794.239
5308,19200.88
5309,19558.443
5310,19149.205
5311,19558.443
5312,18503.496
5313,16419.105
